tracking_id,datetime,windmill_generated_power(kW/h)
WM_791,2018-11-06 03:23:20,4.960365
WM_23083,2019-05-15 05:53:20,5.037575
WM_3694,2018-12-01 01:23:20,1.6692203
WM_836,2018-11-06 11:23:20,6.2871246
WM_29710,2019-07-04 09:13:20,7.196518
WM_37566,2019-09-03 02:23:20,7.060812
WM_39730,2019-09-18 15:43:20,7.052193
WM_10629,2019-01-22 15:03:20,10.24248
WM_24675,2019-05-26 12:43:20,4.6630354
WM_39589,2019-09-17 16:13:20,7.371075
WM_30056,2019-07-06 20:33:20,5.9799523
WM_29952,2019-07-06 02:53:20,6.1379647
WM_20705,2019-04-27 16:53:20,3.2323153
WM_11344,2019-01-28 22:33:20,11.989376
WM_39746,2019-09-18 18:23:20,8.507124
WM_37748,2019-09-04 08:43:20,3.05915
WM_19495,2019-04-08 11:33:20,5.185232
WM_18396,2019-03-26 20:33:20,2.8469555
WM_23697,2019-05-19 13:03:20,6.137215
WM_6458,2018-12-23 12:53:20,11.376917
WM_36783,2019-08-26 15:33:20,2.9592211
WM_29299,2019-07-01 11:13:20,3.306585
WM_34901,2019-08-12 22:33:20,8.028514
WM_23140,2019-05-15 15:23:20,6.48034
WM_17859,2019-03-22 18:43:20,5.048633
WM_38335,2019-09-08 10:33:20,3.1625001
WM_37830,2019-09-04 22:23:20,8.4272175
WM_24435,2019-05-24 19:33:20,5.66956
WM_22301,2019-05-09 14:03:20,4.409742
WM_13853,2019-02-16 01:03:20,9.577607
WM_10407,2019-01-20 18:23:20,9.819713
WM_5946,2018-12-19 12:43:20,10.088249
WM_24056,2019-05-22 00:53:20,4.285993
WM_33390,2019-08-02 05:23:20,3.8474696
WM_210,2018-10-30 08:33:20,8.892079
WM_17046,2019-03-15 05:13:20,4.273356
WM_7753,2019-01-01 16:33:20,9.835081
WM_28036,2019-06-22 07:33:20,5.2411585
WM_31404,2019-07-16 13:13:20,6.4343
WM_31905,2019-07-20 02:33:20,5.7958164
WM_39397,2019-09-16 08:13:20,5.9199214
WM_32359,2019-07-23 08:53:20,4.3243685
WM_28148,2019-06-23 02:33:20,8.804982
WM_3406,2018-11-28 19:13:20,2.60328
WM_38549,2019-09-10 02:33:20,6.253561
WM_18425,2019-03-27 01:23:20,3.1115682
WM_12539,2019-02-06 09:03:20,9.321646
WM_8488,2019-01-06 22:03:20,5.663268
WM_20048,2019-04-19 20:23:20,6.546161
WM_39144,2019-09-14 13:43:20,2.677185
WM_40268,2019-09-23 03:33:20,5.6461883
WM_2689,2018-11-23 16:03:20,5.0176673
WM_26026,2019-06-07 10:43:20,3.7395763
WM_22686,2019-05-12 09:23:20,3.888699
WM_528,2018-11-01 22:33:20,2.8695529
WM_30581,2019-07-10 16:53:20,3.0756156
WM_29027,2019-06-29 12:23:20,5.6846476
WM_39920,2019-09-19 23:23:20,7.6911225
WM_685,2018-11-05 08:03:20,6.4936347
WM_12034,2019-02-02 19:53:20,10.523231
WM_19893,2019-04-17 21:53:20,6.1743603
WM_40231,2019-09-22 21:23:20,8.236879
WM_20797,2019-04-28 08:13:20,1.9600267
WM_38892,2019-09-12 11:53:20,3.2655358
WM_17700,2019-03-21 13:23:20,2.6070323
WM_7423,2018-12-30 08:43:20,5.6630254
WM_36575,2019-08-25 04:23:20,4.656616
WM_35834,2019-08-20 00:03:20,5.882882
WM_39976,2019-09-21 02:53:20,5.82968
WM_2296,2018-11-17 11:33:20,6.9171696
WM_33980,2019-08-06 10:03:20,5.258208
WM_8108,2019-01-04 04:43:20,5.7839627
WM_28725,2019-06-27 06:33:20,6.271042
WM_21246,2019-05-01 11:13:20,2.702512
WM_36932,2019-08-27 16:23:20,3.2311523
WM_14907,2019-02-24 09:33:20,8.743976
WM_8081,2019-01-03 23:43:20,6.5301647
WM_4413,2018-12-06 11:23:20,9.110441
WM_14702,2019-02-22 07:13:20,9.351354
WM_37933,2019-09-05 15:33:20,4.946117
WM_12084,2019-02-03 04:13:20,9.86516
WM_12940,2019-02-09 05:23:20,7.942963
WM_8147,2019-01-04 12:03:20,6.91935
WM_37631,2019-09-03 13:13:20,2.3895905
WM_3769,2018-12-01 14:13:20,4.864086
WM_1772,2018-11-13 18:33:20,3.200082
WM_27951,2019-06-21 15:53:20,5.995929
WM_11999,2019-02-02 13:33:20,13.06311
WM_6588,2018-12-24 11:23:20,12.372677
WM_39316,2019-09-15 18:33:20,7.280777
WM_12068,2019-02-03 01:33:20,9.573514
WM_1342,2018-11-10 15:43:20,4.278339
WM_13030,2019-02-09 20:43:20,5.5295353
WM_35670,2019-08-18 20:33:20,8.172642
WM_9723,2019-01-15 17:53:20,7.6061482
WM_9677,2019-01-15 09:13:20,7.184754
WM_18487,2019-03-27 11:43:20,2.3189037
WM_21606,2019-05-04 17:23:20,3.181994
WM_8838,2019-01-09 10:13:20,7.1642823
WM_6770,2018-12-25 17:43:20,10.38658
WM_32100,2019-07-21 13:03:20,3.7939246
WM_135,2018-10-29 19:33:20,4.46245
WM_27319,2019-06-16 23:33:20,6.7960467
WM_40274,2019-09-23 04:33:20,4.246932
WM_14707,2019-02-22 08:03:20,8.431502
WM_21132,2019-04-30 16:03:20,2.9385798
WM_11505,2019-01-30 01:33:20,10.689105
WM_10483,2019-01-21 07:03:20,7.359538
WM_19820,2019-04-17 09:23:20,1.7989172
WM_18995,2019-04-04 17:13:20,1.8317081
WM_37429,2019-09-02 03:33:20,5.3230233
WM_39552,2019-09-17 10:03:20,1.8751215
WM_17356,2019-03-19 01:43:20,3.1060562
WM_37834,2019-09-04 23:03:20,7.1154795
WM_18858,2019-04-03 02:43:20,4.993679
WM_11207,2019-01-26 17:33:20,13.699485
WM_8368,2019-01-06 00:53:20,9.719889
WM_4372,2018-12-06 01:53:20,7.6523714
WM_5383,2018-12-15 11:03:20,7.2490764
WM_34127,2019-08-07 11:13:20,3.0981443
WM_38977,2019-09-13 09:53:20,3.1706958
WM_10600,2019-01-22 10:13:20,9.418225
WM_35622,2019-08-18 12:33:20,4.164319
WM_11257,2019-01-27 01:53:20,9.450952
WM_9299,2019-01-12 15:53:20,3.5101845
WM_27961,2019-06-21 17:33:20,5.5173697
WM_30478,2019-07-09 23:33:20,7.5307174
WM_24288,2019-05-23 16:03:20,3.9008644
WM_2752,2018-11-24 02:33:20,2.640791
WM_32919,2019-07-29 20:43:20,6.459731
WM_30716,2019-07-11 16:33:20,2.7126534
WM_19069,2019-04-05 06:23:20,4.1877527
WM_29340,2019-07-01 18:13:20,6.878168
WM_30788,2019-07-12 04:53:20,5.97088
WM_31197,2019-07-15 02:03:20,8.491039
WM_18807,2019-04-01 12:33:20,2.411447
WM_36959,2019-08-27 20:53:20,3.8791761
WM_26048,2019-06-07 14:23:20,4.5942907
WM_8088,2019-01-04 01:03:20,8.173703
WM_18385,2019-03-26 18:43:20,4.5176997
WM_9102,2019-01-11 06:53:20,6.0425663
WM_21967,2019-05-07 05:53:20,3.4699883
WM_19887,2019-04-17 20:53:20,6.5502005
WM_544,2018-11-02 01:13:20,4.6486506
WM_39048,2019-09-13 21:43:20,8.694065
WM_20691,2019-04-27 14:33:20,4.508655
WM_14652,2019-02-21 22:53:20,10.126961
WM_739,2018-11-05 18:43:20,4.0107813
WM_8100,2019-01-04 03:13:20,8.944127
WM_37027,2019-08-28 08:13:20,3.0301116
WM_39322,2019-09-15 19:33:20,7.2269893
WM_19259,2019-04-06 16:43:20,3.1747155
WM_9452,2019-01-13 17:33:20,6.4073453
WM_15331,2019-02-27 09:13:20,8.674991
WM_15804,2019-03-04 08:23:20,5.625408
WM_1940,2018-11-14 22:53:20,3.1893945
WM_1338,2018-11-10 15:03:20,3.17411
WM_2090,2018-11-16 00:53:20,4.9784093
WM_13992,2019-02-17 01:03:20,8.951739
WM_32942,2019-07-30 00:33:20,6.743791
WM_32870,2019-07-29 12:33:20,3.7923708
WM_3368,2018-11-28 12:53:20,3.7423341
WM_16413,2019-03-08 19:23:20,3.1451855
WM_37348,2019-09-01 14:03:20,4.166805
WM_18350,2019-03-26 12:53:20,2.7499342
WM_21531,2019-05-04 04:53:20,4.573471
WM_34595,2019-08-10 18:53:20,6.744631
WM_17976,2019-03-23 16:13:20,4.0707207
WM_10367,2019-01-20 11:43:20,13.002841
WM_26792,2019-06-13 02:33:20,6.015303
WM_21812,2019-05-06 04:03:20,6.042741
WM_16996,2019-03-14 20:43:20,4.3158593
WM_18953,2019-04-04 05:53:20,4.0734186
WM_272,2018-10-31 02:53:20,9.802892
WM_22521,2019-05-11 05:53:20,3.642034
WM_22645,2019-05-12 02:33:20,4.5826497
WM_11520,2019-01-30 04:03:20,13.753037
WM_33091,2019-07-31 02:13:20,4.5697293
WM_10206,2019-01-19 08:23:20,9.32777
WM_33538,2019-08-03 06:43:20,3.7307096
WM_33223,2019-08-01 00:43:20,5.97895
WM_8064,2019-01-03 20:53:20,5.6210804
WM_36597,2019-08-25 08:03:20,2.8385134
WM_32954,2019-07-30 02:43:20,7.6672115
WM_19953,2019-04-19 03:03:20,3.8517137
WM_27293,2019-06-16 18:43:20,6.2006454
WM_1864,2018-11-14 10:13:20,3.3899548
WM_17183,2019-03-17 19:23:20,4.6113763
WM_1855,2018-11-14 08:43:20,3.0069203
WM_12479,2019-02-05 23:03:20,8.165958
WM_10229,2019-01-19 12:23:20,9.778473
WM_1522,2018-11-11 23:13:20,5.639593
WM_23466,2019-05-17 21:43:20,6.5574803
WM_20192,2019-04-22 15:23:20,6.773812
WM_29454,2019-07-02 13:43:20,4.4285603
WM_457,2018-11-01 09:53:20,7.1546583
WM_7440,2018-12-30 11:33:20,9.110067
WM_14207,2019-02-18 15:43:20,6.34114
WM_11824,2019-02-01 08:13:20,9.187651
WM_16122,2019-03-06 17:33:20,8.695454
WM_17380,2019-03-19 05:53:20,1.7504107
WM_7156,2018-12-28 12:03:20,9.984725
WM_37724,2019-09-04 04:43:20,4.125439
WM_37888,2019-09-05 08:03:20,4.3167725
WM_36611,2019-08-25 10:23:20,2.7482088
WM_6994,2018-12-27 07:43:20,6.7142396
WM_2750,2018-11-24 02:13:20,2.7071872
WM_19819,2019-04-17 09:13:20,2.811393
WM_27434,2019-06-17 19:43:20,6.811269
WM_26203,2019-06-08 20:23:20,5.969512
WM_32678,2019-07-27 16:53:20,8.276877
WM_32750,2019-07-28 15:43:20,6.6293054
WM_25339,2019-06-01 11:43:20,4.2340517
WM_11250,2019-01-27 00:43:20,9.439919
WM_21082,2019-04-30 07:43:20,1.8053507
WM_8763,2019-01-08 21:13:20,5.220348
WM_8888,2019-01-09 18:33:20,6.1076665
WM_7644,2018-12-31 21:43:20,11.290293
WM_13111,2019-02-10 12:13:20,6.6313224
WM_29288,2019-07-01 09:23:20,3.304619
WM_11329,2019-01-28 20:03:20,10.286151
WM_8430,2019-01-06 11:53:20,7.1278696
WM_28784,2019-06-27 16:23:20,2.5049129
WM_7837,2019-01-02 06:33:20,8.58331
WM_37008,2019-08-28 05:03:20,3.7826579
WM_28530,2019-06-25 20:43:20,6.8850474
WM_29101,2019-06-30 01:13:20,6.0174603
WM_15694,2019-03-01 22:43:20,7.714558
WM_23108,2019-05-15 10:03:20,4.128446
WM_4705,2018-12-08 13:03:20,8.250296
WM_38931,2019-09-12 18:23:20,4.275427
WM_30858,2019-07-12 16:33:20,7.5465517
WM_20305,2019-04-24 19:43:20,6.8631535
WM_34268,2019-08-08 11:23:20,2.553092
WM_34457,2019-08-09 19:13:20,3.1339924
WM_38822,2019-09-12 00:13:20,8.812188
WM_24142,2019-05-22 15:23:20,4.4656005
WM_21924,2019-05-06 22:43:20,6.711274
WM_23609,2019-05-18 21:43:20,6.7193704
WM_8536,2019-01-07 06:13:20,7.269733
WM_34287,2019-08-08 14:33:20,3.4977796
WM_30656,2019-07-11 06:13:20,5.9837685
WM_25980,2019-06-07 02:53:20,5.9744315
WM_1321,2018-11-10 12:13:20,3.166444
WM_24790,2019-05-28 02:53:20,4.477197
WM_33448,2019-08-02 15:03:20,3.189837
WM_9587,2019-01-14 17:43:20,7.582015
WM_28946,2019-06-28 21:33:20,5.8126464
WM_15346,2019-02-27 12:33:20,12.508888
WM_15080,2019-02-25 15:23:20,9.977576
WM_24511,2019-05-25 08:33:20,4.8080163
WM_34699,2019-08-11 12:33:20,5.3273754
WM_31184,2019-07-14 23:53:20,7.9597554
WM_11170,2019-01-26 11:23:20,12.569954
WM_23030,2019-05-14 20:53:20,5.0489736
WM_29401,2019-07-02 04:33:20,5.864685
WM_12399,2019-02-05 09:13:20,8.137688
WM_16488,2019-03-09 09:43:20,5.832879
WM_20024,2019-04-19 16:23:20,3.362601
WM_12368,2019-02-05 04:03:20,10.041885
WM_23221,2019-05-16 04:53:20,4.971487
WM_22033,2019-05-07 16:53:20,5.8270454
WM_13876,2019-02-16 04:53:20,8.563525
WM_39174,2019-09-14 18:43:20,3.2762146
WM_38235,2019-09-07 17:53:20,6.5912776
WM_5789,2018-12-18 09:03:20,7.9843388
WM_32530,2019-07-26 15:53:20,3.282462
WM_34318,2019-08-08 19:43:20,4.328324
WM_10515,2019-01-21 12:23:20,12.10506
WM_24823,2019-05-28 08:33:20,4.2530084
WM_11794,2019-02-01 03:03:20,5.020326
WM_32594,2019-07-27 02:33:20,6.6007366
WM_30476,2019-07-09 23:13:20,7.4412146
WM_4437,2018-12-06 15:23:20,8.140341
WM_25821,2019-06-05 22:43:20,7.701376
WM_33670,2019-08-04 05:13:20,5.8657646
WM_34829,2019-08-12 10:33:20,2.7961109
WM_29355,2019-07-01 20:43:20,6.9798274
WM_31593,2019-07-17 21:23:20,7.6048627
WM_7624,2018-12-31 18:23:20,10.982902
WM_8671,2019-01-08 05:13:20,6.5805216
WM_38521,2019-09-09 19:03:20,8.1449375
WM_34658,2019-08-11 05:33:20,4.444348
WM_2889,2018-11-25 01:33:20,9.301055
WM_25462,2019-06-02 13:03:20,4.184307
WM_19762,2019-04-16 23:43:20,3.517702
WM_7922,2019-01-02 20:43:20,10.23069
WM_26656,2019-06-12 02:23:20,6.476713
WM_2968,2018-11-25 16:23:20,5.8118763
WM_3842,2018-12-02 02:23:20,6.315144
WM_22269,2019-05-09 08:43:20,3.0395365
WM_32686,2019-07-27 19:23:20,6.5988297
WM_12019,2019-02-02 17:23:20,10.252612
WM_18023,2019-03-24 01:53:20,4.822475
WM_7273,2018-12-29 07:33:20,5.993706
WM_4611,2018-12-07 21:23:20,7.6945686
WM_34156,2019-08-07 16:03:20,3.4059494
WM_7901,2019-01-02 17:13:20,13.153666
WM_346,2018-10-31 15:13:20,5.5961885
WM_37930,2019-09-05 15:03:20,6.466336
WM_21339,2019-05-02 02:43:20,2.5780663
WM_28156,2019-06-23 03:53:20,5.7712636
WM_24889,2019-05-28 20:03:20,8.32572
WM_16587,2019-03-11 17:23:20,5.851382
WM_28313,2019-06-24 07:33:20,5.1216197
WM_15933,2019-03-05 06:23:20,7.412711
WM_33098,2019-07-31 03:23:20,6.846647
WM_26766,2019-06-12 21:33:20,6.6752634
WM_15600,2019-03-01 06:53:20,8.897858
WM_9189,2019-01-11 21:23:20,6.293794
WM_18489,2019-03-27 12:03:20,2.4124746
WM_22722,2019-05-12 17:13:20,5.31651
WM_23506,2019-05-18 04:33:20,5.8957915
WM_38721,2019-09-11 07:23:20,4.21992
WM_10572,2019-01-22 04:33:20,8.03976
WM_31381,2019-07-16 09:23:20,4.587315
WM_31075,2019-07-14 05:33:20,3.715962
WM_36223,2019-08-22 17:03:20,4.4321814
WM_16945,2019-03-14 12:13:20,4.266697
WM_20307,2019-04-24 20:03:20,6.4542847
WM_7919,2019-01-02 20:13:20,11.264593
WM_14097,2019-02-17 19:53:20,8.35322
WM_14899,2019-02-24 05:03:20,8.025004
WM_9127,2019-01-11 11:03:20,5.7326446
WM_3087,2018-11-26 13:13:20,5.4106436
WM_27901,2019-06-21 07:33:20,5.596542
WM_4209,2018-12-04 22:33:20,7.639886
WM_935,2018-11-07 06:13:20,1.8745053
WM_35490,2019-08-17 14:33:20,5.259679
WM_26552,2019-06-11 07:53:20,3.2193038
WM_36967,2019-08-27 22:13:20,3.47601
WM_31597,2019-07-17 22:03:20,6.7121844
WM_21436,2019-05-02 21:03:20,4.2228723
WM_25908,2019-06-06 13:43:20,4.176871
WM_25436,2019-06-02 08:03:20,4.050656
WM_22783,2019-05-13 03:33:20,3.8156047
WM_16321,2019-03-08 03:13:20,9.501241
WM_33929,2019-08-06 01:13:20,8.237428
WM_38523,2019-09-09 19:23:20,8.24583
WM_11154,2019-01-26 08:43:20,9.323253
WM_11913,2019-02-01 23:13:20,8.892361
WM_17661,2019-03-21 06:43:20,2.4588082
WM_25174,2019-05-31 04:13:20,3.1235123
WM_30067,2019-07-06 22:33:20,6.957469
WM_3982,2018-12-03 06:53:20,6.428268
WM_12758,2019-02-07 22:13:20,8.31604
WM_29442,2019-07-02 11:43:20,4.499994
WM_21019,2019-04-29 21:13:20,3.83583
WM_20165,2019-04-22 10:53:20,4.662454
WM_620,2018-11-04 18:13:20,3.0630937
WM_8880,2019-01-09 17:13:20,6.488384
WM_2782,2018-11-24 07:43:20,8.2241125
WM_32783,2019-07-28 21:13:20,7.8112473
WM_18254,2019-03-25 20:53:20,3.8801353
WM_14358,2019-02-19 17:43:20,5.2728095
WM_8076,2019-01-03 22:53:20,6.2788677
WM_1569,2018-11-12 07:23:20,2.4975939
WM_30674,2019-07-11 09:33:20,2.0738676
WM_16936,2019-03-14 10:43:20,4.0736136
WM_30806,2019-07-12 07:53:20,4.2368054
WM_19676,2019-04-15 15:03:20,3.3514059
WM_35212,2019-08-15 02:23:20,8.7020235
WM_5459,2018-12-15 23:43:20,8.390785
WM_28714,2019-06-27 04:33:20,6.6193347
WM_21007,2019-04-29 19:13:20,3.9625406
WM_7747,2019-01-01 15:33:20,11.940547
WM_21562,2019-05-04 10:03:20,2.7451673
WM_39012,2019-09-13 15:43:20,3.2608266
WM_1617,2018-11-12 15:23:20,3.983131
WM_6612,2018-12-24 15:23:20,9.623659
WM_5643,2018-12-17 08:33:20,5.1829147
WM_11178,2019-01-26 12:43:20,13.422068
WM_33868,2019-08-05 14:53:20,7.47002
WM_25352,2019-06-01 13:53:20,3.5413043
WM_11125,2019-01-26 03:43:20,7.09664
WM_15784,2019-03-04 04:13:20,10.358569
WM_37526,2019-09-02 19:43:20,6.4161625
WM_39913,2019-09-19 22:13:20,8.633364
WM_35879,2019-08-20 07:33:20,5.5102577
WM_18916,2019-04-03 22:03:20,1.7974968
WM_12187,2019-02-03 21:33:20,8.016953
WM_39638,2019-09-18 00:23:20,6.915819
WM_26040,2019-06-07 13:03:20,4.4518595
WM_37831,2019-09-04 22:33:20,7.8624425
WM_32317,2019-07-23 01:53:20,6.6030664
WM_10684,2019-01-23 00:23:20,8.983855
WM_13390,2019-02-12 14:43:20,6.1850686
WM_29925,2019-07-05 21:53:20,6.718589
WM_1935,2018-11-14 22:03:20,5.0881996
WM_18573,2019-03-28 02:13:20,1.8594921
WM_28316,2019-06-24 08:03:20,4.291397
WM_25728,2019-06-05 07:03:20,3.055984
WM_39065,2019-09-14 00:33:20,5.969122
WM_20435,2019-04-25 17:23:20,5.373016
WM_19541,2019-04-08 19:33:20,6.5769143
WM_32016,2019-07-20 21:53:20,8.077951
WM_33031,2019-07-30 16:13:20,3.9947336
WM_14134,2019-02-18 02:13:20,6.318545
WM_6833,2018-12-26 04:13:20,8.711687
WM_23836,2019-05-20 12:13:20,5.0871854
WM_5237,2018-12-12 09:53:20,9.166477
WM_12549,2019-02-06 10:43:20,7.8589134
WM_33209,2019-07-31 22:23:20,8.8100395
WM_27852,2019-06-20 23:03:20,7.5717416
WM_17781,2019-03-22 02:53:20,1.7485348
WM_27234,2019-06-16 08:53:20,3.6406775
WM_21353,2019-05-02 05:03:20,2.5998871
WM_38054,2019-09-06 11:43:20,3.3455887
WM_5555,2018-12-16 16:53:20,3.7233777
WM_24654,2019-05-26 09:03:20,5.1500807
WM_23934,2019-05-21 04:33:20,5.4271836
WM_10695,2019-01-23 03:03:20,10.308283
WM_16050,2019-03-06 05:33:20,9.753291
WM_2137,2018-11-16 09:03:20,9.103836
WM_26931,2019-06-14 05:03:20,3.2138953
WM_35753,2019-08-19 10:23:20,3.292482
WM_3324,2018-11-28 05:23:20,6.099926
WM_22571,2019-05-11 14:13:20,3.4031863
WM_15486,2019-02-28 11:53:20,10.922807
WM_9913,2019-01-17 03:43:20,8.738522
WM_36649,2019-08-25 16:53:20,2.6304865
WM_22746,2019-05-12 21:13:20,7.4442806
WM_11604,2019-01-30 18:23:20,13.206863
WM_6146,2018-12-20 22:03:20,9.965881
WM_12296,2019-02-04 16:03:20,8.007052
WM_34313,2019-08-08 18:53:20,3.1318812
WM_23232,2019-05-16 06:43:20,5.574702
WM_7036,2018-12-27 16:03:20,10.555585
WM_36424,2019-08-24 03:03:20,6.1851244
WM_21704,2019-05-05 09:53:20,3.8953412
WM_4985,2018-12-10 14:23:20,5.597635
WM_8473,2019-01-06 19:13:20,7.942124
WM_12989,2019-02-09 13:53:20,5.9008317
WM_30810,2019-07-12 08:33:20,4.7170563
WM_25110,2019-05-30 16:03:20,3.0633395
WM_12853,2019-02-08 14:33:20,5.831644
WM_14368,2019-02-19 19:23:20,1.7285801
WM_8327,2019-01-05 18:03:20,6.7194715
WM_5965,2018-12-19 15:53:20,9.294906
WM_14984,2019-02-24 22:23:20,8.481038
WM_17175,2019-03-17 18:03:20,3.29661
WM_22464,2019-05-10 20:23:20,4.777664
WM_33237,2019-08-01 03:13:20,6.9500847
WM_35457,2019-08-17 09:03:20,4.4452624
WM_21728,2019-05-05 13:53:20,3.4265466
WM_25044,2019-05-30 00:23:20,5.941326
WM_1917,2018-11-14 19:03:20,4.877727
WM_37664,2019-09-03 18:43:20,2.4862561
WM_16168,2019-03-07 01:43:20,9.505052
WM_8150,2019-01-04 12:33:20,5.9560423
WM_6936,2018-12-26 22:03:20,9.935452
WM_40007,2019-09-21 08:03:20,4.1927238
WM_4888,2018-12-09 20:53:20,5.860066
WM_34459,2019-08-09 19:33:20,4.0042214
WM_31516,2019-07-17 08:23:20,5.45427
WM_39996,2019-09-21 06:13:20,4.919623
WM_8264,2019-01-05 07:33:20,6.6959643
WM_12294,2019-02-04 15:43:20,8.301918
WM_25865,2019-06-06 06:33:20,3.390593
WM_8515,2019-01-07 02:43:20,7.1809745
WM_7275,2018-12-29 07:53:20,6.3518696
WM_5241,2018-12-12 11:13:20,9.245887
WM_24639,2019-05-26 06:23:20,5.049112
WM_3558,2018-11-29 21:33:20,3.0500321
WM_35268,2019-08-15 11:53:20,5.331289
WM_35787,2019-08-19 16:13:20,3.327955
WM_28701,2019-06-27 02:23:20,7.6365623
WM_12910,2019-02-09 00:13:20,6.782954
WM_33685,2019-08-04 07:53:20,5.705271
WM_27377,2019-06-17 10:03:20,3.3580816
WM_38905,2019-09-12 14:03:20,2.6533227
WM_3657,2018-11-30 18:53:20,3.8207755
WM_35888,2019-08-20 09:03:20,5.8759055
WM_22935,2019-05-14 04:53:20,3.500508
WM_30310,2019-07-08 17:33:20,4.3792553
WM_37990,2019-09-06 01:03:20,7.7067614
WM_13208,2019-02-11 05:03:20,8.174415
WM_3696,2018-12-01 01:53:20,1.7933441
WM_1293,2018-11-10 07:33:20,2.9410799
WM_17359,2019-03-19 02:13:20,3.1537607
WM_22001,2019-05-07 11:33:20,2.459793
WM_24312,2019-05-23 20:03:20,7.3718786
WM_32347,2019-07-23 06:53:20,4.2605987
WM_11410,2019-01-29 09:33:20,10.134021
WM_7048,2018-12-27 18:03:20,11.102923
WM_33815,2019-08-05 06:03:20,5.89614
WM_31057,2019-07-14 02:23:20,6.6433377
WM_35712,2019-08-19 03:33:20,3.9820664
WM_12400,2019-02-05 09:23:20,8.279374
WM_19203,2019-04-06 05:33:20,2.7211215
WM_33588,2019-08-03 15:13:20,4.360227
WM_23907,2019-05-21 00:03:20,6.6516886
WM_13937,2019-02-16 15:43:20,8.111023
WM_27119,2019-06-15 13:03:20,5.013875
WM_38381,2019-09-08 18:13:20,6.3261285
WM_39053,2019-09-13 22:33:20,7.6496387
WM_35083,2019-08-14 04:53:20,9.588387
WM_4424,2018-12-06 13:13:20,8.478998
WM_39281,2019-09-15 12:33:20,3.742278
WM_12536,2019-02-06 08:33:20,9.882788
WM_25709,2019-06-04 14:23:20,4.3112636
WM_8928,2019-01-10 01:23:20,8.905776
WM_36968,2019-08-27 22:23:20,3.5334213
WM_30334,2019-07-08 21:43:20,8.949769
WM_15652,2019-03-01 15:43:20,10.298081
WM_25021,2019-05-29 20:33:20,5.3661513
WM_35868,2019-08-20 05:43:20,5.930136
WM_6153,2018-12-20 23:13:20,9.473236
WM_11295,2019-01-27 09:33:20,10.07962
WM_19391,2019-04-07 16:53:20,3.6924362
WM_23622,2019-05-19 00:03:20,6.6584225
WM_1078,2018-11-08 11:03:20,3.5918837
WM_5927,2018-12-19 09:33:20,8.838618
WM_34327,2019-08-08 21:13:20,2.9056432
WM_1364,2018-11-10 19:23:20,8.491416
WM_33095,2019-07-31 02:53:20,6.032364
WM_9824,2019-01-16 11:23:20,8.874198
WM_30808,2019-07-12 08:13:20,4.095824
WM_14380,2019-02-19 21:23:20,4.105162
WM_37096,2019-08-28 19:43:20,5.7476907
WM_20720,2019-04-27 19:23:20,4.150187
WM_16728,2019-03-12 20:53:20,3.786194
WM_11747,2019-01-31 18:33:20,10.000682
WM_35588,2019-08-18 06:53:20,4.40931
WM_7391,2018-12-30 03:13:20,9.0828285
WM_39028,2019-09-13 18:23:20,3.8559897
WM_10574,2019-01-22 04:53:20,8.1378565
WM_7448,2018-12-30 12:53:20,10.622487
WM_16865,2019-03-13 21:13:20,1.7854447
WM_4212,2018-12-04 23:03:20,6.6492167
WM_13121,2019-02-10 13:53:20,5.119964
WM_27564,2019-06-18 18:13:20,4.850005
WM_1476,2018-11-11 14:43:20,2.9816287
WM_1828,2018-11-14 04:13:20,2.5341477
WM_10623,2019-01-22 14:03:20,9.876581
WM_28387,2019-06-24 20:13:20,8.640194
WM_12790,2019-02-08 03:33:20,7.432884
WM_6284,2018-12-22 01:23:20,9.4542465
WM_26734,2019-06-12 15:53:20,4.9323754
WM_22655,2019-05-12 04:13:20,3.70911
WM_4929,2018-12-10 05:03:20,9.19651
WM_14637,2019-02-21 20:23:20,9.395473
WM_12083,2019-02-03 04:03:20,10.068853
WM_19548,2019-04-08 22:53:20,4.546931
WM_16920,2019-03-14 06:43:20,6.321622
WM_36275,2019-08-23 01:43:20,8.411163
WM_35354,2019-08-16 15:53:20,6.667522
WM_6188,2018-12-21 05:03:20,8.899224
WM_19733,2019-04-16 18:53:20,2.958578
WM_8111,2019-01-04 05:33:20,6.899906
WM_16233,2019-03-07 12:33:20,8.340935
WM_16854,2019-03-13 19:23:20,3.0510962
WM_26819,2019-06-13 07:13:20,5.301329
WM_8837,2019-01-09 10:03:20,7.204391
WM_6620,2018-12-24 16:43:20,9.035195
WM_39517,2019-09-17 04:13:20,5.4485874
WM_15772,2019-03-04 02:13:20,9.512211
WM_26059,2019-06-07 16:13:20,5.8308544
WM_39049,2019-09-13 21:53:20,8.92223
WM_19482,2019-04-08 09:23:20,4.4464264
WM_34500,2019-08-10 02:33:20,5.9345603
WM_24702,2019-05-27 11:43:20,5.5451217
WM_20667,2019-04-27 10:33:20,3.1053946
WM_10064,2019-01-18 07:43:20,5.3691998
WM_6257,2018-12-21 20:53:20,11.299688
WM_8169,2019-01-04 15:43:20,5.5058546
WM_24670,2019-05-26 11:53:20,4.5097613
WM_22837,2019-05-13 12:33:20,2.4992952
WM_5618,2018-12-17 03:33:20,8.403048
WM_16457,2019-03-09 02:53:20,5.101116
WM_27335,2019-06-17 02:23:20,6.6414804
