tracking_id,datetime,wind_speed(m/s),atmospheric_temperature(°C),shaft_temperature(°C),blades_angle(°),gearbox_temperature(°C),engine_temperature(°C),motor_torque(N-m),generator_temperature(°C),atmospheric_pressure(Pascal),area_temperature(°C),windmill_body_temperature(°C),wind_direction(°),resistance(ohm),rotor_torque(N-m),turbine_status,cloud_level,blade_length(m),blade_breadth(m),windmill_height(m)
WM_21673,2019-05-05 04:43:20,91.41560657220784,18.076451858831376,44.98482512481674,0.0379309640796675,43.62111768604432,43.74385789306869,2131.502316338082,71.91068600026783,16477.52864949083,29.523974466463173,40.55716722942864,285.8796917893186,747.019304771655,34.223972114834574,BCB,Medium,4.237897543904535,0.3174410565761335,24.24363131479965
WM_6566,2018-12-24 07:23:20,42.27773326073089,11.728298132879182,12.155057845410616,5.58526638910792,92.49405570170724,43.32539732015295,980.4492206381462,47.23431826200587,139413.38079202222,37.3287319747529,43.86888975092366,503.5325366428983,1465.6284738855938,17.17519326523226,BB,Medium,3.561239257359177,0.4723902529337463,27.67398227688114
WM_36845,2019-08-27 01:53:20,201.09182901795256,10.411905418939469,42.25670226333844,40.7167620234809,42.89080809938321,42.19428073992481,531.5863089455976,38.33073080863283,595033.7190231497,34.304854346370846,43.97574768891327,232.2082866714597,1164.3445164498671,6.43990987369207,BBB,Low,-99.0,0.396873839567783,26.39581318463728
WM_7916,2019-01-02 19:43:20,95.52005833227004,30.330094300278915,98.27969196583511,11.857824202072637,43.79801077647692,47.94584614348377,2871.3249166333226,94.00594521650766,19361.383352151555,35.277436732785745,45.07206416549702,547.5821051014926,1974.092114391024,41.65589299833523,AB,Low,,0.3193594284395565,44.847091388536896
WM_27896,2019-06-21 06:43:20,17.650306414913036,,42.92288485264645,-1.296780852335652,43.62633492925058,45.34693899819512,798.61332804473,39.00896307380668,-223798.7687447752,24.85185424663078,,266.281276775394,1246.369612302002,14.176628257513684,A,Low,4.691007647419428,0.3316871483336076,27.514498450703226
WM_21392,2019-05-02 11:33:20,93.9484707518578,,40.92499723009677,1.7718594561901897,41.906486885259866,43.50136886261436,2127.7007747630287,69.07261192965304,16910.72301127067,32.9629834544293,43.34331782704357,513.3271298919162,1682.4756007921342,32.65938487607629,A,Medium,,0.4149720123288922,23.041484859842463
WM_27683,2019-06-19 18:13:20,93.12415287871175,26.6501065609424,43.43815130600454,-99.0,40.3888627379385,43.18317080968224,2119.2729453883576,69.67420302419015,-437861.8964159711,29.30348048267781,42.43656816658293,244.36897618360192,1705.730163659053,35.52097070717973,D,Medium,3.193931537167765,0.3256925705334615,20.630652522077064
WM_8769,2019-01-08 22:13:20,95.76327308145522,31.112323467618,71.53169458345096,1.4565724686835753,5.211025122039025,44.28077841513839,2157.943009308084,73.38497816907405,17146.67284590547,36.56641681387178,45.33960038960074,23.134856484579508,1686.787012514917,36.72222115874068,BBB,Medium,3.6402096822281567,0.4363163191007349,
WM_30312,2019-07-08 17:53:20,15.95792723524154,14.10732926386452,43.37526838039704,-0.885398381965852,43.44547703014975,41.84972475721631,791.862968961881,40.274840108763264,-193581.7832619394,27.577312191416915,43.28042791313118,259.75938804459224,-99.0,12.82686627826932,B2,Low,4.7915391787870485,0.4774672352190047,24.960615203009034
WM_29472,2019-07-02 16:43:20,92.67676560491137,-12.231438545087409,41.78648334567801,13.005370244781377,41.25332009318672,44.37656543581123,1907.1160210462808,69.44248009634305,16441.778326958938,31.29141346112236,-0.2234546082709201,228.98026900256755,1694.185186214674,33.164150555756706,AB,Medium,4.248269928811261,0.3676301956517127,21.96416783132061
WM_3189,2018-11-27 06:33:20,96.28216664453127,,46.23050304035269,-99.0,45.64149440548715,44.7853366217723,2798.738378323572,88.78321815071115,18258.29495400573,42.044648665329376,45.9103833089844,546.4341234285453,1874.317363414652,-17.330212321966805,A,Medium,,0.3613014234411421,25.964517537347497
WM_18130,2019-03-24 20:13:20,95.4955792332488,19.829079580367967,4.400610206260325,-1.109306911001131,41.13275659573332,41.08534078740251,2184.95419516684,72.68944347800536,17295.490358966734,38.54776909486535,45.045137156573695,,1786.3408192376985,94.12340505156448,D,Low,2.1178902587962902,0.4361854561964267,27.82458669911971
WM_36279,2019-08-23 02:23:20,46.32382420718953,12.882822141924777,43.553002015112455,0.931355664944384,83.60720444439889,46.60838483844451,930.3219849423048,44.615663932920114,123690.4029971194,34.825902544482474,,261.62715809539395,1458.2748071421076,18.79224435631083,,Medium,2.0497946320384424,0.4246546828212085,30.032505120701614
WM_28062,2019-06-22 12:03:20,-122.882184749753,16.78709614803069,41.60620148947875,-99.0,42.97275463746977,44.30617547236079,2065.6437944444374,69.74763528803204,507543.1296325878,20.69259254896955,41.4774127637948,229.4404486333337,1723.7056273555877,36.84045789876255,B,Medium,2.915252424349484,0.4990699919741489,12.581866189916347
WM_20790,2019-04-28 07:03:20,92.74792579659707,20.499678317215967,89.85500482924698,42.14458426560791,103.6132161599864,42.67942920638912,1083.5517122824072,68.07926861910674,16815.851346684813,24.83339326447121,42.0227183762568,314.9058092199826,1664.1511444729883,20.966785514940977,BB,Low,,0.4383884105202116,24.984788296209
WM_18167,2019-03-25 02:43:20,17.302494567132136,9.051052661647034,43.230101080478605,-99.0,44.52492827799049,43.05531516491722,793.1883221114431,39.30992991456368,-387276.1620027417,35.703904218587766,43.5310845575996,341.4576267844295,1235.4055499074968,12.169199309819277,D,Medium,2.363170644273344,0.426676256529874,25.179530926325693
WM_1118,2018-11-08 18:03:20,-48.69763042683618,26.429067852871214,40.3047831553607,17.255476653030232,41.444577251068495,43.53587220448277,2950.37543935244,86.1214508509081,18827.846876589603,21.21607966269192,38.766942403339,295.3074764524986,1964.9994029014445,45.21338481361359,ABC,Medium,4.709086920315228,0.4758912036832439,20.55432448158214
WM_23657,2019-05-19 06:23:20,12.030627883994416,8.00151636014727,42.29069109325084,1.2352683787728014,42.89237889959502,41.814458485103614,759.1972716611385,38.667512254524425,110606.83121206152,24.88761551570517,-99.0,234.3509473951801,1189.6381701304952,11.41508235650338,AAA,Medium,4.845012170895844,0.4724847479685704,32.80151771272235
WM_37530,2019-09-02 20:23:20,94.43588818815805,,13.42703186028944,-1.0127279078193216,42.755707454878845,45.47373542956599,2522.143092784341,78.39919764686593,17168.076461957135,38.37007612308604,-99.0,213.5713214101889,1778.1810880024475,45.71239213402306,AB,Medium,0.8722140282579343,0.4471303500472239,32.408421379349896
WM_29981,2019-07-06 08:03:20,11.832865152524157,0.0550413464308405,15.61362782383615,1.359228773388261,14.32851137115389,13.212287302962151,788.5673470736685,37.73698468276675,111554.61613617271,22.087055179162824,9.07305882458161,230.99678772926364,2449.1266687138886,13.138470287717997,AB,Low,4.9265902254603535,0.3618552567338985,8.661480971642067
WM_40227,2019-09-22 20:43:20,95.9250049629398,,47.03967271105101,-99.0,42.88220877593507,42.97860333068361,2586.9576649890414,84.72637280054414,18658.32035222555,47.62187185956961,99.55843866862406,258.6466618245791,1759.4503540390538,39.49972498517292,BB,Medium,4.905185960102083,0.3352032412694694,24.01638126857908
WM_1525,2018-11-11 23:43:20,94.49345382999628,,42.64648624664388,69.26088472075361,92.38027265297023,42.45027211562834,2494.869177535565,77.47984107771347,-382718.06045227,42.31161979588471,97.01371231896113,310.81768363597627,1812.050861086025,41.46575459734533,A,Low,4.713751341887459,0.4222863415978575,25.227327663416464
WM_2323,2018-11-17 16:13:20,97.91532372884336,49.751519588006005,43.382542334283286,22.559206452174813,40.71185567372086,44.82748599108641,1478.8785282191125,76.74128104465417,-152997.55694965646,44.00036502262152,47.70685610172768,,1662.8102569517291,25.77693830909044,AB,Medium,,0.4105553887247343,24.783252795291936
WM_19419,2019-04-07 21:43:20,93.21257562756614,26.300086810755865,44.68222581736024,-0.9941967293763811,43.39349551846891,44.37439362209128,2496.135021991443,74.98894704285614,17295.62170689493,39.516129186389065,42.533833190322746,,1812.787170638049,39.62469014684365,D,Medium,,0.3450622784324464,24.31394692284177
WM_18221,2019-03-25 13:43:20,94.44559826532392,30.77028895016128,-11.991575187843594,92.46983398290764,113.0871452734113,39.915545876973965,1003.2560997580402,67.27893270029088,189951.7490786926,34.016415207268935,,345.2972341562206,1661.2306775138334,78.67509307533487,ABC,Medium,,0.4243789623364847,35.03186881111749
WM_22827,2019-05-13 10:53:20,93.6178700172791,18.541660830986828,40.62573763618839,64.0023572276618,41.81993709951296,40.33972909841415,1034.6443198983852,65.20464977760138,426745.330050587,27.98828842876032,42.97965701900702,319.7232227698688,1662.616445570248,21.141816063940745,BCB,Medium,3.1558831728320045,0.4392184912836349,27.03905472939464
WM_37941,2019-09-05 16:53:20,96.2239162949962,29.06924228234373,45.72154211617927,-0.2443097025532946,42.28906216585244,45.213434646479655,2254.162365256629,75.45107733370018,17416.02857869833,36.10815533924041,45.84630792449581,281.1672061006589,796.5158148005698,33.80142016638289,BA,Low,-1.2672823723840851,0.4397598548705127,25.1964417400875
WM_18696,2019-03-29 17:43:20,95.8512490651954,19.68081685914268,43.52192563740106,3.91018486736336,40.46037881896439,39.93542139135007,1998.019976641685,65.61826999297972,16731.222323120626,33.89305236061619,45.436373971714936,247.09479617207867,1678.8158280873258,33.88392975092381,BA,Low,0.0178395943388913,0.345747858155486,40.835812365100125
WM_39197,2019-09-14 22:33:20,95.24892633930328,19.08255976599181,43.88286396361424,-1.255694186965608,45.30496745990014,44.61052623756872,2615.081406747124,80.96085624186404,18120.30653704175,40.19912361598672,44.77381897323361,256.0459456382373,1843.9190503755608,44.048150317159816,BBB,Low,4.598796254925583,0.4874782453662806,24.900309690774616
WM_13378,2019-02-12 12:13:20,90.51878187939924,16.673242307342846,42.44655507301098,-1.1349262499621853,4.546136103219567,41.746821509019824,2346.1449129021985,74.55755302293463,17315.151475221122,19.068742789846983,39.57066006733916,,1792.0540931679116,35.99380212564167,BBB,Low,2.001282771300287,0.3717677183426965,26.48853839941164
WM_29514,2019-07-02 23:53:20,152.95694053166395,13.355065954958434,74.54898091521008,-1.073729870170472,44.49118996733219,43.73692610244277,917.3855444273802,42.23273851790461,-216612.3286070334,29.199384347269685,41.14432151902926,272.5286341352696,1367.7691911684783,15.496430519640162,D,Medium,4.955148954459451,0.4299476613945319,35.21429278124052
WM_20666,2019-04-27 10:23:20,221.3145516150173,20.94115150456694,41.95923472526346,7.777314161756062,42.98224550396713,43.178411467394405,1967.734727711751,68.60082262964082,328633.9954097116,28.24210247842195,41.42715524104199,249.5511895250697,1676.0144957438763,33.63701259205384,AB,Low,,0.484077648363688,36.99260281481736
WM_1354,2018-11-10 17:43:20,96.55045588891848,37.30934377156876,42.86466132643653,37.83255280658285,-48.98561002193311,43.72131973421331,1137.7767942550845,73.83330382353618,17360.507216309583,46.012909806975145,46.20550147781034,177.8514197976172,1658.761478119645,23.466888467826568,B,Medium,4.677718638256875,0.4299420359161621,27.102173853149363
WM_39840,2019-09-19 10:03:20,,,44.31648744383656,1.5464613006974863,74.79843157541154,42.00281854582591,2048.446684221734,67.74236511528952,16676.158485912594,31.196689466915167,41.564508366828285,286.10530615982793,1677.4072517257134,36.49467857929044,ABC,Medium,2.742751931792411,0.3030224400845974,26.903472603960005
WM_12741,2019-02-07 19:23:20,-70.25543757149242,16.79482907440459,43.93014022339906,-1.1266080814410775,42.93526798804392,45.23299368884848,2188.0081448103247,78.86915875275164,,37.7887427268504,46.27877602898698,534.5800949996141,1742.9675677435494,92.76183681066988,AB,Medium,2.097956424264342,0.3710281859541864,26.67815019171413
WM_11752,2019-01-31 20:03:20,95.91359877485536,21.03477205734191,47.058260876981606,8.724548418207767,92.59740939190256,48.4774518197268,2829.672492198175,96.60295150880998,342847.34416819585,44.87616694095472,45.50495865234089,499.50525871963583,1962.0926181770951,44.96279927360655,AAA,Medium,3.865274091631759,0.3137361175355885,27.4715526783604
WM_2001,2018-11-15 10:03:20,93.62026412062964,-99.0,-3.642451718989797,-0.0854998140674298,43.127661060984885,43.36267060181152,2052.3199593590084,74.11723921047722,481451.9055994657,34.759005399389906,42.98229053269259,4.491798785286815,1711.6067507993737,,BA,Medium,,0.4634269783338123,31.07072605647347
WM_19586,2019-04-09 05:13:20,90.57224998220038,18.915206565004738,75.19800113578077,0.8311961109463463,40.11637261420292,40.69419175694093,2053.055956183227,69.63847469379606,16365.098191620507,30.78534975828056,39.62947498042041,46.48002466699975,1691.4846559279872,34.91775239300043,BA,Low,3.9160328478092463,0.4382928230465765,24.89293241728696
WM_25038,2019-05-29 23:23:20,,-99.0,44.59770589872097,-1.1311236342268445,43.43849046386031,44.741883906386896,2233.9961178568287,72.32338111395279,16968.297580415627,26.53064229458436,41.67870932701309,241.0941143390839,1744.7066716361828,34.71245261695588,AAA,Low,3.396949425744653,0.3732732528143415,26.391019970112723
WM_39554,2019-09-17 10:23:20,93.42426350196246,25.5384116816806,41.440184483151306,73.23753232974626,-48.29912959605519,41.68091364961128,1019.7252230395264,67.84989368590185,-213982.5905662136,27.54713988744585,42.76668985215869,297.2854681614797,1663.4756426061174,21.141816063940745,BBB,Medium,4.494535601150848,0.300151540569459,31.713343597188747
WM_12904,2019-02-08 23:03:20,-114.49804327954546,-99.0,44.89140944304811,-1.1715216884730355,44.87936731224006,43.41142526703734,2383.0721772279703,74.71279182106838,360425.7491586799,36.80302433019217,42.448592813734045,478.265865964905,1771.5384154163007,36.26922711451866,A,Low,,0.4690133944044294,
WM_36694,2019-08-26 00:23:20,93.43695283489528,25.04230778973153,74.48677636545531,-1.2190045705218984,132.1784619973637,42.79752659052283,2378.991249191484,79.92049340740367,,35.890953963186064,42.78064811838481,265.3964349272196,1784.357330018726,39.69722095552859,D,Low,3.981351382765797,0.3961499309097882,42.39340715549757
WM_34522,2019-08-10 06:23:20,10.871192774094611,9.260026396159011,41.649245335998735,1.77957589496603,79.84816620279048,44.7116396055484,779.0900815113519,38.86759155680743,672910.4597082343,32.521789660022506,42.3437132124542,352.43808698398004,1181.6182193573652,31.974446492219982,B2,Low,2.750384676595075,0.3565727389501514,28.411799044355384
WM_8354,2019-01-05 22:33:20,42.95770855601004,13.311509191364443,47.4395895265756,7.850169869710073,48.64245006181438,44.10508543576614,938.1945972351524,44.80319836933057,137985.56651918736,44.35121682909154,44.968350073234674,457.9038759219003,504.7970627551788,16.772638456716,BB,Low,3.0940572687639687,0.4235182681046595,49.94812220513083
WM_677,2018-11-05 06:43:20,93.21516073466496,23.19360594982428,41.95128450247327,48.64687062234745,38.40343611749182,44.60061887970214,1065.662163519483,71.68108957488434,16533.615140414644,30.51582137984132,42.53667680813146,466.7792867357024,1663.8422344386763,21.89938399472072,A,Low,4.047886842132204,0.4944565477416927,25.44391566283246
WM_25764,2019-06-05 13:13:20,93.46036038748568,22.0119780641815,15.463830504041788,-99.0,43.61409007258688,43.359870094164336,2037.8219370124243,70.85308212194832,256646.1422015049,22.41512560132769,42.80639642623424,242.1718099817049,1711.7809601543838,36.28413198161718,BA,Low,2.1623646379472863,0.3325531552428154,25.066778916428813
WM_16078,2019-03-06 10:13:20,-240.64733400259024,23.16940499066257,89.52127157214309,-99.0,46.34222445815307,44.66186324656553,2879.739000835154,83.80266106203652,18226.05678852965,32.268625606613206,42.2910100800551,497.0375790670356,1955.808515080775,-12.005012430173338,AC,Low,-6.288226512025514,0.4104716439197419,29.513827975034047
WM_7290,2018-12-29 10:23:20,94.39601849903454,18.26324861180809,0.103023323232307,8.370221594859867,5.225516722224832,47.28723766716027,2786.035749407197,85.10318363895489,18537.74680960077,33.97096090691629,43.835620348938,525.7393981204323,1988.0812973350064,91.06010991428504,ABC,Medium,3.695771609319279,0.3996174562180986,26.405253873537603
WM_18298,2019-03-26 04:13:20,94.47366747892512,19.33298354161884,41.57705972106804,36.97513974624979,38.39913156863642,42.70246794931981,1121.2311595761407,68.17411164043864,16459.618848186903,34.455246951238976,43.92103422681761,425.86856050715664,1662.8087519337696,21.46758265508332,D,Low,3.5987023576507897,0.4401057995988062,10.312216415172548
WM_22074,2019-05-07 23:43:20,21.082084159542365,4.7023600686133165,12.424596551447667,-99.0,16.114169317558673,19.54424578528295,832.6882083671769,39.855933908380045,38102.58225172717,27.08539659490761,13.91807515287104,277.3010937046634,1254.542363995551,14.669184020162186,AC,Low,2.548610796296497,0.4618056844099444,26.66623398501861
