tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.2685466
WM_791,2018-11-06 03:23:20,4.833845
WM_23083,2019-05-15 05:53:20,5.0257297
WM_3694,2018-12-01 01:23:20,1.6705594
WM_836,2018-11-06 11:23:20,6.37543
WM_29710,2019-07-04 09:13:20,7.085504
WM_37566,2019-09-03 02:23:20,7.0706472
WM_39730,2019-09-18 15:43:20,7.122199
WM_10629,2019-01-22 15:03:20,10.575774
WM_24675,2019-05-26 12:43:20,4.6877174
WM_39589,2019-09-17 16:13:20,7.475035
WM_30056,2019-07-06 20:33:20,5.910411
WM_29952,2019-07-06 02:53:20,6.0610957
WM_20705,2019-04-27 16:53:20,3.187147
WM_11344,2019-01-28 22:33:20,12.780298
WM_39746,2019-09-18 18:23:20,8.481859
WM_37748,2019-09-04 08:43:20,2.9915905
WM_19495,2019-04-08 11:33:20,5.258088
WM_18396,2019-03-26 20:33:20,2.8370147
WM_23697,2019-05-19 13:03:20,6.036687
WM_6458,2018-12-23 12:53:20,11.998412
WM_36783,2019-08-26 15:33:20,2.8857343
WM_29299,2019-07-01 11:13:20,3.1593757
WM_34901,2019-08-12 22:33:20,8.027422
WM_23140,2019-05-15 15:23:20,6.4479446
WM_17859,2019-03-22 18:43:20,4.7821665
WM_38335,2019-09-08 10:33:20,3.0698788
WM_37830,2019-09-04 22:23:20,8.460695
WM_24435,2019-05-24 19:33:20,5.647505
WM_22301,2019-05-09 14:03:20,4.0027714
WM_13853,2019-02-16 01:03:20,9.34732
WM_10407,2019-01-20 18:23:20,10.062841
WM_5946,2018-12-19 12:43:20,10.095996
WM_24056,2019-05-22 00:53:20,3.626814
WM_33390,2019-08-02 05:23:20,3.852853
WM_210,2018-10-30 08:33:20,9.1873455
WM_17046,2019-03-15 05:13:20,4.377705
WM_7753,2019-01-01 16:33:20,9.966861
WM_28036,2019-06-22 07:33:20,5.266924
WM_31404,2019-07-16 13:13:20,6.4698143
WM_31905,2019-07-20 02:33:20,5.6643357
WM_39397,2019-09-16 08:13:20,5.624217
WM_32359,2019-07-23 08:53:20,4.3834567
WM_28148,2019-06-23 02:33:20,9.086142
WM_3406,2018-11-28 19:13:20,2.594146
WM_38549,2019-09-10 02:33:20,6.1629696
WM_18425,2019-03-27 01:23:20,3.115631
WM_12539,2019-02-06 09:03:20,9.663433
WM_8488,2019-01-06 22:03:20,5.6342983
WM_20048,2019-04-19 20:23:20,6.566588
WM_39144,2019-09-14 13:43:20,2.5905035
WM_40268,2019-09-23 03:33:20,5.606679
WM_2689,2018-11-23 16:03:20,5.0483522
WM_26026,2019-06-07 10:43:20,3.8101985
WM_22686,2019-05-12 09:23:20,3.72518
WM_528,2018-11-01 22:33:20,2.6929708
WM_30581,2019-07-10 16:53:20,2.467479
WM_29027,2019-06-29 12:23:20,5.725287
WM_39920,2019-09-19 23:23:20,7.7553973
WM_685,2018-11-05 08:03:20,6.5422564
WM_12034,2019-02-02 19:53:20,11.05003
WM_19893,2019-04-17 21:53:20,6.019241
WM_40231,2019-09-22 21:23:20,8.247427
WM_20797,2019-04-28 08:13:20,1.7462155
WM_38892,2019-09-12 11:53:20,3.3586426
WM_17700,2019-03-21 13:23:20,3.0870008
WM_7423,2018-12-30 08:43:20,5.682378
WM_36575,2019-08-25 04:23:20,4.426526
WM_35834,2019-08-20 00:03:20,5.96328
WM_39976,2019-09-21 02:53:20,5.922086
WM_2296,2018-11-17 11:33:20,6.8204384
WM_33980,2019-08-06 10:03:20,5.2598395
WM_8108,2019-01-04 04:43:20,5.928721
WM_28725,2019-06-27 06:33:20,6.214453
WM_21246,2019-05-01 11:13:20,3.0461204
WM_36932,2019-08-27 16:23:20,3.3152895
WM_14907,2019-02-24 09:33:20,9.0657625
WM_8081,2019-01-03 23:43:20,6.5911803
WM_4413,2018-12-06 11:23:20,8.974114
WM_14702,2019-02-22 07:13:20,9.381844
WM_37933,2019-09-05 15:33:20,4.9332294
WM_12084,2019-02-03 04:13:20,10.147987
WM_12940,2019-02-09 05:23:20,7.7082143
WM_8147,2019-01-04 12:03:20,6.9740996
WM_37631,2019-09-03 13:13:20,2.5523443
WM_3769,2018-12-01 14:13:20,4.933869
WM_1772,2018-11-13 18:33:20,3.3569345
WM_27951,2019-06-21 15:53:20,6.0675507
WM_11999,2019-02-02 13:33:20,14.4043
WM_6588,2018-12-24 11:23:20,13.412391
WM_39316,2019-09-15 18:33:20,7.2771597
WM_12068,2019-02-03 01:33:20,9.828113
WM_1342,2018-11-10 15:43:20,4.207948
WM_13030,2019-02-09 20:43:20,5.2435994
WM_35670,2019-08-18 20:33:20,8.248143
WM_9723,2019-01-15 17:53:20,7.735152
WM_9677,2019-01-15 09:13:20,7.2199883
WM_18487,2019-03-27 11:43:20,2.4037294
WM_21606,2019-05-04 17:23:20,3.2510786
WM_8838,2019-01-09 10:13:20,7.124061
WM_6770,2018-12-25 17:43:20,10.570807
WM_32100,2019-07-21 13:03:20,4.0211053
WM_135,2018-10-29 19:33:20,4.627237
WM_27319,2019-06-16 23:33:20,7.009445
WM_40274,2019-09-23 04:33:20,4.3878736
WM_14707,2019-02-22 08:03:20,8.858312
WM_21132,2019-04-30 16:03:20,2.701215
WM_11505,2019-01-30 01:33:20,11.250283
WM_10483,2019-01-21 07:03:20,7.459797
WM_19820,2019-04-17 09:23:20,1.78454
WM_18995,2019-04-04 17:13:20,1.6267003
WM_37429,2019-09-02 03:33:20,5.2141337
WM_39552,2019-09-17 10:03:20,1.7795393
WM_17356,2019-03-19 01:43:20,2.9861798
WM_37834,2019-09-04 23:03:20,7.133568
WM_18858,2019-04-03 02:43:20,4.9556828
WM_11207,2019-01-26 17:33:20,14.41006
WM_8368,2019-01-06 00:53:20,10.13206
WM_4372,2018-12-06 01:53:20,7.731443
WM_5383,2018-12-15 11:03:20,7.323792
WM_34127,2019-08-07 11:13:20,2.6471467
WM_38977,2019-09-13 09:53:20,3.0168626
WM_10600,2019-01-22 10:13:20,9.4679365
WM_35622,2019-08-18 12:33:20,4.2599735
WM_11257,2019-01-27 01:53:20,9.792139
WM_9299,2019-01-12 15:53:20,3.61188
WM_27961,2019-06-21 17:33:20,5.600858
WM_30478,2019-07-09 23:33:20,7.538561
WM_24288,2019-05-23 16:03:20,3.85974
WM_2752,2018-11-24 02:33:20,2.2389307
WM_32919,2019-07-29 20:43:20,6.437939
WM_30716,2019-07-11 16:33:20,2.465311
WM_19069,2019-04-05 06:23:20,4.114956
WM_29340,2019-07-01 18:13:20,6.692019
WM_30788,2019-07-12 04:53:20,5.764644
WM_31197,2019-07-15 02:03:20,8.590416
WM_18807,2019-04-01 12:33:20,2.3440166
WM_36959,2019-08-27 20:53:20,3.9047515
WM_26048,2019-06-07 14:23:20,4.644367
WM_8088,2019-01-04 01:03:20,8.215095
WM_18385,2019-03-26 18:43:20,4.5882096
WM_9102,2019-01-11 06:53:20,5.62517
WM_21967,2019-05-07 05:53:20,3.2148755
WM_19887,2019-04-17 20:53:20,6.501515
WM_544,2018-11-02 01:13:20,4.755819
WM_39048,2019-09-13 21:43:20,9.184212
WM_20691,2019-04-27 14:33:20,4.501764
WM_14652,2019-02-21 22:53:20,10.585336
WM_739,2018-11-05 18:43:20,4.0824018
WM_8100,2019-01-04 03:13:20,8.525174
WM_37027,2019-08-28 08:13:20,2.8796163
WM_39322,2019-09-15 19:33:20,7.5886106
WM_19259,2019-04-06 16:43:20,2.899057
WM_9452,2019-01-13 17:33:20,6.3995442
WM_15331,2019-02-27 09:13:20,8.22146
WM_15804,2019-03-04 08:23:20,5.7198925
WM_1940,2018-11-14 22:53:20,2.9745986
WM_1338,2018-11-10 15:03:20,3.109318
WM_2090,2018-11-16 00:53:20,4.891808
WM_13992,2019-02-17 01:03:20,8.815075
WM_32942,2019-07-30 00:33:20,6.662088
WM_32870,2019-07-29 12:33:20,3.7666395
WM_3368,2018-11-28 12:53:20,3.9345505
WM_16413,2019-03-08 19:23:20,3.0006123
WM_37348,2019-09-01 14:03:20,4.210492
WM_18350,2019-03-26 12:53:20,2.6793349
WM_21531,2019-05-04 04:53:20,4.6871796
WM_34595,2019-08-10 18:53:20,6.817636
WM_17976,2019-03-23 16:13:20,4.196764
WM_10367,2019-01-20 11:43:20,13.884155
WM_26792,2019-06-13 02:33:20,5.6816196
WM_21812,2019-05-06 04:03:20,6.002808
WM_16996,2019-03-14 20:43:20,4.370922
WM_18953,2019-04-04 05:53:20,3.8734353
WM_272,2018-10-31 02:53:20,9.898536
WM_22521,2019-05-11 05:53:20,3.6995673
WM_22645,2019-05-12 02:33:20,4.5623116
WM_11520,2019-01-30 04:03:20,14.824075
WM_33091,2019-07-31 02:13:20,4.6393304
WM_10206,2019-01-19 08:23:20,9.022426
WM_33538,2019-08-03 06:43:20,3.9675834
WM_33223,2019-08-01 00:43:20,5.9413776
WM_8064,2019-01-03 20:53:20,5.620484
WM_36597,2019-08-25 08:03:20,2.6675377
WM_32954,2019-07-30 02:43:20,7.6292076
WM_19953,2019-04-19 03:03:20,3.6492429
WM_27293,2019-06-16 18:43:20,6.1245904
WM_1864,2018-11-14 10:13:20,2.964709
WM_17183,2019-03-17 19:23:20,4.4370823
WM_1855,2018-11-14 08:43:20,2.8378618
WM_12479,2019-02-05 23:03:20,8.531909
WM_10229,2019-01-19 12:23:20,11.115621
WM_1522,2018-11-11 23:13:20,5.536031
WM_23466,2019-05-17 21:43:20,6.432907
WM_20192,2019-04-22 15:23:20,6.7087054
WM_29454,2019-07-02 13:43:20,4.3905573
WM_457,2018-11-01 09:53:20,7.313711
WM_7440,2018-12-30 11:33:20,9.284366
WM_14207,2019-02-18 15:43:20,6.4368267
WM_11824,2019-02-01 08:13:20,9.425316
WM_16122,2019-03-06 17:33:20,9.156924
WM_17380,2019-03-19 05:53:20,1.540523
WM_7156,2018-12-28 12:03:20,10.507008
WM_37724,2019-09-04 04:43:20,4.1270266
WM_37888,2019-09-05 08:03:20,3.8048327
WM_36611,2019-08-25 10:23:20,2.4102106
WM_6994,2018-12-27 07:43:20,6.645035
WM_2750,2018-11-24 02:13:20,2.4597666
WM_19819,2019-04-17 09:13:20,2.6479902
WM_27434,2019-06-17 19:43:20,6.79392
WM_26203,2019-06-08 20:23:20,5.799024
WM_32678,2019-07-27 16:53:20,8.101601
WM_32750,2019-07-28 15:43:20,6.593274
WM_25339,2019-06-01 11:43:20,4.7045207
WM_11250,2019-01-27 00:43:20,9.603266
WM_21082,2019-04-30 07:43:20,1.7546817
WM_8763,2019-01-08 21:13:20,5.267864
WM_8888,2019-01-09 18:33:20,6.188989
WM_7644,2018-12-31 21:43:20,11.758283
WM_13111,2019-02-10 12:13:20,6.5812807
WM_29288,2019-07-01 09:23:20,3.114218
WM_11329,2019-01-28 20:03:20,10.462344
WM_8430,2019-01-06 11:53:20,7.183662
WM_28784,2019-06-27 16:23:20,2.4483702
WM_7837,2019-01-02 06:33:20,8.427185
WM_37008,2019-08-28 05:03:20,3.3648555
WM_28530,2019-06-25 20:43:20,6.842656
WM_29101,2019-06-30 01:13:20,5.851681
WM_15694,2019-03-01 22:43:20,7.802285
WM_23108,2019-05-15 10:03:20,4.1478624
WM_4705,2018-12-08 13:03:20,8.336155
WM_38931,2019-09-12 18:23:20,4.2213535
WM_30858,2019-07-12 16:33:20,7.7047563
WM_20305,2019-04-24 19:43:20,6.8461266
WM_34268,2019-08-08 11:23:20,2.5137289
WM_34457,2019-08-09 19:13:20,3.1448698
WM_38822,2019-09-12 00:13:20,8.775334
WM_24142,2019-05-22 15:23:20,4.498827
WM_21924,2019-05-06 22:43:20,6.650278
WM_23609,2019-05-18 21:43:20,6.737905
WM_8536,2019-01-07 06:13:20,7.730781
WM_34287,2019-08-08 14:33:20,3.4520464
WM_30656,2019-07-11 06:13:20,6.1007414
WM_25980,2019-06-07 02:53:20,5.758743
WM_1321,2018-11-10 12:13:20,3.248727
WM_24790,2019-05-28 02:53:20,4.351193
WM_33448,2019-08-02 15:03:20,3.2321079
WM_9587,2019-01-14 17:43:20,7.528722
WM_28946,2019-06-28 21:33:20,5.8790936
WM_15346,2019-02-27 12:33:20,13.259132
WM_15080,2019-02-25 15:23:20,10.778734
WM_24511,2019-05-25 08:33:20,4.821947
WM_34699,2019-08-11 12:33:20,5.343412
WM_31184,2019-07-14 23:53:20,8.138453
WM_11170,2019-01-26 11:23:20,13.595279
WM_23030,2019-05-14 20:53:20,5.0184865
WM_29401,2019-07-02 04:33:20,5.719273
WM_12399,2019-02-05 09:13:20,8.197594
WM_16488,2019-03-09 09:43:20,5.932943
WM_20024,2019-04-19 16:23:20,3.4277384
WM_12368,2019-02-05 04:03:20,9.609162
WM_23221,2019-05-16 04:53:20,4.7488203
WM_22033,2019-05-07 16:53:20,6.0993853
WM_13876,2019-02-16 04:53:20,8.94887
WM_39174,2019-09-14 18:43:20,3.3774898
WM_38235,2019-09-07 17:53:20,6.6499524
WM_5789,2018-12-18 09:03:20,8.056828
WM_32530,2019-07-26 15:53:20,3.3028529
WM_34318,2019-08-08 19:43:20,4.3345776
WM_10515,2019-01-21 12:23:20,12.570515
WM_24823,2019-05-28 08:33:20,4.333072
WM_11794,2019-02-01 03:03:20,8.980977
WM_32594,2019-07-27 02:33:20,6.516388
WM_30476,2019-07-09 23:13:20,7.4089255
WM_4437,2018-12-06 15:23:20,8.776934
WM_25821,2019-06-05 22:43:20,7.5434594
WM_33670,2019-08-04 05:13:20,5.7731857
WM_34829,2019-08-12 10:33:20,2.500932
WM_29355,2019-07-01 20:43:20,6.998578
WM_31593,2019-07-17 21:23:20,7.622752
WM_7624,2018-12-31 18:23:20,11.968284
WM_8671,2019-01-08 05:13:20,6.539382
WM_38521,2019-09-09 19:03:20,8.159448
WM_34658,2019-08-11 05:33:20,4.3523817
WM_2889,2018-11-25 01:33:20,9.4774885
WM_25462,2019-06-02 13:03:20,4.4774475
WM_19762,2019-04-16 23:43:20,3.6614943
WM_7922,2019-01-02 20:43:20,10.470752
WM_26656,2019-06-12 02:23:20,6.5181646
WM_2968,2018-11-25 16:23:20,5.994398
WM_3842,2018-12-02 02:23:20,6.348127
WM_22269,2019-05-09 08:43:20,2.5592875
WM_32686,2019-07-27 19:23:20,6.767606
WM_12019,2019-02-02 17:23:20,10.843344
WM_18023,2019-03-24 01:53:20,4.9191895
WM_7273,2018-12-29 07:33:20,5.791699
WM_4611,2018-12-07 21:23:20,7.5853786
WM_34156,2019-08-07 16:03:20,3.2111642
WM_7901,2019-01-02 17:13:20,14.033797
WM_346,2018-10-31 15:13:20,5.5901194
WM_37930,2019-09-05 15:03:20,6.4692407
WM_21339,2019-05-02 02:43:20,2.576635
WM_28156,2019-06-23 03:53:20,5.6539702
WM_24889,2019-05-28 20:03:20,8.184107
WM_16587,2019-03-11 17:23:20,5.691814
WM_28313,2019-06-24 07:33:20,4.9779506
WM_15933,2019-03-05 06:23:20,7.5451126
WM_33098,2019-07-31 03:23:20,6.7206955
WM_26766,2019-06-12 21:33:20,6.530304
WM_15600,2019-03-01 06:53:20,10.496746
WM_9189,2019-01-11 21:23:20,7.106066
WM_18489,2019-03-27 12:03:20,2.3686788
WM_22722,2019-05-12 17:13:20,5.335798
WM_23506,2019-05-18 04:33:20,5.755628
WM_38721,2019-09-11 07:23:20,4.2842426
WM_10572,2019-01-22 04:33:20,8.2403755
WM_31381,2019-07-16 09:23:20,4.558009
WM_31075,2019-07-14 05:33:20,3.3524513
WM_36223,2019-08-22 17:03:20,4.446142
WM_16945,2019-03-14 12:13:20,4.219516
WM_20307,2019-04-24 20:03:20,6.4281263
WM_7919,2019-01-02 20:13:20,11.980275
WM_14097,2019-02-17 19:53:20,8.369345
WM_14899,2019-02-24 05:03:20,8.106487
WM_9127,2019-01-11 11:03:20,5.7197604
WM_3087,2018-11-26 13:13:20,5.424849
WM_27901,2019-06-21 07:33:20,5.448727
WM_4209,2018-12-04 22:33:20,7.635691
WM_935,2018-11-07 06:13:20,1.7942435
WM_35490,2019-08-17 14:33:20,5.3460197
WM_26552,2019-06-11 07:53:20,2.6695032
WM_36967,2019-08-27 22:13:20,3.5825822
WM_31597,2019-07-17 22:03:20,6.6503453
WM_21436,2019-05-02 21:03:20,4.1825166
WM_25908,2019-06-06 13:43:20,4.1591334
WM_25436,2019-06-02 08:03:20,4.0072546
WM_22783,2019-05-13 03:33:20,3.942385
WM_16321,2019-03-08 03:13:20,9.599974
WM_33929,2019-08-06 01:13:20,9.149468
WM_38523,2019-09-09 19:23:20,8.522595
WM_11154,2019-01-26 08:43:20,9.969613
WM_11913,2019-02-01 23:13:20,8.974258
WM_17661,2019-03-21 06:43:20,2.3246012
WM_25174,2019-05-31 04:13:20,2.886078
WM_30067,2019-07-06 22:33:20,6.9609284
WM_3982,2018-12-03 06:53:20,6.7116685
WM_12758,2019-02-07 22:13:20,8.589309
WM_29442,2019-07-02 11:43:20,4.5058885
WM_21019,2019-04-29 21:13:20,3.9077406
WM_20165,2019-04-22 10:53:20,4.7543106
WM_620,2018-11-04 18:13:20,2.82123
WM_8880,2019-01-09 17:13:20,6.4123316
WM_2782,2018-11-24 07:43:20,8.541964
WM_32783,2019-07-28 21:13:20,7.8422937
WM_18254,2019-03-25 20:53:20,3.9273045
WM_14358,2019-02-19 17:43:20,5.325988
WM_8076,2019-01-03 22:53:20,6.4264803
WM_1569,2018-11-12 07:23:20,2.4050257
WM_30674,2019-07-11 09:33:20,1.8840979
WM_16936,2019-03-14 10:43:20,4.029662
WM_30806,2019-07-12 07:53:20,4.2509193
WM_19676,2019-04-15 15:03:20,3.5015945
WM_35212,2019-08-15 02:23:20,8.822286
WM_5459,2018-12-15 23:43:20,8.268443
WM_28714,2019-06-27 04:33:20,6.478751
WM_21007,2019-04-29 19:13:20,3.347299
WM_7747,2019-01-01 15:33:20,12.38193
WM_21562,2019-05-04 10:03:20,2.650336
WM_39012,2019-09-13 15:43:20,3.5171382
WM_1617,2018-11-12 15:23:20,4.062584
WM_6612,2018-12-24 15:23:20,9.889063
WM_5643,2018-12-17 08:33:20,5.0700045
WM_11178,2019-01-26 12:43:20,14.12999
WM_33868,2019-08-05 14:53:20,7.6207795
WM_25352,2019-06-01 13:53:20,3.9307525
WM_11125,2019-01-26 03:43:20,7.091442
WM_15784,2019-03-04 04:13:20,10.443285
WM_37526,2019-09-02 19:43:20,6.4206533
WM_39913,2019-09-19 22:13:20,8.667764
WM_35879,2019-08-20 07:33:20,5.326948
WM_18916,2019-04-03 22:03:20,1.9358965
WM_12187,2019-02-03 21:33:20,8.064495
WM_39638,2019-09-18 00:23:20,7.0885687
WM_26040,2019-06-07 13:03:20,4.5517993
WM_37831,2019-09-04 22:33:20,7.980456
WM_32317,2019-07-23 01:53:20,6.7172995
WM_10684,2019-01-23 00:23:20,8.91766
WM_13390,2019-02-12 14:43:20,6.112046
WM_29925,2019-07-05 21:53:20,6.681039
WM_1935,2018-11-14 22:03:20,5.052297
WM_18573,2019-03-28 02:13:20,1.8338343
WM_28316,2019-06-24 08:03:20,4.41175
WM_25728,2019-06-05 07:03:20,3.4958286
WM_39065,2019-09-14 00:33:20,6.038807
WM_20435,2019-04-25 17:23:20,5.29385
WM_19541,2019-04-08 19:33:20,6.522008
WM_32016,2019-07-20 21:53:20,8.079404
WM_33031,2019-07-30 16:13:20,4.0363345
WM_14134,2019-02-18 02:13:20,6.32562
WM_6833,2018-12-26 04:13:20,9.049341
WM_23836,2019-05-20 12:13:20,5.0686607
WM_5237,2018-12-12 09:53:20,9.798779
WM_12549,2019-02-06 10:43:20,7.797668
WM_33209,2019-07-31 22:23:20,9.089056
WM_27852,2019-06-20 23:03:20,7.7059727
WM_17781,2019-03-22 02:53:20,1.7652991
WM_27234,2019-06-16 08:53:20,3.3943832
WM_21353,2019-05-02 05:03:20,2.5500016
WM_38054,2019-09-06 11:43:20,3.5179734
WM_5555,2018-12-16 16:53:20,3.8422863
WM_24654,2019-05-26 09:03:20,5.055104
WM_23934,2019-05-21 04:33:20,5.5252557
WM_10695,2019-01-23 03:03:20,10.315451
WM_16050,2019-03-06 05:33:20,10.070305
WM_2137,2018-11-16 09:03:20,9.603545
WM_26931,2019-06-14 05:03:20,3.244041
WM_35753,2019-08-19 10:23:20,3.2481945
WM_3324,2018-11-28 05:23:20,6.200999
WM_22571,2019-05-11 14:13:20,3.414386
WM_15486,2019-02-28 11:53:20,11.290476
WM_9913,2019-01-17 03:43:20,8.784513
WM_36649,2019-08-25 16:53:20,2.5929184
WM_22746,2019-05-12 21:13:20,7.5122385
WM_11604,2019-01-30 18:23:20,14.419548
WM_6146,2018-12-20 22:03:20,10.347142
WM_12296,2019-02-04 16:03:20,8.214116
WM_34313,2019-08-08 18:53:20,3.199403
WM_23232,2019-05-16 06:43:20,5.447306
WM_7036,2018-12-27 16:03:20,11.312835
WM_36424,2019-08-24 03:03:20,6.140754
WM_21704,2019-05-05 09:53:20,3.781613
WM_4985,2018-12-10 14:23:20,5.829995
WM_8473,2019-01-06 19:13:20,8.061883
WM_12989,2019-02-09 13:53:20,5.6732974
WM_30810,2019-07-12 08:33:20,4.70868
WM_25110,2019-05-30 16:03:20,4.005991
WM_12853,2019-02-08 14:33:20,5.9369082
WM_14368,2019-02-19 19:23:20,1.7394625
WM_8327,2019-01-05 18:03:20,6.7493486
WM_5965,2018-12-19 15:53:20,9.692071
WM_14984,2019-02-24 22:23:20,8.626765
WM_17175,2019-03-17 18:03:20,3.2258534
WM_22464,2019-05-10 20:23:20,4.917036
WM_33237,2019-08-01 03:13:20,6.969182
WM_35457,2019-08-17 09:03:20,4.065559
WM_21728,2019-05-05 13:53:20,3.5177574
WM_25044,2019-05-30 00:23:20,5.8726497
WM_1917,2018-11-14 19:03:20,4.910742
WM_37664,2019-09-03 18:43:20,2.4562793
WM_16168,2019-03-07 01:43:20,9.922618
WM_8150,2019-01-04 12:33:20,6.028959
WM_6936,2018-12-26 22:03:20,10.410689
WM_40007,2019-09-21 08:03:20,4.2604003
WM_4888,2018-12-09 20:53:20,5.9621415
WM_34459,2019-08-09 19:33:20,4.045803
WM_31516,2019-07-17 08:23:20,5.396453
WM_39996,2019-09-21 06:13:20,4.9578967
WM_8264,2019-01-05 07:33:20,6.749172
WM_12294,2019-02-04 15:43:20,8.276283
WM_25865,2019-06-06 06:33:20,2.8250234
WM_8515,2019-01-07 02:43:20,7.055822
WM_7275,2018-12-29 07:53:20,6.185979
WM_5241,2018-12-12 11:13:20,9.3861885
WM_24639,2019-05-26 06:23:20,5.07655
WM_3558,2018-11-29 21:33:20,2.8760266
WM_35268,2019-08-15 11:53:20,4.717572
WM_35787,2019-08-19 16:13:20,3.3029106
WM_28701,2019-06-27 02:23:20,7.6205926
WM_12910,2019-02-09 00:13:20,6.8213115
WM_33685,2019-08-04 07:53:20,5.4965982
WM_27377,2019-06-17 10:03:20,3.262047
WM_38905,2019-09-12 14:03:20,2.5568333
WM_3657,2018-11-30 18:53:20,3.7463353
WM_35888,2019-08-20 09:03:20,5.685503
WM_22935,2019-05-14 04:53:20,3.2746396
WM_30310,2019-07-08 17:33:20,4.4916143
WM_37990,2019-09-06 01:03:20,7.7461805
WM_13208,2019-02-11 05:03:20,8.353334
WM_3696,2018-12-01 01:53:20,1.7488889
WM_1293,2018-11-10 07:33:20,2.7653701
WM_17359,2019-03-19 02:13:20,3.0662365
WM_22001,2019-05-07 11:33:20,2.3947296
WM_24312,2019-05-23 20:03:20,7.357048
WM_32347,2019-07-23 06:53:20,4.3084955
WM_11410,2019-01-29 09:33:20,10.461232
WM_7048,2018-12-27 18:03:20,11.732427
WM_33815,2019-08-05 06:03:20,5.881737
WM_31057,2019-07-14 02:23:20,6.316701
WM_35712,2019-08-19 03:33:20,4.0358853
WM_12400,2019-02-05 09:23:20,8.651859
WM_19203,2019-04-06 05:33:20,2.5579174
WM_33588,2019-08-03 15:13:20,4.428139
WM_23907,2019-05-21 00:03:20,6.594387
WM_13937,2019-02-16 15:43:20,8.18553
WM_27119,2019-06-15 13:03:20,5.07057
WM_38381,2019-09-08 18:13:20,6.405836
WM_39053,2019-09-13 22:33:20,7.774466
WM_35083,2019-08-14 04:53:20,9.337177
WM_4424,2018-12-06 13:13:20,8.850468
WM_39281,2019-09-15 12:33:20,3.7062082
WM_12536,2019-02-06 08:33:20,9.481097
WM_25709,2019-06-04 14:23:20,4.83778
WM_8928,2019-01-10 01:23:20,9.023003
WM_36968,2019-08-27 22:23:20,3.5934625
WM_30334,2019-07-08 21:43:20,9.1346
WM_15652,2019-03-01 15:43:20,10.971285
WM_25021,2019-05-29 20:33:20,5.344624
WM_35868,2019-08-20 05:43:20,5.910032
WM_6153,2018-12-20 23:13:20,10.110553
WM_11295,2019-01-27 09:33:20,10.148098
WM_19391,2019-04-07 16:53:20,3.747553
WM_23622,2019-05-19 00:03:20,6.5350194
WM_1078,2018-11-08 11:03:20,3.5452344
WM_5927,2018-12-19 09:33:20,8.954749
WM_34327,2019-08-08 21:13:20,3.1586196
WM_1364,2018-11-10 19:23:20,8.392936
WM_33095,2019-07-31 02:53:20,6.1942244
WM_9824,2019-01-16 11:23:20,8.997855
WM_30808,2019-07-12 08:13:20,4.099945
WM_14380,2019-02-19 21:23:20,4.1908994
WM_37096,2019-08-28 19:43:20,5.730937
WM_20720,2019-04-27 19:23:20,4.334035
WM_16728,2019-03-12 20:53:20,3.7174125
WM_11747,2019-01-31 18:33:20,10.452921
WM_35588,2019-08-18 06:53:20,4.2538676
WM_7391,2018-12-30 03:13:20,9.568267
WM_39028,2019-09-13 18:23:20,3.8150358
WM_10574,2019-01-22 04:53:20,7.8500867
WM_7448,2018-12-30 12:53:20,10.945097
WM_16865,2019-03-13 21:13:20,1.6293083
WM_4212,2018-12-04 23:03:20,6.3581805
WM_13121,2019-02-10 13:53:20,5.2254906
WM_27564,2019-06-18 18:13:20,4.8931146
WM_1476,2018-11-11 14:43:20,2.912089
WM_1828,2018-11-14 04:13:20,2.3286376
WM_10623,2019-01-22 14:03:20,9.828712
WM_28387,2019-06-24 20:13:20,8.609102
WM_12790,2019-02-08 03:33:20,7.496896
WM_6284,2018-12-22 01:23:20,9.68415
WM_26734,2019-06-12 15:53:20,4.852344
WM_22655,2019-05-12 04:13:20,3.689234
WM_4929,2018-12-10 05:03:20,9.889393
WM_14637,2019-02-21 20:23:20,10.202389
WM_12083,2019-02-03 04:03:20,10.152541
WM_19548,2019-04-08 22:53:20,4.3366337
WM_16920,2019-03-14 06:43:20,6.3734336
WM_36275,2019-08-23 01:43:20,8.685832
WM_35354,2019-08-16 15:53:20,6.5364227
WM_6188,2018-12-21 05:03:20,8.763832
WM_19733,2019-04-16 18:53:20,2.6931646
WM_8111,2019-01-04 05:33:20,6.8785458
WM_16233,2019-03-07 12:33:20,8.682364
WM_16854,2019-03-13 19:23:20,2.4717433
WM_26819,2019-06-13 07:13:20,4.930147
WM_8837,2019-01-09 10:03:20,7.1872473
WM_6620,2018-12-24 16:43:20,9.479258
WM_39517,2019-09-17 04:13:20,5.5325527
WM_15772,2019-03-04 02:13:20,10.036872
WM_26059,2019-06-07 16:13:20,5.7512236
WM_39049,2019-09-13 21:53:20,8.779388
WM_19482,2019-04-08 09:23:20,4.3533835
WM_34500,2019-08-10 02:33:20,6.0007854
WM_24702,2019-05-27 11:43:20,5.4978676
WM_20667,2019-04-27 10:33:20,3.1655567
WM_10064,2019-01-18 07:43:20,9.557342
WM_6257,2018-12-21 20:53:20,11.527771
WM_8169,2019-01-04 15:43:20,5.4542418
WM_24670,2019-05-26 11:53:20,4.42649
WM_22837,2019-05-13 12:33:20,2.4738615
WM_5618,2018-12-17 03:33:20,8.333819
WM_16457,2019-03-09 02:53:20,5.0455666
WM_27335,2019-06-17 02:23:20,6.580868
