tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.2871156
WM_791,2018-11-06 03:23:20,4.9961476
WM_23083,2019-05-15 05:53:20,5.0127916
WM_3694,2018-12-01 01:23:20,1.7199526
WM_836,2018-11-06 11:23:20,6.278824
WM_29710,2019-07-04 09:13:20,7.0793743
WM_37566,2019-09-03 02:23:20,7.045252
WM_39730,2019-09-18 15:43:20,7.14353
WM_10629,2019-01-22 15:03:20,10.709591
WM_24675,2019-05-26 12:43:20,4.666691
WM_39589,2019-09-17 16:13:20,7.4515696
WM_30056,2019-07-06 20:33:20,5.9335375
WM_29952,2019-07-06 02:53:20,6.0407386
WM_20705,2019-04-27 16:53:20,3.1445646
WM_11344,2019-01-28 22:33:20,12.848236
WM_39746,2019-09-18 18:23:20,8.563549
WM_37748,2019-09-04 08:43:20,3.0074916
WM_19495,2019-04-08 11:33:20,5.2050147
WM_18396,2019-03-26 20:33:20,2.7143679
WM_23697,2019-05-19 13:03:20,5.7517056
WM_6458,2018-12-23 12:53:20,11.890172
WM_36783,2019-08-26 15:33:20,2.9427958
WM_29299,2019-07-01 11:13:20,3.1914454
WM_34901,2019-08-12 22:33:20,8.01475
WM_23140,2019-05-15 15:23:20,6.361624
WM_17859,2019-03-22 18:43:20,4.7904754
WM_38335,2019-09-08 10:33:20,3.0766716
WM_37830,2019-09-04 22:23:20,8.428106
WM_24435,2019-05-24 19:33:20,5.640972
WM_22301,2019-05-09 14:03:20,4.0097513
WM_13853,2019-02-16 01:03:20,9.362667
WM_10407,2019-01-20 18:23:20,10.192695
WM_5946,2018-12-19 12:43:20,10.102982
WM_24056,2019-05-22 00:53:20,3.4997358
WM_33390,2019-08-02 05:23:20,3.8500905
WM_210,2018-10-30 08:33:20,8.838779
WM_17046,2019-03-15 05:13:20,4.330846
WM_7753,2019-01-01 16:33:20,10.0218315
WM_28036,2019-06-22 07:33:20,5.284833
WM_31404,2019-07-16 13:13:20,6.4955316
WM_31905,2019-07-20 02:33:20,5.6477146
WM_39397,2019-09-16 08:13:20,5.6247687
WM_32359,2019-07-23 08:53:20,4.398114
WM_28148,2019-06-23 02:33:20,9.006372
WM_3406,2018-11-28 19:13:20,2.4074714
WM_38549,2019-09-10 02:33:20,6.2315645
WM_18425,2019-03-27 01:23:20,3.0295086
WM_12539,2019-02-06 09:03:20,9.623582
WM_8488,2019-01-06 22:03:20,5.610643
WM_20048,2019-04-19 20:23:20,6.5797305
WM_39144,2019-09-14 13:43:20,2.5860343
WM_40268,2019-09-23 03:33:20,5.6408668
WM_2689,2018-11-23 16:03:20,5.116365
WM_26026,2019-06-07 10:43:20,3.8602219
WM_22686,2019-05-12 09:23:20,3.6461177
WM_528,2018-11-01 22:33:20,2.6794786
WM_30581,2019-07-10 16:53:20,2.5177307
WM_29027,2019-06-29 12:23:20,5.723958
WM_39920,2019-09-19 23:23:20,7.679575
WM_685,2018-11-05 08:03:20,6.40412
WM_12034,2019-02-02 19:53:20,11.363794
WM_19893,2019-04-17 21:53:20,6.018683
WM_40231,2019-09-22 21:23:20,8.394552
WM_20797,2019-04-28 08:13:20,1.6809366
WM_38892,2019-09-12 11:53:20,3.0854602
WM_17700,2019-03-21 13:23:20,2.591542
WM_7423,2018-12-30 08:43:20,5.6593037
WM_36575,2019-08-25 04:23:20,4.3520336
WM_35834,2019-08-20 00:03:20,5.8466644
WM_39976,2019-09-21 02:53:20,5.913119
WM_2296,2018-11-17 11:33:20,6.79603
WM_33980,2019-08-06 10:03:20,5.257198
WM_8108,2019-01-04 04:43:20,5.8916373
WM_28725,2019-06-27 06:33:20,6.2080607
WM_21246,2019-05-01 11:13:20,2.7710168
WM_36932,2019-08-27 16:23:20,3.2120357
WM_14907,2019-02-24 09:33:20,9.150311
WM_8081,2019-01-03 23:43:20,6.562735
WM_4413,2018-12-06 11:23:20,9.163034
WM_14702,2019-02-22 07:13:20,9.386957
WM_37933,2019-09-05 15:33:20,4.9340963
WM_12084,2019-02-03 04:13:20,9.896052
WM_12940,2019-02-09 05:23:20,7.8343754
WM_8147,2019-01-04 12:03:20,6.959575
WM_37631,2019-09-03 13:13:20,2.5480223
WM_3769,2018-12-01 14:13:20,4.922148
WM_1772,2018-11-13 18:33:20,3.3542705
WM_27951,2019-06-21 15:53:20,6.031456
WM_11999,2019-02-02 13:33:20,14.382505
WM_6588,2018-12-24 11:23:20,13.329138
WM_39316,2019-09-15 18:33:20,7.301138
WM_12068,2019-02-03 01:33:20,9.922747
WM_1342,2018-11-10 15:43:20,4.2541556
WM_13030,2019-02-09 20:43:20,5.3377504
WM_35670,2019-08-18 20:33:20,8.278361
WM_9723,2019-01-15 17:53:20,7.7410164
WM_9677,2019-01-15 09:13:20,7.4504175
WM_18487,2019-03-27 11:43:20,2.276138
WM_21606,2019-05-04 17:23:20,3.1850057
WM_8838,2019-01-09 10:13:20,7.070674
WM_6770,2018-12-25 17:43:20,10.674617
WM_32100,2019-07-21 13:03:20,3.9840536
WM_135,2018-10-29 19:33:20,4.4801197
WM_27319,2019-06-16 23:33:20,6.8838415
WM_40274,2019-09-23 04:33:20,4.2819996
WM_14707,2019-02-22 08:03:20,8.772166
WM_21132,2019-04-30 16:03:20,2.689775
WM_11505,2019-01-30 01:33:20,11.367055
WM_10483,2019-01-21 07:03:20,7.42284
WM_19820,2019-04-17 09:23:20,1.793283
WM_18995,2019-04-04 17:13:20,1.6632414
WM_37429,2019-09-02 03:33:20,5.144308
WM_39552,2019-09-17 10:03:20,1.8305511
WM_17356,2019-03-19 01:43:20,3.0639453
WM_37834,2019-09-04 23:03:20,7.0686064
WM_18858,2019-04-03 02:43:20,5.0351424
WM_11207,2019-01-26 17:33:20,14.398665
WM_8368,2019-01-06 00:53:20,9.8223095
WM_4372,2018-12-06 01:53:20,7.6779346
WM_5383,2018-12-15 11:03:20,7.445503
WM_34127,2019-08-07 11:13:20,2.6764255
WM_38977,2019-09-13 09:53:20,3.0216007
WM_10600,2019-01-22 10:13:20,9.51518
WM_35622,2019-08-18 12:33:20,4.1142254
WM_11257,2019-01-27 01:53:20,9.643575
WM_9299,2019-01-12 15:53:20,3.4217153
WM_27961,2019-06-21 17:33:20,5.524325
WM_30478,2019-07-09 23:33:20,7.416754
WM_24288,2019-05-23 16:03:20,3.893599
WM_2752,2018-11-24 02:33:20,2.2861187
WM_32919,2019-07-29 20:43:20,6.392672
WM_30716,2019-07-11 16:33:20,2.4502878
WM_19069,2019-04-05 06:23:20,4.169024
WM_29340,2019-07-01 18:13:20,6.820365
WM_30788,2019-07-12 04:53:20,5.7440405
WM_31197,2019-07-15 02:03:20,8.778575
WM_18807,2019-04-01 12:33:20,2.3466988
WM_36959,2019-08-27 20:53:20,3.9000578
WM_26048,2019-06-07 14:23:20,4.6315656
WM_8088,2019-01-04 01:03:20,8.282749
WM_18385,2019-03-26 18:43:20,4.5315995
WM_9102,2019-01-11 06:53:20,5.675636
WM_21967,2019-05-07 05:53:20,3.116346
WM_19887,2019-04-17 20:53:20,6.4553766
WM_544,2018-11-02 01:13:20,4.668988
WM_39048,2019-09-13 21:43:20,9.215887
WM_20691,2019-04-27 14:33:20,4.463521
WM_14652,2019-02-21 22:53:20,10.567536
WM_739,2018-11-05 18:43:20,4.133856
WM_8100,2019-01-04 03:13:20,8.735939
WM_37027,2019-08-28 08:13:20,2.9464571
WM_39322,2019-09-15 19:33:20,7.6636887
WM_19259,2019-04-06 16:43:20,2.9182787
WM_9452,2019-01-13 17:33:20,6.4487886
WM_15331,2019-02-27 09:13:20,8.273916
WM_15804,2019-03-04 08:23:20,5.6398683
WM_1940,2018-11-14 22:53:20,2.905908
WM_1338,2018-11-10 15:03:20,3.1551948
WM_2090,2018-11-16 00:53:20,4.88793
WM_13992,2019-02-17 01:03:20,8.928706
WM_32942,2019-07-30 00:33:20,6.605684
WM_32870,2019-07-29 12:33:20,3.7781873
WM_3368,2018-11-28 12:53:20,3.8427973
WM_16413,2019-03-08 19:23:20,3.064549
WM_37348,2019-09-01 14:03:20,4.1898327
WM_18350,2019-03-26 12:53:20,2.7253597
WM_21531,2019-05-04 04:53:20,4.660917
WM_34595,2019-08-10 18:53:20,6.8454757
WM_17976,2019-03-23 16:13:20,4.1946793
WM_10367,2019-01-20 11:43:20,14.074396
WM_26792,2019-06-13 02:33:20,5.780471
WM_21812,2019-05-06 04:03:20,5.902845
WM_16996,2019-03-14 20:43:20,4.4263344
WM_18953,2019-04-04 05:53:20,3.8355474
WM_272,2018-10-31 02:53:20,9.922793
WM_22521,2019-05-11 05:53:20,3.6890888
WM_22645,2019-05-12 02:33:20,4.6062756
WM_11520,2019-01-30 04:03:20,14.453922
WM_33091,2019-07-31 02:13:20,4.623044
WM_10206,2019-01-19 08:23:20,9.068486
WM_33538,2019-08-03 06:43:20,3.9544892
WM_33223,2019-08-01 00:43:20,6.150383
WM_8064,2019-01-03 20:53:20,5.6441584
WM_36597,2019-08-25 08:03:20,2.7039783
WM_32954,2019-07-30 02:43:20,7.6039276
WM_19953,2019-04-19 03:03:20,3.8709235
WM_27293,2019-06-16 18:43:20,6.1455984
WM_1864,2018-11-14 10:13:20,3.0026722
WM_17183,2019-03-17 19:23:20,4.4327874
WM_1855,2018-11-14 08:43:20,2.7936318
WM_12479,2019-02-05 23:03:20,8.220061
WM_10229,2019-01-19 12:23:20,10.405535
WM_1522,2018-11-11 23:13:20,5.5470166
WM_23466,2019-05-17 21:43:20,6.573222
WM_20192,2019-04-22 15:23:20,6.681767
WM_29454,2019-07-02 13:43:20,4.385321
WM_457,2018-11-01 09:53:20,7.34321
WM_7440,2018-12-30 11:33:20,9.206539
WM_14207,2019-02-18 15:43:20,6.396868
WM_11824,2019-02-01 08:13:20,9.254534
WM_16122,2019-03-06 17:33:20,9.168662
WM_17380,2019-03-19 05:53:20,1.5999119
WM_7156,2018-12-28 12:03:20,10.442626
WM_37724,2019-09-04 04:43:20,4.203874
WM_37888,2019-09-05 08:03:20,3.791607
WM_36611,2019-08-25 10:23:20,2.3405836
WM_6994,2018-12-27 07:43:20,6.556121
WM_2750,2018-11-24 02:13:20,2.4583778
WM_19819,2019-04-17 09:13:20,2.7662914
WM_27434,2019-06-17 19:43:20,6.697143
WM_26203,2019-06-08 20:23:20,5.7298217
WM_32678,2019-07-27 16:53:20,8.173583
WM_32750,2019-07-28 15:43:20,6.5867147
WM_25339,2019-06-01 11:43:20,4.7798395
WM_11250,2019-01-27 00:43:20,9.719996
WM_21082,2019-04-30 07:43:20,1.8721745
WM_8763,2019-01-08 21:13:20,5.205052
WM_8888,2019-01-09 18:33:20,6.1336446
WM_7644,2018-12-31 21:43:20,11.887467
WM_13111,2019-02-10 12:13:20,6.4838014
WM_29288,2019-07-01 09:23:20,3.1080556
WM_11329,2019-01-28 20:03:20,10.230033
WM_8430,2019-01-06 11:53:20,7.1672945
WM_28784,2019-06-27 16:23:20,2.407006
WM_7837,2019-01-02 06:33:20,8.311932
WM_37008,2019-08-28 05:03:20,3.3645248
WM_28530,2019-06-25 20:43:20,6.869169
WM_29101,2019-06-30 01:13:20,5.870244
WM_15694,2019-03-01 22:43:20,7.8754835
WM_23108,2019-05-15 10:03:20,4.171406
WM_4705,2018-12-08 13:03:20,8.353973
WM_38931,2019-09-12 18:23:20,4.2226086
WM_30858,2019-07-12 16:33:20,7.7669544
WM_20305,2019-04-24 19:43:20,6.8855166
WM_34268,2019-08-08 11:23:20,2.4814746
WM_34457,2019-08-09 19:13:20,3.152329
WM_38822,2019-09-12 00:13:20,8.595403
WM_24142,2019-05-22 15:23:20,4.4899206
WM_21924,2019-05-06 22:43:20,6.765331
WM_23609,2019-05-18 21:43:20,6.6839485
WM_8536,2019-01-07 06:13:20,7.6735144
WM_34287,2019-08-08 14:33:20,3.6144629
WM_30656,2019-07-11 06:13:20,5.9956927
WM_25980,2019-06-07 02:53:20,5.721734
WM_1321,2018-11-10 12:13:20,3.299024
WM_24790,2019-05-28 02:53:20,4.3289824
WM_33448,2019-08-02 15:03:20,3.2199311
WM_9587,2019-01-14 17:43:20,7.6297436
WM_28946,2019-06-28 21:33:20,5.8934484
WM_15346,2019-02-27 12:33:20,13.417019
WM_15080,2019-02-25 15:23:20,10.643873
WM_24511,2019-05-25 08:33:20,4.833384
WM_34699,2019-08-11 12:33:20,5.335578
WM_31184,2019-07-14 23:53:20,8.220875
WM_11170,2019-01-26 11:23:20,13.0052595
WM_23030,2019-05-14 20:53:20,5.0310593
WM_29401,2019-07-02 04:33:20,5.7200084
WM_12399,2019-02-05 09:13:20,8.123496
WM_16488,2019-03-09 09:43:20,5.9427214
WM_20024,2019-04-19 16:23:20,3.3498087
WM_12368,2019-02-05 04:03:20,9.662029
WM_23221,2019-05-16 04:53:20,4.7777715
WM_22033,2019-05-07 16:53:20,5.7600026
WM_13876,2019-02-16 04:53:20,8.774585
WM_39174,2019-09-14 18:43:20,3.3848448
WM_38235,2019-09-07 17:53:20,6.548346
WM_5789,2018-12-18 09:03:20,8.049575
WM_32530,2019-07-26 15:53:20,3.217948
WM_34318,2019-08-08 19:43:20,4.365573
WM_10515,2019-01-21 12:23:20,12.553116
WM_24823,2019-05-28 08:33:20,4.3478837
WM_11794,2019-02-01 03:03:20,9.008389
WM_32594,2019-07-27 02:33:20,6.4787483
WM_30476,2019-07-09 23:13:20,7.38507
WM_4437,2018-12-06 15:23:20,8.92335
WM_25821,2019-06-05 22:43:20,7.5611944
WM_33670,2019-08-04 05:13:20,5.739965
WM_34829,2019-08-12 10:33:20,2.3022203
WM_29355,2019-07-01 20:43:20,7.0185766
WM_31593,2019-07-17 21:23:20,7.808997
WM_7624,2018-12-31 18:23:20,12.058355
WM_8671,2019-01-08 05:13:20,6.6313915
WM_38521,2019-09-09 19:03:20,8.059622
WM_34658,2019-08-11 05:33:20,4.346992
WM_2889,2018-11-25 01:33:20,9.436868
WM_25462,2019-06-02 13:03:20,4.2514696
WM_19762,2019-04-16 23:43:20,3.6378756
WM_7922,2019-01-02 20:43:20,10.362461
WM_26656,2019-06-12 02:23:20,6.568134
WM_2968,2018-11-25 16:23:20,5.961784
WM_3842,2018-12-02 02:23:20,6.3567095
WM_22269,2019-05-09 08:43:20,2.488614
WM_32686,2019-07-27 19:23:20,6.7183313
WM_12019,2019-02-02 17:23:20,10.834667
WM_18023,2019-03-24 01:53:20,4.8992767
WM_7273,2018-12-29 07:33:20,5.8462367
WM_4611,2018-12-07 21:23:20,7.8069477
WM_34156,2019-08-07 16:03:20,3.3588552
WM_7901,2019-01-02 17:13:20,14.00127
WM_346,2018-10-31 15:13:20,5.626013
WM_37930,2019-09-05 15:03:20,6.514663
WM_21339,2019-05-02 02:43:20,2.5427036
WM_28156,2019-06-23 03:53:20,5.700587
WM_24889,2019-05-28 20:03:20,8.263226
WM_16587,2019-03-11 17:23:20,5.720423
WM_28313,2019-06-24 07:33:20,4.9714274
WM_15933,2019-03-05 06:23:20,7.506262
WM_33098,2019-07-31 03:23:20,6.757816
WM_26766,2019-06-12 21:33:20,6.5689406
WM_15600,2019-03-01 06:53:20,10.293219
WM_9189,2019-01-11 21:23:20,6.1153464
WM_18489,2019-03-27 12:03:20,2.3191369
WM_22722,2019-05-12 17:13:20,5.3000183
WM_23506,2019-05-18 04:33:20,5.717146
WM_38721,2019-09-11 07:23:20,4.2415547
WM_10572,2019-01-22 04:33:20,8.217072
WM_31381,2019-07-16 09:23:20,4.586336
WM_31075,2019-07-14 05:33:20,3.2292442
WM_36223,2019-08-22 17:03:20,4.4285765
WM_16945,2019-03-14 12:13:20,4.301028
WM_20307,2019-04-24 20:03:20,6.448652
WM_7919,2019-01-02 20:13:20,11.9982605
WM_14097,2019-02-17 19:53:20,8.477257
WM_14899,2019-02-24 05:03:20,8.140501
WM_9127,2019-01-11 11:03:20,5.7198815
WM_3087,2018-11-26 13:13:20,5.3929863
WM_27901,2019-06-21 07:33:20,5.501379
WM_4209,2018-12-04 22:33:20,7.8313303
WM_935,2018-11-07 06:13:20,1.802943
WM_35490,2019-08-17 14:33:20,5.3630557
WM_26552,2019-06-11 07:53:20,2.6875184
WM_36967,2019-08-27 22:13:20,3.5546393
WM_31597,2019-07-17 22:03:20,6.670645
WM_21436,2019-05-02 21:03:20,4.2272167
WM_25908,2019-06-06 13:43:20,4.301005
WM_25436,2019-06-02 08:03:20,3.9827647
WM_22783,2019-05-13 03:33:20,3.6253057
WM_16321,2019-03-08 03:13:20,9.6522875
WM_33929,2019-08-06 01:13:20,9.07685
WM_38523,2019-09-09 19:23:20,8.472461
WM_11154,2019-01-26 08:43:20,9.490402
WM_11913,2019-02-01 23:13:20,8.917081
WM_17661,2019-03-21 06:43:20,2.2927926
WM_25174,2019-05-31 04:13:20,3.0921674
WM_30067,2019-07-06 22:33:20,6.8607087
WM_3982,2018-12-03 06:53:20,6.5940948
WM_12758,2019-02-07 22:13:20,8.479573
WM_29442,2019-07-02 11:43:20,4.5283403
WM_21019,2019-04-29 21:13:20,3.896863
WM_20165,2019-04-22 10:53:20,4.695656
WM_620,2018-11-04 18:13:20,2.660296
WM_8880,2019-01-09 17:13:20,6.4257336
WM_2782,2018-11-24 07:43:20,8.332975
WM_32783,2019-07-28 21:13:20,7.9542427
WM_18254,2019-03-25 20:53:20,3.855258
WM_14358,2019-02-19 17:43:20,5.3402953
WM_8076,2019-01-03 22:53:20,6.4362416
WM_1569,2018-11-12 07:23:20,2.4268918
WM_30674,2019-07-11 09:33:20,1.9172552
WM_16936,2019-03-14 10:43:20,3.964795
WM_30806,2019-07-12 07:53:20,4.3214087
WM_19676,2019-04-15 15:03:20,3.6077228
WM_35212,2019-08-15 02:23:20,8.76884
WM_5459,2018-12-15 23:43:20,8.291537
WM_28714,2019-06-27 04:33:20,6.493594
WM_21007,2019-04-29 19:13:20,3.344411
WM_7747,2019-01-01 15:33:20,12.494398
WM_21562,2019-05-04 10:03:20,2.6079507
WM_39012,2019-09-13 15:43:20,3.4785275
WM_1617,2018-11-12 15:23:20,4.097302
WM_6612,2018-12-24 15:23:20,9.824567
WM_5643,2018-12-17 08:33:20,5.0947666
WM_11178,2019-01-26 12:43:20,14.124086
WM_33868,2019-08-05 14:53:20,7.809594
WM_25352,2019-06-01 13:53:20,3.8630056
WM_11125,2019-01-26 03:43:20,7.090825
WM_15784,2019-03-04 04:13:20,10.177542
WM_37526,2019-09-02 19:43:20,6.436995
WM_39913,2019-09-19 22:13:20,8.827896
WM_35879,2019-08-20 07:33:20,5.336398
WM_18916,2019-04-03 22:03:20,1.7756183
WM_12187,2019-02-03 21:33:20,8.021245
WM_39638,2019-09-18 00:23:20,7.054633
WM_26040,2019-06-07 13:03:20,4.5364804
WM_37831,2019-09-04 22:33:20,7.9856567
WM_32317,2019-07-23 01:53:20,6.7158365
WM_10684,2019-01-23 00:23:20,8.886014
WM_13390,2019-02-12 14:43:20,6.1858716
WM_29925,2019-07-05 21:53:20,6.7138243
WM_1935,2018-11-14 22:03:20,5.0526705
WM_18573,2019-03-28 02:13:20,1.818871
WM_28316,2019-06-24 08:03:20,4.372805
WM_25728,2019-06-05 07:03:20,2.9449275
WM_39065,2019-09-14 00:33:20,6.0915995
WM_20435,2019-04-25 17:23:20,5.4895153
WM_19541,2019-04-08 19:33:20,6.6240244
WM_32016,2019-07-20 21:53:20,8.132732
WM_33031,2019-07-30 16:13:20,4.0528903
WM_14134,2019-02-18 02:13:20,6.318259
WM_6833,2018-12-26 04:13:20,9.069249
WM_23836,2019-05-20 12:13:20,5.0973516
WM_5237,2018-12-12 09:53:20,9.676412
WM_12549,2019-02-06 10:43:20,7.848895
WM_33209,2019-07-31 22:23:20,9.064766
WM_27852,2019-06-20 23:03:20,7.515213
WM_17781,2019-03-22 02:53:20,1.688828
WM_27234,2019-06-16 08:53:20,3.406248
WM_21353,2019-05-02 05:03:20,2.4802787
WM_38054,2019-09-06 11:43:20,3.442534
WM_5555,2018-12-16 16:53:20,3.8062048
WM_24654,2019-05-26 09:03:20,5.047129
WM_23934,2019-05-21 04:33:20,5.466577
WM_10695,2019-01-23 03:03:20,9.990694
WM_16050,2019-03-06 05:33:20,9.984266
WM_2137,2018-11-16 09:03:20,9.568781
WM_26931,2019-06-14 05:03:20,3.3381233
WM_35753,2019-08-19 10:23:20,3.179387
WM_3324,2018-11-28 05:23:20,6.1915326
WM_22571,2019-05-11 14:13:20,3.4374585
WM_15486,2019-02-28 11:53:20,11.151301
WM_9913,2019-01-17 03:43:20,8.961826
WM_36649,2019-08-25 16:53:20,2.70043
WM_22746,2019-05-12 21:13:20,7.49489
WM_11604,2019-01-30 18:23:20,14.523972
WM_6146,2018-12-20 22:03:20,10.409922
WM_12296,2019-02-04 16:03:20,8.195557
WM_34313,2019-08-08 18:53:20,3.1333919
WM_23232,2019-05-16 06:43:20,5.378399
WM_7036,2018-12-27 16:03:20,11.301477
WM_36424,2019-08-24 03:03:20,6.1549697
WM_21704,2019-05-05 09:53:20,3.7526336
WM_4985,2018-12-10 14:23:20,5.7449665
WM_8473,2019-01-06 19:13:20,8.068629
WM_12989,2019-02-09 13:53:20,5.6726604
WM_30810,2019-07-12 08:33:20,4.7003565
WM_25110,2019-05-30 16:03:20,3.7621036
WM_12853,2019-02-08 14:33:20,5.8998694
WM_14368,2019-02-19 19:23:20,1.7303226
WM_8327,2019-01-05 18:03:20,6.6556926
WM_5965,2018-12-19 15:53:20,9.767369
WM_14984,2019-02-24 22:23:20,8.506991
WM_17175,2019-03-17 18:03:20,3.3144722
WM_22464,2019-05-10 20:23:20,4.8839707
WM_33237,2019-08-01 03:13:20,6.9204197
WM_35457,2019-08-17 09:03:20,4.040481
WM_21728,2019-05-05 13:53:20,3.5014524
WM_25044,2019-05-30 00:23:20,5.8228993
WM_1917,2018-11-14 19:03:20,4.9055524
WM_37664,2019-09-03 18:43:20,2.404402
WM_16168,2019-03-07 01:43:20,9.735652
WM_8150,2019-01-04 12:33:20,6.0362716
WM_6936,2018-12-26 22:03:20,10.240821
WM_40007,2019-09-21 08:03:20,4.281409
WM_4888,2018-12-09 20:53:20,5.9658294
WM_34459,2019-08-09 19:33:20,4.07239
WM_31516,2019-07-17 08:23:20,5.41872
WM_39996,2019-09-21 06:13:20,4.897004
WM_8264,2019-01-05 07:33:20,6.666378
WM_12294,2019-02-04 15:43:20,8.389648
WM_25865,2019-06-06 06:33:20,2.8019545
WM_8515,2019-01-07 02:43:20,7.2286673
WM_7275,2018-12-29 07:53:20,6.263291
WM_5241,2018-12-12 11:13:20,9.091458
WM_24639,2019-05-26 06:23:20,5.05937
WM_3558,2018-11-29 21:33:20,2.8551123
WM_35268,2019-08-15 11:53:20,4.791022
WM_35787,2019-08-19 16:13:20,3.2557602
WM_28701,2019-06-27 02:23:20,7.5288315
WM_12910,2019-02-09 00:13:20,6.788814
WM_33685,2019-08-04 07:53:20,5.590556
WM_27377,2019-06-17 10:03:20,3.4744568
WM_38905,2019-09-12 14:03:20,2.6437612
WM_3657,2018-11-30 18:53:20,3.832992
WM_35888,2019-08-20 09:03:20,5.6675234
WM_22935,2019-05-14 04:53:20,3.2769446
WM_30310,2019-07-08 17:33:20,4.4355645
WM_37990,2019-09-06 01:03:20,7.6848907
WM_13208,2019-02-11 05:03:20,8.258655
WM_3696,2018-12-01 01:53:20,1.7640135
WM_1293,2018-11-10 07:33:20,2.8020105
WM_17359,2019-03-19 02:13:20,3.2245407
WM_22001,2019-05-07 11:33:20,2.4382126
WM_24312,2019-05-23 20:03:20,7.3013277
WM_32347,2019-07-23 06:53:20,4.3553386
WM_11410,2019-01-29 09:33:20,10.440504
WM_7048,2018-12-27 18:03:20,11.770676
WM_33815,2019-08-05 06:03:20,5.875635
WM_31057,2019-07-14 02:23:20,6.384009
WM_35712,2019-08-19 03:33:20,4.0071073
WM_12400,2019-02-05 09:23:20,8.524134
WM_19203,2019-04-06 05:33:20,2.5470319
WM_33588,2019-08-03 15:13:20,4.367751
WM_23907,2019-05-21 00:03:20,6.645704
WM_13937,2019-02-16 15:43:20,8.125693
WM_27119,2019-06-15 13:03:20,5.08967
WM_38381,2019-09-08 18:13:20,6.436311
WM_39053,2019-09-13 22:33:20,7.7064295
WM_35083,2019-08-14 04:53:20,9.347795
WM_4424,2018-12-06 13:13:20,8.719931
WM_39281,2019-09-15 12:33:20,3.3621259
WM_12536,2019-02-06 08:33:20,9.758388
WM_25709,2019-06-04 14:23:20,4.4582276
WM_8928,2019-01-10 01:23:20,9.066789
WM_36968,2019-08-27 22:23:20,3.659006
WM_30334,2019-07-08 21:43:20,9.044862
WM_15652,2019-03-01 15:43:20,10.964134
WM_25021,2019-05-29 20:33:20,5.358837
WM_35868,2019-08-20 05:43:20,5.8304744
WM_6153,2018-12-20 23:13:20,10.114901
WM_11295,2019-01-27 09:33:20,10.026624
WM_19391,2019-04-07 16:53:20,3.678947
WM_23622,2019-05-19 00:03:20,6.5835104
WM_1078,2018-11-08 11:03:20,3.5906138
WM_5927,2018-12-19 09:33:20,8.688562
WM_34327,2019-08-08 21:13:20,2.8900306
WM_1364,2018-11-10 19:23:20,8.564983
WM_33095,2019-07-31 02:53:20,6.1062517
WM_9824,2019-01-16 11:23:20,8.789907
WM_30808,2019-07-12 08:13:20,4.160616
WM_14380,2019-02-19 21:23:20,4.1287584
WM_37096,2019-08-28 19:43:20,5.4981294
WM_20720,2019-04-27 19:23:20,4.3099356
WM_16728,2019-03-12 20:53:20,3.75008
WM_11747,2019-01-31 18:33:20,10.374303
WM_35588,2019-08-18 06:53:20,4.2307854
WM_7391,2018-12-30 03:13:20,9.414572
WM_39028,2019-09-13 18:23:20,3.872078
WM_10574,2019-01-22 04:53:20,7.975315
WM_7448,2018-12-30 12:53:20,10.9734335
WM_16865,2019-03-13 21:13:20,1.672822
WM_4212,2018-12-04 23:03:20,6.5190988
WM_13121,2019-02-10 13:53:20,5.2219267
WM_27564,2019-06-18 18:13:20,4.8818464
WM_1476,2018-11-11 14:43:20,2.984395
WM_1828,2018-11-14 04:13:20,2.386847
WM_10623,2019-01-22 14:03:20,9.709834
WM_28387,2019-06-24 20:13:20,8.553738
WM_12790,2019-02-08 03:33:20,7.492053
WM_6284,2018-12-22 01:23:20,9.466067
WM_26734,2019-06-12 15:53:20,4.9120474
WM_22655,2019-05-12 04:13:20,3.6736174
WM_4929,2018-12-10 05:03:20,9.454675
WM_14637,2019-02-21 20:23:20,10.338557
WM_12083,2019-02-03 04:03:20,10.11868
WM_19548,2019-04-08 22:53:20,4.3557425
WM_16920,2019-03-14 06:43:20,6.338479
WM_36275,2019-08-23 01:43:20,8.436828
WM_35354,2019-08-16 15:53:20,6.476454
WM_6188,2018-12-21 05:03:20,8.817781
WM_19733,2019-04-16 18:53:20,2.6884747
WM_8111,2019-01-04 05:33:20,6.823282
WM_16233,2019-03-07 12:33:20,8.618484
WM_16854,2019-03-13 19:23:20,2.4971433
WM_26819,2019-06-13 07:13:20,4.963942
WM_8837,2019-01-09 10:03:20,7.1239166
WM_6620,2018-12-24 16:43:20,9.312574
WM_39517,2019-09-17 04:13:20,5.5789027
WM_15772,2019-03-04 02:13:20,10.034379
WM_26059,2019-06-07 16:13:20,5.7192135
WM_39049,2019-09-13 21:53:20,9.005144
WM_19482,2019-04-08 09:23:20,4.4594927
WM_34500,2019-08-10 02:33:20,5.9958544
WM_24702,2019-05-27 11:43:20,5.502002
WM_20667,2019-04-27 10:33:20,3.2101784
WM_10064,2019-01-18 07:43:20,9.61954
WM_6257,2018-12-21 20:53:20,12.002076
WM_8169,2019-01-04 15:43:20,5.459107
WM_24670,2019-05-26 11:53:20,4.5112963
WM_22837,2019-05-13 12:33:20,2.5056148
WM_5618,2018-12-17 03:33:20,8.176334
WM_16457,2019-03-09 02:53:20,5.0195894
