tracking_id,datetime,windmill_generated_power(kW/h)
WM_791,2018-11-06 03:23:20,4.902223
WM_23083,2019-05-15 05:53:20,5.0609026
WM_3694,2018-12-01 01:23:20,1.7546449
WM_836,2018-11-06 11:23:20,6.2877827
WM_29710,2019-07-04 09:13:20,7.1825356
WM_37566,2019-09-03 02:23:20,7.0405054
WM_39730,2019-09-18 15:43:20,7.10217
WM_10629,2019-01-22 15:03:20,10.382676
WM_24675,2019-05-26 12:43:20,4.6887703
WM_39589,2019-09-17 16:13:20,7.405776
WM_30056,2019-07-06 20:33:20,5.9749684
WM_29952,2019-07-06 02:53:20,6.1392846
WM_20705,2019-04-27 16:53:20,3.2783043
WM_11344,2019-01-28 22:33:20,12.095026
WM_39746,2019-09-18 18:23:20,8.5508175
WM_37748,2019-09-04 08:43:20,3.0428905
WM_19495,2019-04-08 11:33:20,5.380094
WM_18396,2019-03-26 20:33:20,2.919288
WM_23697,2019-05-19 13:03:20,6.210582
WM_6458,2018-12-23 12:53:20,11.627937
WM_36783,2019-08-26 15:33:20,2.9850738
WM_29299,2019-07-01 11:13:20,3.4344063
WM_34901,2019-08-12 22:33:20,8.038378
WM_23140,2019-05-15 15:23:20,6.455322
WM_17859,2019-03-22 18:43:20,5.0477448
WM_38335,2019-09-08 10:33:20,3.1602871
WM_37830,2019-09-04 22:23:20,8.344352
WM_24435,2019-05-24 19:33:20,5.756414
WM_22301,2019-05-09 14:03:20,4.5604587
WM_13853,2019-02-16 01:03:20,9.674918
WM_10407,2019-01-20 18:23:20,9.846438
WM_5946,2018-12-19 12:43:20,10.03419
WM_24056,2019-05-22 00:53:20,4.3463817
WM_33390,2019-08-02 05:23:20,3.773393
WM_210,2018-10-30 08:33:20,8.933793
WM_17046,2019-03-15 05:13:20,4.362209
WM_7753,2019-01-01 16:33:20,9.625603
WM_28036,2019-06-22 07:33:20,5.279022
WM_31404,2019-07-16 13:13:20,6.3784328
WM_31905,2019-07-20 02:33:20,5.822829
WM_39397,2019-09-16 08:13:20,5.8780804
WM_32359,2019-07-23 08:53:20,4.364812
WM_28148,2019-06-23 02:33:20,8.930711
WM_3406,2018-11-28 19:13:20,2.5724697
WM_38549,2019-09-10 02:33:20,6.3081093
WM_18425,2019-03-27 01:23:20,3.1865041
WM_12539,2019-02-06 09:03:20,9.346385
WM_8488,2019-01-06 22:03:20,5.6584363
WM_20048,2019-04-19 20:23:20,6.682233
WM_39144,2019-09-14 13:43:20,2.740032
WM_40268,2019-09-23 03:33:20,5.6475344
WM_2689,2018-11-23 16:03:20,5.056793
WM_26026,2019-06-07 10:43:20,3.7240736
WM_22686,2019-05-12 09:23:20,3.99331
WM_528,2018-11-01 22:33:20,2.884616
WM_30581,2019-07-10 16:53:20,3.1031947
WM_29027,2019-06-29 12:23:20,5.675286
WM_39920,2019-09-19 23:23:20,7.618566
WM_685,2018-11-05 08:03:20,6.4518766
WM_12034,2019-02-02 19:53:20,10.7041235
WM_19893,2019-04-17 21:53:20,6.181544
WM_40231,2019-09-22 21:23:20,8.351495
WM_20797,2019-04-28 08:13:20,2.1059165
WM_38892,2019-09-12 11:53:20,3.330694
WM_17700,2019-03-21 13:23:20,2.6980927
WM_7423,2018-12-30 08:43:20,5.680419
WM_36575,2019-08-25 04:23:20,4.646688
WM_35834,2019-08-20 00:03:20,5.806306
WM_39976,2019-09-21 02:53:20,5.8198533
WM_2296,2018-11-17 11:33:20,6.779871
WM_33980,2019-08-06 10:03:20,5.295287
WM_8108,2019-01-04 04:43:20,5.677488
WM_28725,2019-06-27 06:33:20,6.2666
WM_21246,2019-05-01 11:13:20,2.5725608
WM_36932,2019-08-27 16:23:20,3.3077724
WM_14907,2019-02-24 09:33:20,8.813716
WM_8081,2019-01-03 23:43:20,6.562823
WM_4413,2018-12-06 11:23:20,9.148028
WM_14702,2019-02-22 07:13:20,9.369488
WM_37933,2019-09-05 15:33:20,4.8834834
WM_12084,2019-02-03 04:13:20,9.791086
WM_12940,2019-02-09 05:23:20,7.8740096
WM_8147,2019-01-04 12:03:20,6.9502387
WM_37631,2019-09-03 13:13:20,2.4314601
WM_3769,2018-12-01 14:13:20,4.8971157
WM_1772,2018-11-13 18:33:20,3.1299174
WM_27951,2019-06-21 15:53:20,6.1273494
WM_11999,2019-02-02 13:33:20,12.992634
WM_6588,2018-12-24 11:23:20,12.36622
WM_39316,2019-09-15 18:33:20,7.213717
WM_12068,2019-02-03 01:33:20,9.588236
WM_1342,2018-11-10 15:43:20,4.2171526
WM_13030,2019-02-09 20:43:20,5.4961896
WM_35670,2019-08-18 20:33:20,8.14358
WM_9723,2019-01-15 17:53:20,7.6353135
WM_9677,2019-01-15 09:13:20,7.469204
WM_18487,2019-03-27 11:43:20,2.3374698
WM_21606,2019-05-04 17:23:20,3.1962645
WM_8838,2019-01-09 10:13:20,7.1540785
WM_6770,2018-12-25 17:43:20,10.440716
WM_32100,2019-07-21 13:03:20,3.7110648
WM_135,2018-10-29 19:33:20,4.4808354
WM_27319,2019-06-16 23:33:20,7.138218
WM_40274,2019-09-23 04:33:20,4.2094564
WM_14707,2019-02-22 08:03:20,8.700698
WM_21132,2019-04-30 16:03:20,2.8884215
WM_11505,2019-01-30 01:33:20,10.735378
WM_10483,2019-01-21 07:03:20,7.3309355
WM_19820,2019-04-17 09:23:20,1.7747552
WM_18995,2019-04-04 17:13:20,1.8683075
WM_37429,2019-09-02 03:33:20,5.25847
WM_39552,2019-09-17 10:03:20,1.934005
WM_17356,2019-03-19 01:43:20,3.0732539
WM_37834,2019-09-04 23:03:20,7.062344
WM_18858,2019-04-03 02:43:20,4.9703517
WM_11207,2019-01-26 17:33:20,13.812597
WM_8368,2019-01-06 00:53:20,9.675506
WM_4372,2018-12-06 01:53:20,7.6648736
WM_5383,2018-12-15 11:03:20,7.301268
WM_34127,2019-08-07 11:13:20,3.1249402
WM_38977,2019-09-13 09:53:20,3.2926872
WM_10600,2019-01-22 10:13:20,9.419213
WM_35622,2019-08-18 12:33:20,4.130997
WM_11257,2019-01-27 01:53:20,9.522711
WM_9299,2019-01-12 15:53:20,3.5279455
WM_27961,2019-06-21 17:33:20,5.483057
WM_30478,2019-07-09 23:33:20,7.440897
WM_24288,2019-05-23 16:03:20,3.891837
WM_2752,2018-11-24 02:33:20,2.5441043
WM_32919,2019-07-29 20:43:20,6.4992185
WM_30716,2019-07-11 16:33:20,2.6717787
WM_19069,2019-04-05 06:23:20,4.068871
WM_29340,2019-07-01 18:13:20,6.8935084
WM_30788,2019-07-12 04:53:20,5.9954157
WM_31197,2019-07-15 02:03:20,8.48606
WM_18807,2019-04-01 12:33:20,2.4125679
WM_36959,2019-08-27 20:53:20,3.9071276
WM_26048,2019-06-07 14:23:20,4.6047535
WM_8088,2019-01-04 01:03:20,8.179991
WM_18385,2019-03-26 18:43:20,4.4603133
WM_9102,2019-01-11 06:53:20,5.9295506
WM_21967,2019-05-07 05:53:20,3.5450487
WM_19887,2019-04-17 20:53:20,6.5292664
WM_544,2018-11-02 01:13:20,4.6368065
WM_39048,2019-09-13 21:43:20,8.971815
WM_20691,2019-04-27 14:33:20,4.511032
WM_14652,2019-02-21 22:53:20,10.135038
WM_739,2018-11-05 18:43:20,4.072838
WM_8100,2019-01-04 03:13:20,8.851683
WM_37027,2019-08-28 08:13:20,3.036346
WM_39322,2019-09-15 19:33:20,7.236688
WM_19259,2019-04-06 16:43:20,3.1834464
WM_9452,2019-01-13 17:33:20,6.3640857
WM_15331,2019-02-27 09:13:20,8.767691
WM_15804,2019-03-04 08:23:20,5.612891
WM_1940,2018-11-14 22:53:20,3.1254532
WM_1338,2018-11-10 15:03:20,3.1340702
WM_2090,2018-11-16 00:53:20,4.986756
WM_13992,2019-02-17 01:03:20,8.818564
WM_32942,2019-07-30 00:33:20,6.757451
WM_32870,2019-07-29 12:33:20,3.7448325
WM_3368,2018-11-28 12:53:20,3.7362282
WM_16413,2019-03-08 19:23:20,3.1620715
WM_37348,2019-09-01 14:03:20,4.11721
WM_18350,2019-03-26 12:53:20,2.785817
WM_21531,2019-05-04 04:53:20,4.6124988
WM_34595,2019-08-10 18:53:20,6.8226686
WM_17976,2019-03-23 16:13:20,4.150649
WM_10367,2019-01-20 11:43:20,13.015393
WM_26792,2019-06-13 02:33:20,5.9961405
WM_21812,2019-05-06 04:03:20,6.0514765
WM_16996,2019-03-14 20:43:20,4.377301
WM_18953,2019-04-04 05:53:20,4.0478687
WM_272,2018-10-31 02:53:20,9.688793
WM_22521,2019-05-11 05:53:20,3.6018913
WM_22645,2019-05-12 02:33:20,4.5899286
WM_11520,2019-01-30 04:03:20,13.787908
WM_33091,2019-07-31 02:13:20,4.6019163
WM_10206,2019-01-19 08:23:20,9.34011
WM_33538,2019-08-03 06:43:20,3.7901943
WM_33223,2019-08-01 00:43:20,6.1649475
WM_8064,2019-01-03 20:53:20,5.6591325
WM_36597,2019-08-25 08:03:20,2.8255196
WM_32954,2019-07-30 02:43:20,7.6579013
WM_19953,2019-04-19 03:03:20,3.8019843
WM_27293,2019-06-16 18:43:20,6.2420363
WM_1864,2018-11-14 10:13:20,3.329776
WM_17183,2019-03-17 19:23:20,4.4969788
WM_1855,2018-11-14 08:43:20,2.9433205
WM_12479,2019-02-05 23:03:20,7.9530025
WM_10229,2019-01-19 12:23:20,9.746304
WM_1522,2018-11-11 23:13:20,5.6859555
WM_23466,2019-05-17 21:43:20,6.5794454
WM_20192,2019-04-22 15:23:20,6.8332076
WM_29454,2019-07-02 13:43:20,4.4299016
WM_457,2018-11-01 09:53:20,7.2564497
WM_7440,2018-12-30 11:33:20,9.116923
WM_14207,2019-02-18 15:43:20,6.3295107
WM_11824,2019-02-01 08:13:20,9.035895
WM_16122,2019-03-06 17:33:20,8.985896
WM_17380,2019-03-19 05:53:20,1.7652806
WM_7156,2018-12-28 12:03:20,9.886056
WM_37724,2019-09-04 04:43:20,4.1676383
WM_37888,2019-09-05 08:03:20,4.238292
WM_36611,2019-08-25 10:23:20,2.818376
WM_6994,2018-12-27 07:43:20,6.7199507
WM_2750,2018-11-24 02:13:20,2.6938758
WM_19819,2019-04-17 09:13:20,2.794324
WM_27434,2019-06-17 19:43:20,6.8304596
WM_26203,2019-06-08 20:23:20,6.102757
WM_32678,2019-07-27 16:53:20,8.3238125
WM_32750,2019-07-28 15:43:20,6.594888
WM_25339,2019-06-01 11:43:20,4.243175
WM_11250,2019-01-27 00:43:20,9.2680855
WM_21082,2019-04-30 07:43:20,1.8085904
WM_8763,2019-01-08 21:13:20,5.191801
WM_8888,2019-01-09 18:33:20,6.108555
WM_7644,2018-12-31 21:43:20,11.281348
WM_13111,2019-02-10 12:13:20,6.742788
WM_29288,2019-07-01 09:23:20,3.291433
WM_11329,2019-01-28 20:03:20,10.241967
WM_8430,2019-01-06 11:53:20,7.1727266
WM_28784,2019-06-27 16:23:20,2.5761428
WM_7837,2019-01-02 06:33:20,8.534411
WM_37008,2019-08-28 05:03:20,3.6364198
WM_28530,2019-06-25 20:43:20,6.917089
WM_29101,2019-06-30 01:13:20,6.1519456
WM_15694,2019-03-01 22:43:20,7.6168404
WM_23108,2019-05-15 10:03:20,4.123246
WM_4705,2018-12-08 13:03:20,8.273972
WM_38931,2019-09-12 18:23:20,4.255511
WM_30858,2019-07-12 16:33:20,7.688836
WM_20305,2019-04-24 19:43:20,6.8906884
WM_34268,2019-08-08 11:23:20,2.5588408
WM_34457,2019-08-09 19:13:20,3.1549177
WM_38822,2019-09-12 00:13:20,8.918944
WM_24142,2019-05-22 15:23:20,4.4661136
WM_21924,2019-05-06 22:43:20,6.745647
WM_23609,2019-05-18 21:43:20,6.7426224
WM_8536,2019-01-07 06:13:20,7.5576344
WM_34287,2019-08-08 14:33:20,3.4753304
WM_30656,2019-07-11 06:13:20,5.903728
WM_25980,2019-06-07 02:53:20,5.9885383
WM_1321,2018-11-10 12:13:20,3.1517255
WM_24790,2019-05-28 02:53:20,4.3936915
WM_33448,2019-08-02 15:03:20,3.1207976
WM_9587,2019-01-14 17:43:20,7.636872
WM_28946,2019-06-28 21:33:20,5.8204346
WM_15346,2019-02-27 12:33:20,12.547351
WM_15080,2019-02-25 15:23:20,9.939403
WM_24511,2019-05-25 08:33:20,4.806948
WM_34699,2019-08-11 12:33:20,5.338402
WM_31184,2019-07-14 23:53:20,7.9884615
WM_11170,2019-01-26 11:23:20,12.589497
WM_23030,2019-05-14 20:53:20,5.0282106
WM_29401,2019-07-02 04:33:20,5.9013834
WM_12399,2019-02-05 09:13:20,8.3598385
WM_16488,2019-03-09 09:43:20,5.8833017
WM_20024,2019-04-19 16:23:20,3.3533416
WM_12368,2019-02-05 04:03:20,9.854638
WM_23221,2019-05-16 04:53:20,4.9368014
WM_22033,2019-05-07 16:53:20,6.1465006
WM_13876,2019-02-16 04:53:20,8.636639
WM_39174,2019-09-14 18:43:20,3.2419097
WM_38235,2019-09-07 17:53:20,6.541626
WM_5789,2018-12-18 09:03:20,7.9635215
WM_32530,2019-07-26 15:53:20,3.2824714
WM_34318,2019-08-08 19:43:20,4.334424
WM_10515,2019-01-21 12:23:20,12.115913
WM_24823,2019-05-28 08:33:20,4.3026037
WM_11794,2019-02-01 03:03:20,5.306034
WM_32594,2019-07-27 02:33:20,6.590297
WM_30476,2019-07-09 23:13:20,7.4392915
WM_4437,2018-12-06 15:23:20,8.160482
WM_25821,2019-06-05 22:43:20,7.7422633
WM_33670,2019-08-04 05:13:20,5.86075
WM_34829,2019-08-12 10:33:20,2.715582
WM_29355,2019-07-01 20:43:20,6.941414
WM_31593,2019-07-17 21:23:20,7.566106
WM_7624,2018-12-31 18:23:20,10.917976
WM_8671,2019-01-08 05:13:20,6.642253
WM_38521,2019-09-09 19:03:20,8.1927395
WM_34658,2019-08-11 05:33:20,4.434157
WM_2889,2018-11-25 01:33:20,9.404608
WM_25462,2019-06-02 13:03:20,4.321584
WM_19762,2019-04-16 23:43:20,3.5232098
WM_7922,2019-01-02 20:43:20,10.258133
WM_26656,2019-06-12 02:23:20,6.55599
WM_2968,2018-11-25 16:23:20,5.8541937
WM_3842,2018-12-02 02:23:20,6.2881603
WM_22269,2019-05-09 08:43:20,3.0726519
WM_32686,2019-07-27 19:23:20,6.6402864
WM_12019,2019-02-02 17:23:20,9.866211
WM_18023,2019-03-24 01:53:20,4.825862
WM_7273,2018-12-29 07:33:20,6.0256767
WM_4611,2018-12-07 21:23:20,7.745461
WM_34156,2019-08-07 16:03:20,3.6065605
WM_7901,2019-01-02 17:13:20,13.121966
WM_346,2018-10-31 15:13:20,5.5186615
WM_37930,2019-09-05 15:03:20,6.37221
WM_21339,2019-05-02 02:43:20,2.5814712
WM_28156,2019-06-23 03:53:20,5.7732315
WM_24889,2019-05-28 20:03:20,8.290618
WM_16587,2019-03-11 17:23:20,5.8146133
WM_28313,2019-06-24 07:33:20,5.1550126
WM_15933,2019-03-05 06:23:20,7.4424367
WM_33098,2019-07-31 03:23:20,6.897105
WM_26766,2019-06-12 21:33:20,6.626426
WM_15600,2019-03-01 06:53:20,8.784907
WM_9189,2019-01-11 21:23:20,6.374307
WM_18489,2019-03-27 12:03:20,2.4297383
WM_22722,2019-05-12 17:13:20,5.324456
WM_23506,2019-05-18 04:33:20,6.0001116
WM_38721,2019-09-11 07:23:20,4.1953187
WM_10572,2019-01-22 04:33:20,8.119927
WM_31381,2019-07-16 09:23:20,4.5955825
WM_31075,2019-07-14 05:33:20,3.7684462
WM_36223,2019-08-22 17:03:20,4.395649
WM_16945,2019-03-14 12:13:20,4.274903
WM_20307,2019-04-24 20:03:20,6.515074
WM_7919,2019-01-02 20:13:20,11.313878
WM_14097,2019-02-17 19:53:20,8.479524
WM_14899,2019-02-24 05:03:20,8.033733
WM_9127,2019-01-11 11:03:20,5.6694326
WM_3087,2018-11-26 13:13:20,5.415221
WM_27901,2019-06-21 07:33:20,5.5245895
WM_4209,2018-12-04 22:33:20,7.5484557
WM_935,2018-11-07 06:13:20,1.822153
WM_35490,2019-08-17 14:33:20,5.2605906
WM_26552,2019-06-11 07:53:20,3.1991704
WM_36967,2019-08-27 22:13:20,3.4277928
WM_31597,2019-07-17 22:03:20,6.733414
WM_21436,2019-05-02 21:03:20,4.2429724
WM_25908,2019-06-06 13:43:20,4.1499257
WM_25436,2019-06-02 08:03:20,4.1959715
WM_22783,2019-05-13 03:33:20,3.8594306
WM_16321,2019-03-08 03:13:20,9.508982
WM_33929,2019-08-06 01:13:20,8.282928
WM_38523,2019-09-09 19:23:20,8.280308
WM_11154,2019-01-26 08:43:20,9.445969
WM_11913,2019-02-01 23:13:20,8.838878
WM_17661,2019-03-21 06:43:20,2.4429889
WM_25174,2019-05-31 04:13:20,3.044365
WM_30067,2019-07-06 22:33:20,6.951001
WM_3982,2018-12-03 06:53:20,6.3687334
WM_12758,2019-02-07 22:13:20,8.399081
WM_29442,2019-07-02 11:43:20,4.532835
WM_21019,2019-04-29 21:13:20,3.8726852
WM_20165,2019-04-22 10:53:20,4.766341
WM_620,2018-11-04 18:13:20,3.0237308
WM_8880,2019-01-09 17:13:20,6.4291477
WM_2782,2018-11-24 07:43:20,8.245196
WM_32783,2019-07-28 21:13:20,7.7929244
WM_18254,2019-03-25 20:53:20,3.9362895
WM_14358,2019-02-19 17:43:20,5.3176246
WM_8076,2019-01-03 22:53:20,6.342053
WM_1569,2018-11-12 07:23:20,2.5186715
WM_30674,2019-07-11 09:33:20,2.094843
WM_16936,2019-03-14 10:43:20,4.028851
WM_30806,2019-07-12 07:53:20,4.2421856
WM_19676,2019-04-15 15:03:20,3.583192
WM_35212,2019-08-15 02:23:20,8.646638
WM_5459,2018-12-15 23:43:20,8.346108
WM_28714,2019-06-27 04:33:20,6.6434073
WM_21007,2019-04-29 19:13:20,4.030177
WM_7747,2019-01-01 15:33:20,11.90562
WM_21562,2019-05-04 10:03:20,2.7373116
WM_39012,2019-09-13 15:43:20,3.2090156
WM_1617,2018-11-12 15:23:20,3.995341
WM_6612,2018-12-24 15:23:20,9.592871
WM_5643,2018-12-17 08:33:20,5.1613216
WM_11178,2019-01-26 12:43:20,13.396173
WM_33868,2019-08-05 14:53:20,7.5317674
WM_25352,2019-06-01 13:53:20,3.3471324
WM_11125,2019-01-26 03:43:20,7.066292
WM_15784,2019-03-04 04:13:20,9.997471
WM_37526,2019-09-02 19:43:20,6.3926797
WM_39913,2019-09-19 22:13:20,8.782388
WM_35879,2019-08-20 07:33:20,5.5582
WM_18916,2019-04-03 22:03:20,1.782169
WM_12187,2019-02-03 21:33:20,8.062528
WM_39638,2019-09-18 00:23:20,7.0352535
WM_26040,2019-06-07 13:03:20,4.455405
WM_37831,2019-09-04 22:33:20,7.850288
WM_32317,2019-07-23 01:53:20,6.573586
WM_10684,2019-01-23 00:23:20,8.915413
WM_13390,2019-02-12 14:43:20,6.231589
WM_29925,2019-07-05 21:53:20,6.8290834
WM_1935,2018-11-14 22:03:20,5.1424623
WM_18573,2019-03-28 02:13:20,1.8360535
WM_28316,2019-06-24 08:03:20,4.2954803
WM_25728,2019-06-05 07:03:20,3.1600578
WM_39065,2019-09-14 00:33:20,5.9981294
WM_20435,2019-04-25 17:23:20,5.405993
WM_19541,2019-04-08 19:33:20,6.5597067
WM_32016,2019-07-20 21:53:20,8.160083
WM_33031,2019-07-30 16:13:20,3.9494267
WM_14134,2019-02-18 02:13:20,6.365224
WM_6833,2018-12-26 04:13:20,8.743248
WM_23836,2019-05-20 12:13:20,5.115828
WM_5237,2018-12-12 09:53:20,9.472421
WM_12549,2019-02-06 10:43:20,7.7875886
WM_33209,2019-07-31 22:23:20,8.688221
WM_27852,2019-06-20 23:03:20,7.483032
WM_17781,2019-03-22 02:53:20,1.73217
WM_27234,2019-06-16 08:53:20,3.7355833
WM_21353,2019-05-02 05:03:20,2.6136553
WM_38054,2019-09-06 11:43:20,3.3043485
WM_5555,2018-12-16 16:53:20,3.6716242
WM_24654,2019-05-26 09:03:20,5.1095357
WM_23934,2019-05-21 04:33:20,5.3329873
WM_10695,2019-01-23 03:03:20,10.374882
WM_16050,2019-03-06 05:33:20,9.685273
WM_2137,2018-11-16 09:03:20,8.987535
WM_26931,2019-06-14 05:03:20,3.2056015
WM_35753,2019-08-19 10:23:20,3.3964622
WM_3324,2018-11-28 05:23:20,6.1199956
WM_22571,2019-05-11 14:13:20,3.435627
WM_15486,2019-02-28 11:53:20,10.897637
WM_9913,2019-01-17 03:43:20,8.742056
WM_36649,2019-08-25 16:53:20,2.6544216
WM_22746,2019-05-12 21:13:20,7.457325
WM_11604,2019-01-30 18:23:20,13.383218
WM_6146,2018-12-20 22:03:20,9.935796
WM_12296,2019-02-04 16:03:20,7.9982343
WM_34313,2019-08-08 18:53:20,3.0959225
WM_23232,2019-05-16 06:43:20,5.683901
WM_7036,2018-12-27 16:03:20,10.602479
WM_36424,2019-08-24 03:03:20,6.2027907
WM_21704,2019-05-05 09:53:20,3.9376478
WM_4985,2018-12-10 14:23:20,5.641251
WM_8473,2019-01-06 19:13:20,7.9027734
WM_12989,2019-02-09 13:53:20,5.90227
WM_30810,2019-07-12 08:33:20,4.706989
WM_25110,2019-05-30 16:03:20,3.262381
WM_12853,2019-02-08 14:33:20,5.8449025
WM_14368,2019-02-19 19:23:20,1.7795318
WM_8327,2019-01-05 18:03:20,6.7460055
WM_5965,2018-12-19 15:53:20,9.555929
WM_14984,2019-02-24 22:23:20,8.636163
WM_17175,2019-03-17 18:03:20,3.2688339
WM_22464,2019-05-10 20:23:20,4.7738338
WM_33237,2019-08-01 03:13:20,6.897903
WM_35457,2019-08-17 09:03:20,4.4852242
WM_21728,2019-05-05 13:53:20,3.4176996
WM_25044,2019-05-30 00:23:20,5.982118
WM_1917,2018-11-14 19:03:20,4.886471
WM_37664,2019-09-03 18:43:20,2.5006034
WM_16168,2019-03-07 01:43:20,9.8721075
WM_8150,2019-01-04 12:33:20,5.943586
WM_6936,2018-12-26 22:03:20,9.935505
WM_40007,2019-09-21 08:03:20,4.1871214
WM_4888,2018-12-09 20:53:20,5.9044356
WM_34459,2019-08-09 19:33:20,3.9849584
WM_31516,2019-07-17 08:23:20,5.440679
WM_39996,2019-09-21 06:13:20,4.935927
WM_8264,2019-01-05 07:33:20,6.6996465
WM_12294,2019-02-04 15:43:20,8.18845
WM_25865,2019-06-06 06:33:20,3.2372463
WM_8515,2019-01-07 02:43:20,7.2049317
WM_7275,2018-12-29 07:53:20,6.388639
WM_5241,2018-12-12 11:13:20,9.252059
WM_24639,2019-05-26 06:23:20,5.057384
WM_3558,2018-11-29 21:33:20,3.0189192
WM_35268,2019-08-15 11:53:20,5.3294587
WM_35787,2019-08-19 16:13:20,3.3663669
WM_28701,2019-06-27 02:23:20,7.6380353
WM_12910,2019-02-09 00:13:20,6.8837476
WM_33685,2019-08-04 07:53:20,5.548171
WM_27377,2019-06-17 10:03:20,3.4466493
WM_38905,2019-09-12 14:03:20,2.6369305
WM_3657,2018-11-30 18:53:20,3.814697
WM_35888,2019-08-20 09:03:20,5.9096355
WM_22935,2019-05-14 04:53:20,3.5022106
WM_30310,2019-07-08 17:33:20,4.4047613
WM_37990,2019-09-06 01:03:20,7.681919
WM_13208,2019-02-11 05:03:20,8.188892
WM_3696,2018-12-01 01:53:20,1.8499514
WM_1293,2018-11-10 07:33:20,2.8528945
WM_17359,2019-03-19 02:13:20,3.2319856
WM_22001,2019-05-07 11:33:20,2.4695425
WM_24312,2019-05-23 20:03:20,7.331348
WM_32347,2019-07-23 06:53:20,4.3632503
WM_11410,2019-01-29 09:33:20,10.180347
WM_7048,2018-12-27 18:03:20,11.146155
WM_33815,2019-08-05 06:03:20,5.901984
WM_31057,2019-07-14 02:23:20,6.610383
WM_35712,2019-08-19 03:33:20,4.0196233
WM_12400,2019-02-05 09:23:20,8.395049
WM_19203,2019-04-06 05:33:20,2.7373958
WM_33588,2019-08-03 15:13:20,4.385887
WM_23907,2019-05-21 00:03:20,6.710226
WM_13937,2019-02-16 15:43:20,8.136832
WM_27119,2019-06-15 13:03:20,4.995653
WM_38381,2019-09-08 18:13:20,6.340786
WM_39053,2019-09-13 22:33:20,7.693525
WM_35083,2019-08-14 04:53:20,9.6237135
WM_4424,2018-12-06 13:13:20,8.403891
WM_39281,2019-09-15 12:33:20,3.803034
WM_12536,2019-02-06 08:33:20,9.886865
WM_25709,2019-06-04 14:23:20,4.593431
WM_8928,2019-01-10 01:23:20,9.037412
WM_36968,2019-08-27 22:23:20,3.478132
WM_30334,2019-07-08 21:43:20,8.966167
WM_15652,2019-03-01 15:43:20,10.367258
WM_25021,2019-05-29 20:33:20,5.375422
WM_35868,2019-08-20 05:43:20,5.9809704
WM_6153,2018-12-20 23:13:20,9.368985
WM_11295,2019-01-27 09:33:20,9.90626
WM_19391,2019-04-07 16:53:20,3.673361
WM_23622,2019-05-19 00:03:20,6.690985
WM_1078,2018-11-08 11:03:20,3.5420973
WM_5927,2018-12-19 09:33:20,8.735341
WM_34327,2019-08-08 21:13:20,2.940268
WM_1364,2018-11-10 19:23:20,8.259662
WM_33095,2019-07-31 02:53:20,6.1006346
WM_9824,2019-01-16 11:23:20,8.922205
WM_30808,2019-07-12 08:13:20,4.1342473
WM_14380,2019-02-19 21:23:20,4.100943
WM_37096,2019-08-28 19:43:20,5.772743
WM_20720,2019-04-27 19:23:20,4.24729
WM_16728,2019-03-12 20:53:20,3.7427359
WM_11747,2019-01-31 18:33:20,10.009389
WM_35588,2019-08-18 06:53:20,4.491573
WM_7391,2018-12-30 03:13:20,9.052793
WM_39028,2019-09-13 18:23:20,3.8638582
WM_10574,2019-01-22 04:53:20,8.129196
WM_7448,2018-12-30 12:53:20,10.672411
WM_16865,2019-03-13 21:13:20,1.7885177
WM_4212,2018-12-04 23:03:20,6.6543884
WM_13121,2019-02-10 13:53:20,5.1879506
WM_27564,2019-06-18 18:13:20,4.7989073
WM_1476,2018-11-11 14:43:20,2.9472961
WM_1828,2018-11-14 04:13:20,2.56859
WM_10623,2019-01-22 14:03:20,9.730766
WM_28387,2019-06-24 20:13:20,8.67259
WM_12790,2019-02-08 03:33:20,7.520732
WM_6284,2018-12-22 01:23:20,9.33517
WM_26734,2019-06-12 15:53:20,4.8751254
WM_22655,2019-05-12 04:13:20,3.6770513
WM_4929,2018-12-10 05:03:20,9.550379
WM_14637,2019-02-21 20:23:20,9.688735
WM_12083,2019-02-03 04:03:20,9.974258
WM_19548,2019-04-08 22:53:20,4.598491
WM_16920,2019-03-14 06:43:20,6.41888
WM_36275,2019-08-23 01:43:20,8.398231
WM_35354,2019-08-16 15:53:20,6.6538205
WM_6188,2018-12-21 05:03:20,8.917622
WM_19733,2019-04-16 18:53:20,3.1323805
WM_8111,2019-01-04 05:33:20,6.9469967
WM_16233,2019-03-07 12:33:20,8.443131
WM_16854,2019-03-13 19:23:20,3.0508878
WM_26819,2019-06-13 07:13:20,5.2761736
WM_8837,2019-01-09 10:03:20,7.19763
WM_6620,2018-12-24 16:43:20,9.005289
WM_39517,2019-09-17 04:13:20,5.413231
WM_15772,2019-03-04 02:13:20,9.278539
WM_26059,2019-06-07 16:13:20,5.8915887
WM_39049,2019-09-13 21:53:20,9.025281
WM_19482,2019-04-08 09:23:20,4.440717
WM_34500,2019-08-10 02:33:20,5.9187894
WM_24702,2019-05-27 11:43:20,5.493444
WM_20667,2019-04-27 10:33:20,3.1319008
WM_10064,2019-01-18 07:43:20,5.198715
WM_6257,2018-12-21 20:53:20,11.29519
WM_8169,2019-01-04 15:43:20,5.521615
WM_24670,2019-05-26 11:53:20,4.4997783
WM_22837,2019-05-13 12:33:20,2.5490158
WM_5618,2018-12-17 03:33:20,8.302353
WM_16457,2019-03-09 02:53:20,5.0017657
WM_27335,2019-06-17 02:23:20,6.5700793
