tracking_id,datetime,windmill_generated_power(kW/h)
WM_8243,2019-01-05 04:03:20,7.2416987
WM_34562,2019-08-10 13:23:20,5.2245836
WM_791,2018-11-06 03:23:20,4.858356
WM_23083,2019-05-15 05:53:20,4.970914
WM_3694,2018-12-01 01:23:20,1.7151309
WM_836,2018-11-06 11:23:20,6.390952
WM_29710,2019-07-04 09:13:20,7.039152
WM_37566,2019-09-03 02:23:20,7.1895657
WM_39730,2019-09-18 15:43:20,7.0881658
WM_10629,2019-01-22 15:03:20,10.498351
WM_24675,2019-05-26 12:43:20,4.724006
WM_39589,2019-09-17 16:13:20,7.4766173
WM_30056,2019-07-06 20:33:20,5.8275113
WM_29952,2019-07-06 02:53:20,6.1084404
WM_20705,2019-04-27 16:53:20,3.1707685
WM_11344,2019-01-28 22:33:20,12.905115
WM_39746,2019-09-18 18:23:20,8.590524
WM_37748,2019-09-04 08:43:20,2.9504402
WM_19495,2019-04-08 11:33:20,5.35421
WM_18396,2019-03-26 20:33:20,2.700158
WM_23697,2019-05-19 13:03:20,6.054353
WM_6458,2018-12-23 12:53:20,12.148797
WM_36783,2019-08-26 15:33:20,2.9232247
WM_29299,2019-07-01 11:13:20,3.4191015
WM_34901,2019-08-12 22:33:20,8.08276
WM_23140,2019-05-15 15:23:20,6.3367915
WM_17859,2019-03-22 18:43:20,5.183632
WM_38335,2019-09-08 10:33:20,3.0492465
WM_37830,2019-09-04 22:23:20,8.417864
WM_24435,2019-05-24 19:33:20,5.7166677
WM_22301,2019-05-09 14:03:20,4.0177445
WM_13853,2019-02-16 01:03:20,9.417009
WM_10407,2019-01-20 18:23:20,10.204963
WM_5946,2018-12-19 12:43:20,10.23736
WM_24056,2019-05-22 00:53:20,3.62649
WM_33390,2019-08-02 05:23:20,3.7946796
WM_210,2018-10-30 08:33:20,8.744789
WM_17046,2019-03-15 05:13:20,4.350439
WM_7753,2019-01-01 16:33:20,10.002392
WM_28036,2019-06-22 07:33:20,5.2145343
WM_31404,2019-07-16 13:13:20,6.455113
WM_31905,2019-07-20 02:33:20,5.686194
WM_39397,2019-09-16 08:13:20,5.517902
WM_32359,2019-07-23 08:53:20,4.3775177
WM_28148,2019-06-23 02:33:20,9.100482
WM_3406,2018-11-28 19:13:20,2.6355898
WM_38549,2019-09-10 02:33:20,6.1951923
WM_18425,2019-03-27 01:23:20,3.087342
WM_12539,2019-02-06 09:03:20,9.689188
WM_8488,2019-01-06 22:03:20,5.680166
WM_20048,2019-04-19 20:23:20,6.673204
WM_39144,2019-09-14 13:43:20,2.740487
WM_40268,2019-09-23 03:33:20,5.621001
WM_2689,2018-11-23 16:03:20,5.0143485
WM_26026,2019-06-07 10:43:20,3.8184915
WM_22686,2019-05-12 09:23:20,3.630125
WM_528,2018-11-01 22:33:20,2.6426098
WM_30581,2019-07-10 16:53:20,2.4893498
WM_29027,2019-06-29 12:23:20,5.71684
WM_39920,2019-09-19 23:23:20,7.658873
WM_685,2018-11-05 08:03:20,6.517708
WM_12034,2019-02-02 19:53:20,10.649694
WM_19893,2019-04-17 21:53:20,6.130647
WM_40231,2019-09-22 21:23:20,8.291748
WM_20797,2019-04-28 08:13:20,1.8564471
WM_38892,2019-09-12 11:53:20,3.199629
WM_17700,2019-03-21 13:23:20,2.72634
WM_7423,2018-12-30 08:43:20,5.66264
WM_36575,2019-08-25 04:23:20,4.3374424
WM_35834,2019-08-20 00:03:20,5.8022513
WM_39976,2019-09-21 02:53:20,5.8929152
WM_2296,2018-11-17 11:33:20,6.8080664
WM_33980,2019-08-06 10:03:20,5.2150745
WM_8108,2019-01-04 04:43:20,5.6949825
WM_28725,2019-06-27 06:33:20,6.1361337
WM_21246,2019-05-01 11:13:20,3.058622
WM_36932,2019-08-27 16:23:20,3.319002
WM_14907,2019-02-24 09:33:20,9.158236
WM_8081,2019-01-03 23:43:20,6.6616354
WM_4413,2018-12-06 11:23:20,9.017842
WM_14702,2019-02-22 07:13:20,9.260821
WM_37933,2019-09-05 15:33:20,4.9838285
WM_12084,2019-02-03 04:13:20,10.170857
WM_12940,2019-02-09 05:23:20,7.8529425
WM_8147,2019-01-04 12:03:20,6.982921
WM_37631,2019-09-03 13:13:20,2.503486
WM_3769,2018-12-01 14:13:20,4.946774
WM_1772,2018-11-13 18:33:20,3.375637
WM_27951,2019-06-21 15:53:20,5.99451
WM_11999,2019-02-02 13:33:20,14.460496
WM_6588,2018-12-24 11:23:20,13.330071
WM_39316,2019-09-15 18:33:20,7.2551947
WM_12068,2019-02-03 01:33:20,9.850563
WM_1342,2018-11-10 15:43:20,4.217205
WM_13030,2019-02-09 20:43:20,5.4111423
WM_35670,2019-08-18 20:33:20,8.166335
WM_9723,2019-01-15 17:53:20,7.652798
WM_9677,2019-01-15 09:13:20,7.4375052
WM_18487,2019-03-27 11:43:20,2.339304
WM_21606,2019-05-04 17:23:20,3.274471
WM_8838,2019-01-09 10:13:20,7.134939
WM_6770,2018-12-25 17:43:20,10.802599
WM_32100,2019-07-21 13:03:20,3.8593788
WM_135,2018-10-29 19:33:20,4.4853973
WM_27319,2019-06-16 23:33:20,7.0335097
WM_40274,2019-09-23 04:33:20,4.1946716
WM_14707,2019-02-22 08:03:20,8.768179
WM_21132,2019-04-30 16:03:20,2.6421897
WM_11505,2019-01-30 01:33:20,11.556383
WM_10483,2019-01-21 07:03:20,7.5004697
WM_19820,2019-04-17 09:23:20,1.7506219
WM_18995,2019-04-04 17:13:20,1.6918337
WM_37429,2019-09-02 03:33:20,5.1436186
WM_39552,2019-09-17 10:03:20,2.041349
WM_17356,2019-03-19 01:43:20,3.126798
WM_37834,2019-09-04 23:03:20,7.2060857
WM_18858,2019-04-03 02:43:20,4.973415
WM_11207,2019-01-26 17:33:20,14.678561
WM_8368,2019-01-06 00:53:20,10.040191
WM_4372,2018-12-06 01:53:20,7.7325845
WM_5383,2018-12-15 11:03:20,7.3433123
WM_34127,2019-08-07 11:13:20,2.564002
WM_38977,2019-09-13 09:53:20,3.1132812
WM_10600,2019-01-22 10:13:20,9.495531
WM_35622,2019-08-18 12:33:20,4.205669
WM_11257,2019-01-27 01:53:20,9.698802
WM_9299,2019-01-12 15:53:20,3.5157874
WM_27961,2019-06-21 17:33:20,5.4829893
WM_30478,2019-07-09 23:33:20,7.5704694
WM_24288,2019-05-23 16:03:20,3.8809822
WM_2752,2018-11-24 02:33:20,2.3110785
WM_32919,2019-07-29 20:43:20,6.5649447
WM_30716,2019-07-11 16:33:20,2.4928997
WM_19069,2019-04-05 06:23:20,4.214864
WM_29340,2019-07-01 18:13:20,6.8441176
WM_30788,2019-07-12 04:53:20,5.824109
WM_31197,2019-07-15 02:03:20,8.455669
WM_18807,2019-04-01 12:33:20,2.394445
WM_36959,2019-08-27 20:53:20,3.9097257
WM_26048,2019-06-07 14:23:20,4.486474
WM_8088,2019-01-04 01:03:20,8.248756
WM_18385,2019-03-26 18:43:20,4.52832
WM_9102,2019-01-11 06:53:20,5.545419
WM_21967,2019-05-07 05:53:20,3.24582
WM_19887,2019-04-17 20:53:20,6.5459704
WM_544,2018-11-02 01:13:20,4.729838
WM_39048,2019-09-13 21:43:20,8.765263
WM_20691,2019-04-27 14:33:20,4.5295887
WM_14652,2019-02-21 22:53:20,10.451784
WM_739,2018-11-05 18:43:20,4.107221
WM_8100,2019-01-04 03:13:20,8.7913065
WM_37027,2019-08-28 08:13:20,2.997166
WM_39322,2019-09-15 19:33:20,7.4653482
WM_19259,2019-04-06 16:43:20,2.8730016
WM_9452,2019-01-13 17:33:20,6.2866073
WM_15331,2019-02-27 09:13:20,8.461403
WM_15804,2019-03-04 08:23:20,5.598674
WM_1940,2018-11-14 22:53:20,2.9937303
WM_1338,2018-11-10 15:03:20,3.3275099
WM_2090,2018-11-16 00:53:20,5.0356984
WM_13992,2019-02-17 01:03:20,8.869077
WM_32942,2019-07-30 00:33:20,6.7478375
WM_32870,2019-07-29 12:33:20,3.8438594
WM_3368,2018-11-28 12:53:20,3.8183174
WM_16413,2019-03-08 19:23:20,3.0424342
WM_37348,2019-09-01 14:03:20,4.151677
WM_18350,2019-03-26 12:53:20,2.6102066
WM_21531,2019-05-04 04:53:20,4.7552967
WM_34595,2019-08-10 18:53:20,6.7903395
WM_17976,2019-03-23 16:13:20,4.2116146
WM_10367,2019-01-20 11:43:20,13.831839
WM_26792,2019-06-13 02:33:20,5.6761904
WM_21812,2019-05-06 04:03:20,6.0983567
WM_16996,2019-03-14 20:43:20,4.427138
WM_18953,2019-04-04 05:53:20,3.7980764
WM_272,2018-10-31 02:53:20,10.005172
WM_22521,2019-05-11 05:53:20,3.7194605
WM_22645,2019-05-12 02:33:20,4.6270547
WM_11520,2019-01-30 04:03:20,14.761347
WM_33091,2019-07-31 02:13:20,4.7107444
WM_10206,2019-01-19 08:23:20,9.532841
WM_33538,2019-08-03 06:43:20,3.948918
WM_33223,2019-08-01 00:43:20,6.101902
WM_8064,2019-01-03 20:53:20,5.6178126
WM_36597,2019-08-25 08:03:20,2.6857939
WM_32954,2019-07-30 02:43:20,7.537987
WM_19953,2019-04-19 03:03:20,3.616959
WM_27293,2019-06-16 18:43:20,6.2015305
WM_1864,2018-11-14 10:13:20,2.939713
WM_17183,2019-03-17 19:23:20,4.4391174
WM_1855,2018-11-14 08:43:20,2.8251739
WM_12479,2019-02-05 23:03:20,8.267988
WM_10229,2019-01-19 12:23:20,10.412759
WM_1522,2018-11-11 23:13:20,5.6939926
WM_23466,2019-05-17 21:43:20,6.487996
WM_20192,2019-04-22 15:23:20,6.6829777
WM_29454,2019-07-02 13:43:20,4.4567018
WM_457,2018-11-01 09:53:20,7.3181596
WM_7440,2018-12-30 11:33:20,9.18408
WM_14207,2019-02-18 15:43:20,6.36635
WM_11824,2019-02-01 08:13:20,9.254305
WM_16122,2019-03-06 17:33:20,9.062699
WM_17380,2019-03-19 05:53:20,1.7079123
WM_7156,2018-12-28 12:03:20,10.242405
WM_37724,2019-09-04 04:43:20,4.1340075
WM_37888,2019-09-05 08:03:20,3.933399
WM_36611,2019-08-25 10:23:20,2.4271684
WM_6994,2018-12-27 07:43:20,6.691429
WM_2750,2018-11-24 02:13:20,2.4413295
WM_19819,2019-04-17 09:13:20,2.6253653
WM_27434,2019-06-17 19:43:20,6.7456627
WM_26203,2019-06-08 20:23:20,5.7860637
WM_32678,2019-07-27 16:53:20,8.090948
WM_32750,2019-07-28 15:43:20,6.676047
WM_25339,2019-06-01 11:43:20,4.6671944
WM_11250,2019-01-27 00:43:20,9.416826
WM_21082,2019-04-30 07:43:20,1.7233803
WM_8763,2019-01-08 21:13:20,5.2659206
WM_8888,2019-01-09 18:33:20,6.127422
WM_7644,2018-12-31 21:43:20,11.939004
WM_13111,2019-02-10 12:13:20,6.8224926
WM_29288,2019-07-01 09:23:20,2.9558275
WM_11329,2019-01-28 20:03:20,10.457041
WM_8430,2019-01-06 11:53:20,7.3052125
WM_28784,2019-06-27 16:23:20,2.481019
WM_7837,2019-01-02 06:33:20,8.427498
WM_37008,2019-08-28 05:03:20,3.469564
WM_28530,2019-06-25 20:43:20,6.7867527
WM_29101,2019-06-30 01:13:20,5.980501
WM_15694,2019-03-01 22:43:20,7.6998644
WM_23108,2019-05-15 10:03:20,4.0228567
WM_4705,2018-12-08 13:03:20,8.30606
WM_38931,2019-09-12 18:23:20,4.2993093
WM_30858,2019-07-12 16:33:20,7.665412
WM_20305,2019-04-24 19:43:20,6.9335184
WM_34268,2019-08-08 11:23:20,2.5297718
WM_34457,2019-08-09 19:13:20,3.096729
WM_38822,2019-09-12 00:13:20,8.839038
WM_24142,2019-05-22 15:23:20,4.489686
WM_21924,2019-05-06 22:43:20,6.7283783
WM_23609,2019-05-18 21:43:20,6.678395
WM_8536,2019-01-07 06:13:20,7.641978
WM_34287,2019-08-08 14:33:20,3.6802316
WM_30656,2019-07-11 06:13:20,5.930118
WM_25980,2019-06-07 02:53:20,5.7585406
WM_1321,2018-11-10 12:13:20,3.389365
WM_24790,2019-05-28 02:53:20,4.2904396
WM_33448,2019-08-02 15:03:20,3.1835725
WM_9587,2019-01-14 17:43:20,7.6531153
WM_28946,2019-06-28 21:33:20,5.7800484
WM_15346,2019-02-27 12:33:20,13.239988
WM_15080,2019-02-25 15:23:20,10.704452
WM_24511,2019-05-25 08:33:20,4.831018
WM_34699,2019-08-11 12:33:20,5.343378
WM_31184,2019-07-14 23:53:20,7.9858527
WM_11170,2019-01-26 11:23:20,13.391575
WM_23030,2019-05-14 20:53:20,5.008576
WM_29401,2019-07-02 04:33:20,5.6974287
WM_12399,2019-02-05 09:13:20,8.733897
WM_16488,2019-03-09 09:43:20,5.8830914
WM_20024,2019-04-19 16:23:20,3.3851686
WM_12368,2019-02-05 04:03:20,10.006983
WM_23221,2019-05-16 04:53:20,4.7329698
WM_22033,2019-05-07 16:53:20,6.3898153
WM_13876,2019-02-16 04:53:20,8.796769
WM_39174,2019-09-14 18:43:20,3.3728573
WM_38235,2019-09-07 17:53:20,6.600703
WM_5789,2018-12-18 09:03:20,8.0403
WM_32530,2019-07-26 15:53:20,3.3280487
WM_34318,2019-08-08 19:43:20,4.3473816
WM_10515,2019-01-21 12:23:20,12.577352
WM_24823,2019-05-28 08:33:20,4.288679
WM_11794,2019-02-01 03:03:20,9.121837
WM_32594,2019-07-27 02:33:20,6.531055
WM_30476,2019-07-09 23:13:20,7.485594
WM_4437,2018-12-06 15:23:20,7.979224
WM_25821,2019-06-05 22:43:20,7.663384
WM_33670,2019-08-04 05:13:20,5.8040295
WM_34829,2019-08-12 10:33:20,2.5041628
WM_29355,2019-07-01 20:43:20,6.953481
WM_31593,2019-07-17 21:23:20,7.5128284
WM_7624,2018-12-31 18:23:20,12.08512
WM_8671,2019-01-08 05:13:20,6.7037783
WM_38521,2019-09-09 19:03:20,8.308311
WM_34658,2019-08-11 05:33:20,4.3711233
WM_2889,2018-11-25 01:33:20,9.617921
WM_25462,2019-06-02 13:03:20,4.4608307
WM_19762,2019-04-16 23:43:20,3.6314893
WM_7922,2019-01-02 20:43:20,10.603705
WM_26656,2019-06-12 02:23:20,6.630734
WM_2968,2018-11-25 16:23:20,5.965473
WM_3842,2018-12-02 02:23:20,6.4128084
WM_22269,2019-05-09 08:43:20,2.6726673
WM_32686,2019-07-27 19:23:20,6.7595744
WM_12019,2019-02-02 17:23:20,10.926458
WM_18023,2019-03-24 01:53:20,4.892578
WM_7273,2018-12-29 07:33:20,5.756745
WM_4611,2018-12-07 21:23:20,7.582176
WM_34156,2019-08-07 16:03:20,3.406086
WM_7901,2019-01-02 17:13:20,13.937549
WM_346,2018-10-31 15:13:20,5.3539553
WM_37930,2019-09-05 15:03:20,6.410225
WM_21339,2019-05-02 02:43:20,2.5243561
WM_28156,2019-06-23 03:53:20,5.6876197
WM_24889,2019-05-28 20:03:20,8.280027
WM_16587,2019-03-11 17:23:20,5.758671
WM_28313,2019-06-24 07:33:20,4.985097
WM_15933,2019-03-05 06:23:20,7.490318
WM_33098,2019-07-31 03:23:20,6.828893
WM_26766,2019-06-12 21:33:20,6.4375787
WM_15600,2019-03-01 06:53:20,10.55047
WM_9189,2019-01-11 21:23:20,6.7957582
WM_18489,2019-03-27 12:03:20,2.3410645
WM_22722,2019-05-12 17:13:20,5.3220057
WM_23506,2019-05-18 04:33:20,5.868193
WM_38721,2019-09-11 07:23:20,4.3453965
WM_10572,2019-01-22 04:33:20,8.067066
WM_31381,2019-07-16 09:23:20,4.6038384
WM_31075,2019-07-14 05:33:20,3.1861491
WM_36223,2019-08-22 17:03:20,4.5245447
WM_16945,2019-03-14 12:13:20,4.223507
WM_20307,2019-04-24 20:03:20,6.4186325
WM_7919,2019-01-02 20:13:20,11.695852
WM_14097,2019-02-17 19:53:20,8.464273
WM_14899,2019-02-24 05:03:20,8.106277
WM_9127,2019-01-11 11:03:20,5.643324
WM_3087,2018-11-26 13:13:20,5.4085016
WM_27901,2019-06-21 07:33:20,5.3637123
WM_4209,2018-12-04 22:33:20,7.657775
WM_935,2018-11-07 06:13:20,1.8026037
WM_35490,2019-08-17 14:33:20,5.2286906
WM_26552,2019-06-11 07:53:20,2.687857
WM_36967,2019-08-27 22:13:20,3.5824945
WM_31597,2019-07-17 22:03:20,6.7610283
WM_21436,2019-05-02 21:03:20,4.199668
WM_25908,2019-06-06 13:43:20,4.1806645
WM_25436,2019-06-02 08:03:20,4.030783
WM_22783,2019-05-13 03:33:20,3.9618587
WM_16321,2019-03-08 03:13:20,9.724275
WM_33929,2019-08-06 01:13:20,9.168102
WM_38523,2019-09-09 19:23:20,8.254326
WM_11154,2019-01-26 08:43:20,9.686187
WM_11913,2019-02-01 23:13:20,9.006581
WM_17661,2019-03-21 06:43:20,2.3614917
WM_25174,2019-05-31 04:13:20,2.673371
WM_30067,2019-07-06 22:33:20,7.003241
WM_3982,2018-12-03 06:53:20,6.479532
WM_12758,2019-02-07 22:13:20,8.407204
WM_29442,2019-07-02 11:43:20,4.5012536
WM_21019,2019-04-29 21:13:20,3.9693482
WM_20165,2019-04-22 10:53:20,4.756712
WM_620,2018-11-04 18:13:20,2.8205633
WM_8880,2019-01-09 17:13:20,6.4646597
WM_2782,2018-11-24 07:43:20,8.326328
WM_32783,2019-07-28 21:13:20,8.008018
WM_18254,2019-03-25 20:53:20,3.9631903
WM_14358,2019-02-19 17:43:20,5.3213353
WM_8076,2019-01-03 22:53:20,6.5129013
WM_1569,2018-11-12 07:23:20,2.4285386
WM_30674,2019-07-11 09:33:20,1.986222
WM_16936,2019-03-14 10:43:20,4.111253
WM_30806,2019-07-12 07:53:20,4.3275747
WM_19676,2019-04-15 15:03:20,3.905901
WM_35212,2019-08-15 02:23:20,8.750542
WM_5459,2018-12-15 23:43:20,8.317333
WM_28714,2019-06-27 04:33:20,6.474968
WM_21007,2019-04-29 19:13:20,3.364798
WM_7747,2019-01-01 15:33:20,12.512291
WM_21562,2019-05-04 10:03:20,2.533427
WM_39012,2019-09-13 15:43:20,3.420408
WM_1617,2018-11-12 15:23:20,4.0000296
WM_6612,2018-12-24 15:23:20,9.940225
WM_5643,2018-12-17 08:33:20,4.992905
WM_11178,2019-01-26 12:43:20,14.005073
WM_33868,2019-08-05 14:53:20,7.5521975
WM_25352,2019-06-01 13:53:20,4.1702156
WM_11125,2019-01-26 03:43:20,7.146205
WM_15784,2019-03-04 04:13:20,10.123902
WM_37526,2019-09-02 19:43:20,6.6112127
WM_39913,2019-09-19 22:13:20,8.893717
WM_35879,2019-08-20 07:33:20,5.374848
WM_18916,2019-04-03 22:03:20,1.9722458
WM_12187,2019-02-03 21:33:20,8.179691
WM_39638,2019-09-18 00:23:20,6.9916115
WM_26040,2019-06-07 13:03:20,4.4627476
WM_37831,2019-09-04 22:33:20,7.9645495
WM_32317,2019-07-23 01:53:20,6.690752
WM_10684,2019-01-23 00:23:20,8.976104
WM_13390,2019-02-12 14:43:20,6.16396
WM_29925,2019-07-05 21:53:20,6.7195845
WM_1935,2018-11-14 22:03:20,5.108725
WM_18573,2019-03-28 02:13:20,1.8191254
WM_28316,2019-06-24 08:03:20,4.3618927
WM_25728,2019-06-05 07:03:20,3.3123252
WM_39065,2019-09-14 00:33:20,6.0805383
WM_20435,2019-04-25 17:23:20,5.435445
WM_19541,2019-04-08 19:33:20,6.6089168
WM_32016,2019-07-20 21:53:20,8.046877
WM_33031,2019-07-30 16:13:20,3.9298558
WM_14134,2019-02-18 02:13:20,6.409313
WM_6833,2018-12-26 04:13:20,9.327375
WM_23836,2019-05-20 12:13:20,5.0894337
WM_5237,2018-12-12 09:53:20,9.384562
WM_12549,2019-02-06 10:43:20,7.8372593
WM_33209,2019-07-31 22:23:20,9.164448
WM_27852,2019-06-20 23:03:20,7.5695825
WM_17781,2019-03-22 02:53:20,1.9812403
WM_27234,2019-06-16 08:53:20,3.468665
WM_21353,2019-05-02 05:03:20,2.4984264
WM_38054,2019-09-06 11:43:20,3.3515697
WM_5555,2018-12-16 16:53:20,3.7262862
WM_24654,2019-05-26 09:03:20,5.0134234
WM_23934,2019-05-21 04:33:20,5.3367414
WM_10695,2019-01-23 03:03:20,10.373202
WM_16050,2019-03-06 05:33:20,10.027928
WM_2137,2018-11-16 09:03:20,9.811147
WM_26931,2019-06-14 05:03:20,3.314499
WM_35753,2019-08-19 10:23:20,3.2288458
WM_3324,2018-11-28 05:23:20,6.211476
WM_22571,2019-05-11 14:13:20,3.3992157
WM_15486,2019-02-28 11:53:20,11.122602
WM_9913,2019-01-17 03:43:20,8.961084
WM_36649,2019-08-25 16:53:20,2.7018795
WM_22746,2019-05-12 21:13:20,7.5182314
WM_11604,2019-01-30 18:23:20,14.539275
WM_6146,2018-12-20 22:03:20,10.659684
WM_12296,2019-02-04 16:03:20,8.327565
WM_34313,2019-08-08 18:53:20,3.1524954
WM_23232,2019-05-16 06:43:20,5.476746
WM_7036,2018-12-27 16:03:20,11.390497
WM_36424,2019-08-24 03:03:20,6.1721067
WM_21704,2019-05-05 09:53:20,3.9025538
WM_4985,2018-12-10 14:23:20,5.7911787
WM_8473,2019-01-06 19:13:20,7.9877906
WM_12989,2019-02-09 13:53:20,5.7515917
WM_30810,2019-07-12 08:33:20,4.7404995
WM_25110,2019-05-30 16:03:20,4.079738
WM_12853,2019-02-08 14:33:20,5.979323
WM_14368,2019-02-19 19:23:20,1.9702405
WM_8327,2019-01-05 18:03:20,6.734866
WM_5965,2018-12-19 15:53:20,9.781431
WM_14984,2019-02-24 22:23:20,8.755875
WM_17175,2019-03-17 18:03:20,3.1766903
WM_22464,2019-05-10 20:23:20,4.884747
WM_33237,2019-08-01 03:13:20,6.8400683
WM_35457,2019-08-17 09:03:20,4.0284576
WM_21728,2019-05-05 13:53:20,3.371601
WM_25044,2019-05-30 00:23:20,5.728313
WM_1917,2018-11-14 19:03:20,5.025991
WM_37664,2019-09-03 18:43:20,2.416512
WM_16168,2019-03-07 01:43:20,9.904379
WM_8150,2019-01-04 12:33:20,5.9665704
WM_6936,2018-12-26 22:03:20,10.366468
WM_40007,2019-09-21 08:03:20,4.250993
WM_4888,2018-12-09 20:53:20,5.9342155
WM_34459,2019-08-09 19:33:20,3.9257355
WM_31516,2019-07-17 08:23:20,5.405864
WM_39996,2019-09-21 06:13:20,4.9227085
WM_8264,2019-01-05 07:33:20,6.725218
WM_12294,2019-02-04 15:43:20,8.263016
WM_25865,2019-06-06 06:33:20,2.805025
WM_8515,2019-01-07 02:43:20,7.2175555
WM_7275,2018-12-29 07:53:20,6.3084297
WM_5241,2018-12-12 11:13:20,9.242813
WM_24639,2019-05-26 06:23:20,5.047875
WM_3558,2018-11-29 21:33:20,2.8762627
WM_35268,2019-08-15 11:53:20,4.9781966
WM_35787,2019-08-19 16:13:20,3.3501115
WM_28701,2019-06-27 02:23:20,7.5654664
WM_12910,2019-02-09 00:13:20,6.836152
WM_33685,2019-08-04 07:53:20,5.5567675
WM_27377,2019-06-17 10:03:20,3.049911
WM_38905,2019-09-12 14:03:20,2.5373764
WM_3657,2018-11-30 18:53:20,3.8026094
WM_35888,2019-08-20 09:03:20,5.612655
WM_22935,2019-05-14 04:53:20,3.2751265
WM_30310,2019-07-08 17:33:20,4.4774528
WM_37990,2019-09-06 01:03:20,7.6795363
WM_13208,2019-02-11 05:03:20,8.26405
WM_3696,2018-12-01 01:53:20,1.6668116
WM_1293,2018-11-10 07:33:20,2.8181012
WM_17359,2019-03-19 02:13:20,3.0817778
WM_22001,2019-05-07 11:33:20,2.4160297
WM_24312,2019-05-23 20:03:20,7.424587
WM_32347,2019-07-23 06:53:20,4.3196926
WM_11410,2019-01-29 09:33:20,10.492713
WM_7048,2018-12-27 18:03:20,11.66853
WM_33815,2019-08-05 06:03:20,5.7876496
WM_31057,2019-07-14 02:23:20,6.4649954
WM_35712,2019-08-19 03:33:20,4.060953
WM_12400,2019-02-05 09:23:20,8.4538555
WM_19203,2019-04-06 05:33:20,2.5568416
WM_33588,2019-08-03 15:13:20,4.451004
WM_23907,2019-05-21 00:03:20,6.6182055
WM_13937,2019-02-16 15:43:20,8.110868
WM_27119,2019-06-15 13:03:20,5.0940137
WM_38381,2019-09-08 18:13:20,6.52358
WM_39053,2019-09-13 22:33:20,7.7443914
WM_35083,2019-08-14 04:53:20,9.491015
WM_4424,2018-12-06 13:13:20,9.049705
WM_39281,2019-09-15 12:33:20,3.823731
WM_12536,2019-02-06 08:33:20,9.723813
WM_25709,2019-06-04 14:23:20,5.0353475
WM_8928,2019-01-10 01:23:20,9.257774
WM_36968,2019-08-27 22:23:20,3.6628795
WM_30334,2019-07-08 21:43:20,9.213563
WM_15652,2019-03-01 15:43:20,11.157355
WM_25021,2019-05-29 20:33:20,5.4175906
WM_35868,2019-08-20 05:43:20,5.8833923
WM_6153,2018-12-20 23:13:20,10.135109
WM_11295,2019-01-27 09:33:20,10.030065
WM_19391,2019-04-07 16:53:20,3.7229798
WM_23622,2019-05-19 00:03:20,6.5664186
WM_1078,2018-11-08 11:03:20,3.537696
WM_5927,2018-12-19 09:33:20,8.842678
WM_34327,2019-08-08 21:13:20,2.8588164
WM_1364,2018-11-10 19:23:20,8.381483
WM_33095,2019-07-31 02:53:20,6.104693
WM_9824,2019-01-16 11:23:20,9.016948
WM_30808,2019-07-12 08:13:20,4.120261
WM_14380,2019-02-19 21:23:20,4.0791693
WM_37096,2019-08-28 19:43:20,6.0676928
WM_20720,2019-04-27 19:23:20,4.309912
WM_16728,2019-03-12 20:53:20,3.7687936
WM_11747,2019-01-31 18:33:20,10.532309
WM_35588,2019-08-18 06:53:20,4.248135
WM_7391,2018-12-30 03:13:20,9.650078
WM_39028,2019-09-13 18:23:20,3.932808
WM_10574,2019-01-22 04:53:20,7.870308
WM_7448,2018-12-30 12:53:20,10.944787
WM_16865,2019-03-13 21:13:20,1.6330119
WM_4212,2018-12-04 23:03:20,6.590979
WM_13121,2019-02-10 13:53:20,5.2523026
WM_27564,2019-06-18 18:13:20,4.7967443
WM_1476,2018-11-11 14:43:20,2.8866456
WM_1828,2018-11-14 04:13:20,2.3789325
WM_10623,2019-01-22 14:03:20,9.989164
WM_28387,2019-06-24 20:13:20,8.602209
WM_12790,2019-02-08 03:33:20,7.6361895
WM_6284,2018-12-22 01:23:20,9.480502
WM_26734,2019-06-12 15:53:20,4.9245996
WM_22655,2019-05-12 04:13:20,3.7123759
WM_4929,2018-12-10 05:03:20,9.601268
WM_14637,2019-02-21 20:23:20,10.423008
WM_12083,2019-02-03 04:03:20,10.240082
WM_19548,2019-04-08 22:53:20,4.41838
WM_16920,2019-03-14 06:43:20,6.362038
WM_36275,2019-08-23 01:43:20,8.528034
WM_35354,2019-08-16 15:53:20,6.6983414
WM_6188,2018-12-21 05:03:20,8.744951
WM_19733,2019-04-16 18:53:20,2.596841
WM_8111,2019-01-04 05:33:20,7.026851
WM_16233,2019-03-07 12:33:20,8.4100485
WM_16854,2019-03-13 19:23:20,2.6058836
WM_26819,2019-06-13 07:13:20,4.9383373
WM_8837,2019-01-09 10:03:20,7.2185607
WM_6620,2018-12-24 16:43:20,9.899519
WM_39517,2019-09-17 04:13:20,5.4652333
WM_15772,2019-03-04 02:13:20,10.089015
WM_26059,2019-06-07 16:13:20,5.8043604
WM_39049,2019-09-13 21:53:20,8.691781
WM_19482,2019-04-08 09:23:20,4.486373
WM_34500,2019-08-10 02:33:20,5.997609
WM_24702,2019-05-27 11:43:20,5.42605
WM_20667,2019-04-27 10:33:20,3.191312
WM_10064,2019-01-18 07:43:20,9.5740795
WM_6257,2018-12-21 20:53:20,12.01511
WM_8169,2019-01-04 15:43:20,5.4953194
WM_24670,2019-05-26 11:53:20,4.5477753
WM_22837,2019-05-13 12:33:20,2.4717822
WM_5618,2018-12-17 03:33:20,8.402068
