tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.2169785
WM_791,2018-11-06 03:23:20,4.845358
WM_23083,2019-05-15 05:53:20,5.011004
WM_3694,2018-12-01 01:23:20,1.7448809
WM_836,2018-11-06 11:23:20,6.3603144
WM_29710,2019-07-04 09:13:20,7.2396803
WM_37566,2019-09-03 02:23:20,7.129555
WM_39730,2019-09-18 15:43:20,7.0666633
WM_10629,2019-01-22 15:03:20,10.2865095
WM_24675,2019-05-26 12:43:20,4.7255564
WM_39589,2019-09-17 16:13:20,7.376633
WM_30056,2019-07-06 20:33:20,5.972425
WM_29952,2019-07-06 02:53:20,6.161095
WM_20705,2019-04-27 16:53:20,3.2200754
WM_11344,2019-01-28 22:33:20,12.154385
WM_39746,2019-09-18 18:23:20,8.482277
WM_37748,2019-09-04 08:43:20,3.0301452
WM_19495,2019-04-08 11:33:20,5.3565235
WM_18396,2019-03-26 20:33:20,2.8027742
WM_23697,2019-05-19 13:03:20,6.1217074
WM_6458,2018-12-23 12:53:20,11.55662
WM_36783,2019-08-26 15:33:20,2.9786074
WM_29299,2019-07-01 11:13:20,3.4268985
WM_34901,2019-08-12 22:33:20,8.014477
WM_23140,2019-05-15 15:23:20,6.4149556
WM_17859,2019-03-22 18:43:20,5.15837
WM_38335,2019-09-08 10:33:20,3.1360824
WM_37830,2019-09-04 22:23:20,8.443708
WM_24435,2019-05-24 19:33:20,5.6813407
WM_22301,2019-05-09 14:03:20,4.526493
WM_13853,2019-02-16 01:03:20,9.491406
WM_10407,2019-01-20 18:23:20,9.749966
WM_5946,2018-12-19 12:43:20,10.097798
WM_24056,2019-05-22 00:53:20,4.5480137
WM_33390,2019-08-02 05:23:20,3.798925
WM_210,2018-10-30 08:33:20,8.905787
WM_17046,2019-03-15 05:13:20,4.334201
WM_7753,2019-01-01 16:33:20,9.763926
WM_28036,2019-06-22 07:33:20,5.3526864
WM_31404,2019-07-16 13:13:20,6.329992
WM_31905,2019-07-20 02:33:20,5.7704983
WM_39397,2019-09-16 08:13:20,5.8282027
WM_32359,2019-07-23 08:53:20,4.314451
WM_28148,2019-06-23 02:33:20,8.839466
WM_3406,2018-11-28 19:13:20,2.712566
WM_38549,2019-09-10 02:33:20,6.3133903
WM_18425,2019-03-27 01:23:20,3.1384394
WM_12539,2019-02-06 09:03:20,9.236864
WM_8488,2019-01-06 22:03:20,5.646035
WM_20048,2019-04-19 20:23:20,6.689097
WM_39144,2019-09-14 13:43:20,2.919286
WM_40268,2019-09-23 03:33:20,5.705804
WM_2689,2018-11-23 16:03:20,5.004102
WM_26026,2019-06-07 10:43:20,3.7908223
WM_22686,2019-05-12 09:23:20,4.338043
WM_528,2018-11-01 22:33:20,2.8928514
WM_30581,2019-07-10 16:53:20,3.0646133
WM_29027,2019-06-29 12:23:20,5.6844935
WM_39920,2019-09-19 23:23:20,7.6118035
WM_685,2018-11-05 08:03:20,6.487677
WM_12034,2019-02-02 19:53:20,10.6824875
WM_19893,2019-04-17 21:53:20,6.1429214
WM_40231,2019-09-22 21:23:20,8.24349
WM_20797,2019-04-28 08:13:20,2.2600815
WM_38892,2019-09-12 11:53:20,3.313102
WM_17700,2019-03-21 13:23:20,2.6530015
WM_7423,2018-12-30 08:43:20,5.7200184
WM_36575,2019-08-25 04:23:20,4.8254447
WM_35834,2019-08-20 00:03:20,5.866463
WM_39976,2019-09-21 02:53:20,5.83188
WM_2296,2018-11-17 11:33:20,6.819162
WM_33980,2019-08-06 10:03:20,5.3169966
WM_8108,2019-01-04 04:43:20,5.6035056
WM_28725,2019-06-27 06:33:20,6.257152
WM_21246,2019-05-01 11:13:20,2.7393584
WM_36932,2019-08-27 16:23:20,3.3366494
WM_14907,2019-02-24 09:33:20,8.823635
WM_8081,2019-01-03 23:43:20,6.565025
WM_4413,2018-12-06 11:23:20,9.018827
WM_14702,2019-02-22 07:13:20,9.255969
WM_37933,2019-09-05 15:33:20,4.9587283
WM_12084,2019-02-03 04:13:20,9.9546585
WM_12940,2019-02-09 05:23:20,7.9354215
WM_8147,2019-01-04 12:03:20,6.8787537
WM_37631,2019-09-03 13:13:20,2.4605708
WM_3769,2018-12-01 14:13:20,4.905675
WM_1772,2018-11-13 18:33:20,3.1187084
WM_27951,2019-06-21 15:53:20,5.9431477
WM_11999,2019-02-02 13:33:20,13.197331
WM_6588,2018-12-24 11:23:20,12.47446
WM_39316,2019-09-15 18:33:20,7.210872
WM_12068,2019-02-03 01:33:20,9.500204
WM_1342,2018-11-10 15:43:20,4.1903524
WM_13030,2019-02-09 20:43:20,5.419893
WM_35670,2019-08-18 20:33:20,8.131346
WM_9723,2019-01-15 17:53:20,7.5816793
WM_9677,2019-01-15 09:13:20,7.5097733
WM_18487,2019-03-27 11:43:20,2.3002076
WM_21606,2019-05-04 17:23:20,3.2540438
WM_8838,2019-01-09 10:13:20,7.12217
WM_6770,2018-12-25 17:43:20,10.405199
WM_32100,2019-07-21 13:03:20,3.7305703
WM_135,2018-10-29 19:33:20,4.497421
WM_27319,2019-06-16 23:33:20,7.201026
WM_40274,2019-09-23 04:33:20,4.189994
WM_14707,2019-02-22 08:03:20,8.750692
WM_21132,2019-04-30 16:03:20,2.877443
WM_11505,2019-01-30 01:33:20,10.824114
WM_10483,2019-01-21 07:03:20,7.3917675
WM_19820,2019-04-17 09:23:20,1.7174821
WM_18995,2019-04-04 17:13:20,1.8266015
WM_37429,2019-09-02 03:33:20,5.2091203
WM_39552,2019-09-17 10:03:20,2.0291946
WM_17356,2019-03-19 01:43:20,3.0886426
WM_37834,2019-09-04 23:03:20,7.2572446
WM_18858,2019-04-03 02:43:20,4.97555
WM_11207,2019-01-26 17:33:20,13.558363
WM_8368,2019-01-06 00:53:20,9.599129
WM_4372,2018-12-06 01:53:20,7.679572
WM_5383,2018-12-15 11:03:20,7.2763853
WM_34127,2019-08-07 11:13:20,3.136066
WM_38977,2019-09-13 09:53:20,3.186905
WM_10600,2019-01-22 10:13:20,9.495836
WM_35622,2019-08-18 12:33:20,4.132213
WM_11257,2019-01-27 01:53:20,9.553141
WM_9299,2019-01-12 15:53:20,3.59144
WM_27961,2019-06-21 17:33:20,5.4769263
WM_30478,2019-07-09 23:33:20,7.533494
WM_24288,2019-05-23 16:03:20,3.9100173
WM_2752,2018-11-24 02:33:20,2.5463462
WM_32919,2019-07-29 20:43:20,6.4699264
WM_30716,2019-07-11 16:33:20,2.629406
WM_19069,2019-04-05 06:23:20,4.2496004
WM_29340,2019-07-01 18:13:20,6.8887715
WM_30788,2019-07-12 04:53:20,6.004
WM_31197,2019-07-15 02:03:20,8.510596
WM_18807,2019-04-01 12:33:20,2.448778
WM_36959,2019-08-27 20:53:20,3.9358
WM_26048,2019-06-07 14:23:20,4.53116
WM_8088,2019-01-04 01:03:20,8.220478
WM_18385,2019-03-26 18:43:20,4.506185
WM_9102,2019-01-11 06:53:20,5.8514957
WM_21967,2019-05-07 05:53:20,3.53132
WM_19887,2019-04-17 20:53:20,6.549224
WM_544,2018-11-02 01:13:20,4.6322203
WM_39048,2019-09-13 21:43:20,8.808201
WM_20691,2019-04-27 14:33:20,4.4755216
WM_14652,2019-02-21 22:53:20,9.973699
WM_739,2018-11-05 18:43:20,4.071478
WM_8100,2019-01-04 03:13:20,8.816041
WM_37027,2019-08-28 08:13:20,3.0403428
WM_39322,2019-09-15 19:33:20,7.443221
WM_19259,2019-04-06 16:43:20,3.3295135
WM_9452,2019-01-13 17:33:20,6.326087
WM_15331,2019-02-27 09:13:20,8.70679
WM_15804,2019-03-04 08:23:20,5.597236
WM_1940,2018-11-14 22:53:20,3.1467392
WM_1338,2018-11-10 15:03:20,3.091412
WM_2090,2018-11-16 00:53:20,5.0486755
WM_13992,2019-02-17 01:03:20,8.748527
WM_32942,2019-07-30 00:33:20,6.7413683
WM_32870,2019-07-29 12:33:20,3.8121696
WM_3368,2018-11-28 12:53:20,3.7193654
WM_16413,2019-03-08 19:23:20,3.0789695
WM_37348,2019-09-01 14:03:20,4.1720276
WM_18350,2019-03-26 12:53:20,2.7581422
WM_21531,2019-05-04 04:53:20,4.647192
WM_34595,2019-08-10 18:53:20,6.796654
WM_17976,2019-03-23 16:13:20,4.1435084
WM_10367,2019-01-20 11:43:20,12.539108
WM_26792,2019-06-13 02:33:20,6.002303
WM_21812,2019-05-06 04:03:20,6.0457177
WM_16996,2019-03-14 20:43:20,4.4582987
WM_18953,2019-04-04 05:53:20,4.043889
WM_272,2018-10-31 02:53:20,9.938414
WM_22521,2019-05-11 05:53:20,3.7372105
WM_22645,2019-05-12 02:33:20,4.603983
WM_11520,2019-01-30 04:03:20,13.9648905
WM_33091,2019-07-31 02:13:20,4.594115
WM_10206,2019-01-19 08:23:20,9.503785
WM_33538,2019-08-03 06:43:20,3.8008747
WM_33223,2019-08-01 00:43:20,6.0109763
WM_8064,2019-01-03 20:53:20,5.545018
WM_36597,2019-08-25 08:03:20,2.804188
WM_32954,2019-07-30 02:43:20,7.653017
WM_19953,2019-04-19 03:03:20,4.0407043
WM_27293,2019-06-16 18:43:20,6.255325
WM_1864,2018-11-14 10:13:20,3.4965997
WM_17183,2019-03-17 19:23:20,4.6015368
WM_1855,2018-11-14 08:43:20,2.9756172
WM_12479,2019-02-05 23:03:20,8.161377
WM_10229,2019-01-19 12:23:20,9.57759
WM_1522,2018-11-11 23:13:20,5.648787
WM_23466,2019-05-17 21:43:20,6.5787005
WM_20192,2019-04-22 15:23:20,6.8723946
WM_29454,2019-07-02 13:43:20,4.460141
WM_457,2018-11-01 09:53:20,7.239546
WM_7440,2018-12-30 11:33:20,9.199595
WM_14207,2019-02-18 15:43:20,6.306796
WM_11824,2019-02-01 08:13:20,9.219835
WM_16122,2019-03-06 17:33:20,9.345915
WM_17380,2019-03-19 05:53:20,1.7598956
WM_7156,2018-12-28 12:03:20,9.855844
WM_37724,2019-09-04 04:43:20,4.0615196
WM_37888,2019-09-05 08:03:20,4.4342346
WM_36611,2019-08-25 10:23:20,2.8008842
WM_6994,2018-12-27 07:43:20,6.7337265
WM_2750,2018-11-24 02:13:20,2.6962664
WM_19819,2019-04-17 09:13:20,2.744335
WM_27434,2019-06-17 19:43:20,6.8437138
WM_26203,2019-06-08 20:23:20,5.846097
WM_32678,2019-07-27 16:53:20,8.377044
WM_32750,2019-07-28 15:43:20,6.6138053
WM_25339,2019-06-01 11:43:20,4.456757
WM_11250,2019-01-27 00:43:20,9.241641
WM_21082,2019-04-30 07:43:20,1.7977457
WM_8763,2019-01-08 21:13:20,5.1849065
WM_8888,2019-01-09 18:33:20,6.132372
WM_7644,2018-12-31 21:43:20,11.268157
WM_13111,2019-02-10 12:13:20,6.811789
WM_29288,2019-07-01 09:23:20,3.153988
WM_11329,2019-01-28 20:03:20,10.353502
WM_8430,2019-01-06 11:53:20,7.202163
WM_28784,2019-06-27 16:23:20,2.548445
WM_7837,2019-01-02 06:33:20,8.374041
WM_37008,2019-08-28 05:03:20,3.6381695
WM_28530,2019-06-25 20:43:20,6.905818
WM_29101,2019-06-30 01:13:20,6.1081767
WM_15694,2019-03-01 22:43:20,7.570633
WM_23108,2019-05-15 10:03:20,4.1190825
WM_4705,2018-12-08 13:03:20,8.261936
WM_38931,2019-09-12 18:23:20,4.282055
WM_30858,2019-07-12 16:33:20,7.621037
WM_20305,2019-04-24 19:43:20,6.910662
WM_34268,2019-08-08 11:23:20,2.5914242
WM_34457,2019-08-09 19:13:20,3.048627
WM_38822,2019-09-12 00:13:20,8.966769
WM_24142,2019-05-22 15:23:20,4.4544783
WM_21924,2019-05-06 22:43:20,6.769292
WM_23609,2019-05-18 21:43:20,6.754054
WM_8536,2019-01-07 06:13:20,7.4839754
WM_34287,2019-08-08 14:33:20,3.4286938
WM_30656,2019-07-11 06:13:20,5.942777
WM_25980,2019-06-07 02:53:20,6.0562353
WM_1321,2018-11-10 12:13:20,3.2144854
WM_24790,2019-05-28 02:53:20,4.3776236
WM_33448,2019-08-02 15:03:20,3.0970643
WM_9587,2019-01-14 17:43:20,7.6713667
WM_28946,2019-06-28 21:33:20,5.759355
WM_15346,2019-02-27 12:33:20,12.20139
WM_15080,2019-02-25 15:23:20,9.956281
WM_24511,2019-05-25 08:33:20,4.798602
WM_34699,2019-08-11 12:33:20,5.3037486
WM_31184,2019-07-14 23:53:20,7.9910417
WM_11170,2019-01-26 11:23:20,12.705059
WM_23030,2019-05-14 20:53:20,4.9901686
WM_29401,2019-07-02 04:33:20,5.9131207
WM_12399,2019-02-05 09:13:20,8.540675
WM_16488,2019-03-09 09:43:20,5.875235
WM_20024,2019-04-19 16:23:20,3.584319
WM_12368,2019-02-05 04:03:20,9.898495
WM_23221,2019-05-16 04:53:20,4.8550363
WM_22033,2019-05-07 16:53:20,6.5174522
WM_13876,2019-02-16 04:53:20,8.6403885
WM_39174,2019-09-14 18:43:20,3.2403367
WM_38235,2019-09-07 17:53:20,6.512708
WM_5789,2018-12-18 09:03:20,7.962408
WM_32530,2019-07-26 15:53:20,3.3389208
WM_34318,2019-08-08 19:43:20,4.332679
WM_10515,2019-01-21 12:23:20,12.027255
WM_24823,2019-05-28 08:33:20,4.31366
WM_11794,2019-02-01 03:03:20,5.984923
WM_32594,2019-07-27 02:33:20,6.596523
WM_30476,2019-07-09 23:13:20,7.3928566
WM_4437,2018-12-06 15:23:20,7.993755
WM_25821,2019-06-05 22:43:20,7.7079244
WM_33670,2019-08-04 05:13:20,5.8219957
WM_34829,2019-08-12 10:33:20,2.7604084
WM_29355,2019-07-01 20:43:20,6.9648314
WM_31593,2019-07-17 21:23:20,7.4713526
WM_7624,2018-12-31 18:23:20,10.838042
WM_8671,2019-01-08 05:13:20,6.6476107
WM_38521,2019-09-09 19:03:20,8.167513
WM_34658,2019-08-11 05:33:20,4.4192533
WM_2889,2018-11-25 01:33:20,9.495707
WM_25462,2019-06-02 13:03:20,4.3074045
WM_19762,2019-04-16 23:43:20,3.6026065
WM_7922,2019-01-02 20:43:20,10.298018
WM_26656,2019-06-12 02:23:20,6.569
WM_2968,2018-11-25 16:23:20,5.8160944
WM_3842,2018-12-02 02:23:20,6.272292
WM_22269,2019-05-09 08:43:20,3.1125848
WM_32686,2019-07-27 19:23:20,6.7123566
WM_12019,2019-02-02 17:23:20,10.285305
WM_18023,2019-03-24 01:53:20,4.8007307
WM_7273,2018-12-29 07:33:20,5.9660573
WM_4611,2018-12-07 21:23:20,7.5762057
WM_34156,2019-08-07 16:03:20,3.3738778
WM_7901,2019-01-02 17:13:20,13.201115
WM_346,2018-10-31 15:13:20,5.4232597
WM_37930,2019-09-05 15:03:20,6.380725
WM_21339,2019-05-02 02:43:20,2.5963113
WM_28156,2019-06-23 03:53:20,5.7796836
WM_24889,2019-05-28 20:03:20,8.289272
WM_16587,2019-03-11 17:23:20,5.7467003
WM_28313,2019-06-24 07:33:20,5.146288
WM_15933,2019-03-05 06:23:20,7.420435
WM_33098,2019-07-31 03:23:20,6.8630137
WM_26766,2019-06-12 21:33:20,6.581852
WM_15600,2019-03-01 06:53:20,10.465973
WM_9189,2019-01-11 21:23:20,6.7024536
WM_18489,2019-03-27 12:03:20,2.4618802
WM_22722,2019-05-12 17:13:20,5.3188977
WM_23506,2019-05-18 04:33:20,5.9073586
WM_38721,2019-09-11 07:23:20,4.279862
WM_10572,2019-01-22 04:33:20,8.008749
WM_31381,2019-07-16 09:23:20,4.6661153
WM_31075,2019-07-14 05:33:20,4.024668
WM_36223,2019-08-22 17:03:20,4.511957
WM_16945,2019-03-14 12:13:20,4.247045
WM_20307,2019-04-24 20:03:20,6.519228
WM_7919,2019-01-02 20:13:20,11.249935
WM_14097,2019-02-17 19:53:20,8.352958
WM_14899,2019-02-24 05:03:20,8.18264
WM_9127,2019-01-11 11:03:20,5.6052685
WM_3087,2018-11-26 13:13:20,5.4536414
WM_27901,2019-06-21 07:33:20,5.502376
WM_4209,2018-12-04 22:33:20,7.716459
WM_935,2018-11-07 06:13:20,1.8622501
WM_35490,2019-08-17 14:33:20,5.2056656
WM_26552,2019-06-11 07:53:20,3.3183796
WM_36967,2019-08-27 22:13:20,3.4661465
WM_31597,2019-07-17 22:03:20,6.740481
WM_21436,2019-05-02 21:03:20,4.1608315
WM_25908,2019-06-06 13:43:20,4.16875
WM_25436,2019-06-02 08:03:20,4.0868726
WM_22783,2019-05-13 03:33:20,3.9855347
WM_16321,2019-03-08 03:13:20,9.4831085
WM_33929,2019-08-06 01:13:20,7.5871186
WM_38523,2019-09-09 19:23:20,8.249275
WM_11154,2019-01-26 08:43:20,9.631707
WM_11913,2019-02-01 23:13:20,8.781594
WM_17661,2019-03-21 06:43:20,2.4959278
WM_25174,2019-05-31 04:13:20,3.1932678
WM_30067,2019-07-06 22:33:20,7.0441246
WM_3982,2018-12-03 06:53:20,6.3798895
WM_12758,2019-02-07 22:13:20,8.466829
WM_29442,2019-07-02 11:43:20,4.4908557
WM_21019,2019-04-29 21:13:20,3.8764749
WM_20165,2019-04-22 10:53:20,4.786326
WM_620,2018-11-04 18:13:20,3.0507467
WM_8880,2019-01-09 17:13:20,6.4267635
WM_2782,2018-11-24 07:43:20,8.165646
WM_32783,2019-07-28 21:13:20,7.9265842
WM_18254,2019-03-25 20:53:20,3.9737008
WM_14358,2019-02-19 17:43:20,5.3116546
WM_8076,2019-01-03 22:53:20,6.3113866
WM_1569,2018-11-12 07:23:20,2.5925286
WM_30674,2019-07-11 09:33:20,2.2406921
WM_16936,2019-03-14 10:43:20,4.423598
WM_30806,2019-07-12 07:53:20,4.264093
WM_19676,2019-04-15 15:03:20,3.9395447
WM_35212,2019-08-15 02:23:20,8.732128
WM_5459,2018-12-15 23:43:20,8.289167
WM_28714,2019-06-27 04:33:20,6.5753593
WM_21007,2019-04-29 19:13:20,4.287591
WM_7747,2019-01-01 15:33:20,11.983027
WM_21562,2019-05-04 10:03:20,2.7250228
WM_39012,2019-09-13 15:43:20,3.38001
WM_1617,2018-11-12 15:23:20,4.0026827
WM_6612,2018-12-24 15:23:20,9.739094
WM_5643,2018-12-17 08:33:20,5.2125006
WM_11178,2019-01-26 12:43:20,13.298865
WM_33868,2019-08-05 14:53:20,7.50842
WM_25352,2019-06-01 13:53:20,3.9209063
WM_11125,2019-01-26 03:43:20,7.073002
WM_15784,2019-03-04 04:13:20,10.2856
WM_37526,2019-09-02 19:43:20,6.5584254
WM_39913,2019-09-19 22:13:20,8.764486
WM_35879,2019-08-20 07:33:20,5.5043154
WM_18916,2019-04-03 22:03:20,1.8780657
WM_12187,2019-02-03 21:33:20,8.0892315
WM_39638,2019-09-18 00:23:20,6.9084754
WM_26040,2019-06-07 13:03:20,4.4357777
WM_37831,2019-09-04 22:33:20,7.805511
WM_32317,2019-07-23 01:53:20,6.6501837
WM_10684,2019-01-23 00:23:20,9.030155
WM_13390,2019-02-12 14:43:20,6.1513863
WM_29925,2019-07-05 21:53:20,6.807452
WM_1935,2018-11-14 22:03:20,5.0848293
WM_18573,2019-03-28 02:13:20,1.7193285
WM_28316,2019-06-24 08:03:20,4.1920347
WM_25728,2019-06-05 07:03:20,3.7307463
WM_39065,2019-09-14 00:33:20,6.008528
WM_20435,2019-04-25 17:23:20,5.30754
WM_19541,2019-04-08 19:33:20,6.6129127
WM_32016,2019-07-20 21:53:20,8.057371
WM_33031,2019-07-30 16:13:20,3.8794377
WM_14134,2019-02-18 02:13:20,6.2461047
WM_6833,2018-12-26 04:13:20,8.6890135
WM_23836,2019-05-20 12:13:20,5.094099
WM_5237,2018-12-12 09:53:20,9.25786
WM_12549,2019-02-06 10:43:20,7.7990966
WM_33209,2019-07-31 22:23:20,8.453922
WM_27852,2019-06-20 23:03:20,7.6229205
WM_17781,2019-03-22 02:53:20,1.9836427
WM_27234,2019-06-16 08:53:20,3.6471257
WM_21353,2019-05-02 05:03:20,2.6339872
WM_38054,2019-09-06 11:43:20,3.3932817
WM_5555,2018-12-16 16:53:20,3.7514462
WM_24654,2019-05-26 09:03:20,5.058631
WM_23934,2019-05-21 04:33:20,5.2660956
WM_10695,2019-01-23 03:03:20,10.638412
WM_16050,2019-03-06 05:33:20,9.614263
WM_2137,2018-11-16 09:03:20,9.321393
WM_26931,2019-06-14 05:03:20,3.2205584
WM_35753,2019-08-19 10:23:20,3.4031096
WM_3324,2018-11-28 05:23:20,6.195213
WM_22571,2019-05-11 14:13:20,3.4513319
WM_15486,2019-02-28 11:53:20,10.933765
WM_9913,2019-01-17 03:43:20,8.955649
WM_36649,2019-08-25 16:53:20,2.6477325
WM_22746,2019-05-12 21:13:20,7.4177923
WM_11604,2019-01-30 18:23:20,13.3711605
WM_6146,2018-12-20 22:03:20,9.959158
WM_12296,2019-02-04 16:03:20,8.036137
WM_34313,2019-08-08 18:53:20,3.160219
WM_23232,2019-05-16 06:43:20,5.6045694
WM_7036,2018-12-27 16:03:20,10.348828
WM_36424,2019-08-24 03:03:20,6.1486454
WM_21704,2019-05-05 09:53:20,3.900183
WM_4985,2018-12-10 14:23:20,5.618357
WM_8473,2019-01-06 19:13:20,7.942237
WM_12989,2019-02-09 13:53:20,5.8991017
WM_30810,2019-07-12 08:33:20,4.6791162
WM_25110,2019-05-30 16:03:20,3.2686462
WM_12853,2019-02-08 14:33:20,5.999906
WM_14368,2019-02-19 19:23:20,1.9583775
WM_8327,2019-01-05 18:03:20,6.7169623
WM_5965,2018-12-19 15:53:20,9.263237
WM_14984,2019-02-24 22:23:20,8.655265
WM_17175,2019-03-17 18:03:20,3.2498155
WM_22464,2019-05-10 20:23:20,4.7870646
WM_33237,2019-08-01 03:13:20,6.9500732
WM_35457,2019-08-17 09:03:20,4.6853447
WM_21728,2019-05-05 13:53:20,3.4088128
WM_25044,2019-05-30 00:23:20,5.972101
WM_1917,2018-11-14 19:03:20,5.0242624
WM_37664,2019-09-03 18:43:20,2.4898255
WM_16168,2019-03-07 01:43:20,9.959636
WM_8150,2019-01-04 12:33:20,5.956059
WM_6936,2018-12-26 22:03:20,9.940915
WM_40007,2019-09-21 08:03:20,4.1927743
WM_4888,2018-12-09 20:53:20,5.8670454
WM_34459,2019-08-09 19:33:20,3.9738922
WM_31516,2019-07-17 08:23:20,5.4330697
WM_39996,2019-09-21 06:13:20,4.9479628
WM_8264,2019-01-05 07:33:20,6.6433682
WM_12294,2019-02-04 15:43:20,8.222778
WM_25865,2019-06-06 06:33:20,3.2877755
WM_8515,2019-01-07 02:43:20,7.1512675
WM_7275,2018-12-29 07:53:20,6.350257
WM_5241,2018-12-12 11:13:20,9.518996
WM_24639,2019-05-26 06:23:20,5.0729094
WM_3558,2018-11-29 21:33:20,3.0326204
WM_35268,2019-08-15 11:53:20,5.484711
WM_35787,2019-08-19 16:13:20,3.2958655
WM_28701,2019-06-27 02:23:20,7.6785383
WM_12910,2019-02-09 00:13:20,6.8814354
WM_33685,2019-08-04 07:53:20,5.5895
WM_27377,2019-06-17 10:03:20,3.3976495
WM_38905,2019-09-12 14:03:20,2.5947485
WM_3657,2018-11-30 18:53:20,3.7903144
WM_35888,2019-08-20 09:03:20,5.897054
WM_22935,2019-05-14 04:53:20,3.5470152
WM_30310,2019-07-08 17:33:20,4.435334
WM_37990,2019-09-06 01:03:20,7.684243
WM_13208,2019-02-11 05:03:20,8.21831
WM_3696,2018-12-01 01:53:20,1.8396627
WM_1293,2018-11-10 07:33:20,3.228343
WM_17359,2019-03-19 02:13:20,3.1867833
WM_22001,2019-05-07 11:33:20,2.5044415
WM_24312,2019-05-23 20:03:20,7.3991075
WM_32347,2019-07-23 06:53:20,4.350295
WM_11410,2019-01-29 09:33:20,10.139357
WM_7048,2018-12-27 18:03:20,11.138004
WM_33815,2019-08-05 06:03:20,5.874086
WM_31057,2019-07-14 02:23:20,6.5867443
WM_35712,2019-08-19 03:33:20,4.0642357
WM_12400,2019-02-05 09:23:20,8.448236
WM_19203,2019-04-06 05:33:20,2.755357
WM_33588,2019-08-03 15:13:20,4.4561224
WM_23907,2019-05-21 00:03:20,6.7269177
WM_13937,2019-02-16 15:43:20,8.116287
WM_27119,2019-06-15 13:03:20,5.0357394
WM_38381,2019-09-08 18:13:20,6.465346
WM_39053,2019-09-13 22:33:20,7.7011104
WM_35083,2019-08-14 04:53:20,9.74062
WM_4424,2018-12-06 13:13:20,8.536087
WM_39281,2019-09-15 12:33:20,3.7994142
WM_12536,2019-02-06 08:33:20,10.031552
WM_25709,2019-06-04 14:23:20,4.6432924
WM_8928,2019-01-10 01:23:20,8.996111
WM_36968,2019-08-27 22:23:20,3.5639427
WM_30334,2019-07-08 21:43:20,8.944924
WM_15652,2019-03-01 15:43:20,10.43815
WM_25021,2019-05-29 20:33:20,5.3832445
WM_35868,2019-08-20 05:43:20,6.072591
WM_6153,2018-12-20 23:13:20,9.478887
WM_11295,2019-01-27 09:33:20,9.99297
WM_19391,2019-04-07 16:53:20,3.7575004
WM_23622,2019-05-19 00:03:20,6.6622834
WM_1078,2018-11-08 11:03:20,3.6102755
WM_5927,2018-12-19 09:33:20,8.8389845
WM_34327,2019-08-08 21:13:20,2.8730693
WM_1364,2018-11-10 19:23:20,8.316053
WM_33095,2019-07-31 02:53:20,6.0853095
WM_9824,2019-01-16 11:23:20,9.091107
WM_30808,2019-07-12 08:13:20,4.1299343
WM_14380,2019-02-19 21:23:20,4.041422
WM_37096,2019-08-28 19:43:20,5.9553313
WM_20720,2019-04-27 19:23:20,4.2361617
WM_16728,2019-03-12 20:53:20,3.7090294
WM_11747,2019-01-31 18:33:20,10.042518
WM_35588,2019-08-18 06:53:20,4.665768
WM_7391,2018-12-30 03:13:20,9.112354
WM_39028,2019-09-13 18:23:20,3.8987412
WM_10574,2019-01-22 04:53:20,8.165592
WM_7448,2018-12-30 12:53:20,10.717624
WM_16865,2019-03-13 21:13:20,1.7018032
WM_4212,2018-12-04 23:03:20,6.5252204
WM_13121,2019-02-10 13:53:20,5.2082076
WM_27564,2019-06-18 18:13:20,4.7661986
WM_1476,2018-11-11 14:43:20,3.0190187
WM_1828,2018-11-14 04:13:20,2.5328476
WM_10623,2019-01-22 14:03:20,9.737568
WM_28387,2019-06-24 20:13:20,8.707141
WM_12790,2019-02-08 03:33:20,7.635681
WM_6284,2018-12-22 01:23:20,9.482513
WM_26734,2019-06-12 15:53:20,4.8860445
WM_22655,2019-05-12 04:13:20,3.7045414
WM_4929,2018-12-10 05:03:20,9.5083685
WM_14637,2019-02-21 20:23:20,9.648236
WM_12083,2019-02-03 04:03:20,9.908619
WM_19548,2019-04-08 22:53:20,4.703622
WM_16920,2019-03-14 06:43:20,6.362911
WM_36275,2019-08-23 01:43:20,8.548872
WM_35354,2019-08-16 15:53:20,6.6515203
WM_6188,2018-12-21 05:03:20,8.939896
WM_19733,2019-04-16 18:53:20,3.0548623
WM_8111,2019-01-04 05:33:20,6.9546556
WM_16233,2019-03-07 12:33:20,8.388277
WM_16854,2019-03-13 19:23:20,3.6810646
WM_26819,2019-06-13 07:13:20,5.367298
WM_8837,2019-01-09 10:03:20,7.2738705
WM_6620,2018-12-24 16:43:20,9.101217
WM_39517,2019-09-17 04:13:20,5.3809395
WM_15772,2019-03-04 02:13:20,9.285553
WM_26059,2019-06-07 16:13:20,5.833113
WM_39049,2019-09-13 21:53:20,8.859173
WM_19482,2019-04-08 09:23:20,4.473521
WM_34500,2019-08-10 02:33:20,5.958632
WM_24702,2019-05-27 11:43:20,5.4304085
WM_20667,2019-04-27 10:33:20,3.1705565
WM_10064,2019-01-18 07:43:20,5.879313
WM_6257,2018-12-21 20:53:20,11.442518
WM_8169,2019-01-04 15:43:20,5.494681
WM_24670,2019-05-26 11:53:20,4.485035
WM_22837,2019-05-13 12:33:20,2.5479097
WM_5618,2018-12-17 03:33:20,8.608729
WM_16457,2019-03-09 02:53:20,5.135743
