tracking_id,datetime,windmill_generated_power(kW/h)
WM_791,2018-11-06 03:23:20,4.9707274
WM_23083,2019-05-15 05:53:20,5.025799
WM_3694,2018-12-01 01:23:20,1.6660239
WM_836,2018-11-06 11:23:20,6.397403
WM_29710,2019-07-04 09:13:20,7.1124806
WM_37566,2019-09-03 02:23:20,7.0834537
WM_39730,2019-09-18 15:43:20,7.1621313
WM_10629,2019-01-22 15:03:20,10.567935
WM_24675,2019-05-26 12:43:20,4.6615515
WM_39589,2019-09-17 16:13:20,7.463433
WM_30056,2019-07-06 20:33:20,5.9260125
WM_29952,2019-07-06 02:53:20,6.0685363
WM_20705,2019-04-27 16:53:20,3.1748464
WM_11344,2019-01-28 22:33:20,12.8581
WM_39746,2019-09-18 18:23:20,8.47527
WM_37748,2019-09-04 08:43:20,2.9940634
WM_19495,2019-04-08 11:33:20,5.26455
WM_18396,2019-03-26 20:33:20,2.8772633
WM_23697,2019-05-19 13:03:20,6.028204
WM_6458,2018-12-23 12:53:20,11.96025
WM_36783,2019-08-26 15:33:20,2.8760676
WM_29299,2019-07-01 11:13:20,3.1417167
WM_34901,2019-08-12 22:33:20,8.0399475
WM_23140,2019-05-15 15:23:20,6.4411693
WM_17859,2019-03-22 18:43:20,4.9328585
WM_38335,2019-09-08 10:33:20,3.075845
WM_37830,2019-09-04 22:23:20,8.399376
WM_24435,2019-05-24 19:33:20,5.6333866
WM_22301,2019-05-09 14:03:20,4.004013
WM_13853,2019-02-16 01:03:20,9.435755
WM_10407,2019-01-20 18:23:20,10.113292
WM_5946,2018-12-19 12:43:20,10.139799
WM_24056,2019-05-22 00:53:20,3.6225808
WM_33390,2019-08-02 05:23:20,3.8645096
WM_210,2018-10-30 08:33:20,9.095883
WM_17046,2019-03-15 05:13:20,4.385271
WM_7753,2019-01-01 16:33:20,10.026943
WM_28036,2019-06-22 07:33:20,5.243432
WM_31404,2019-07-16 13:13:20,6.441633
WM_31905,2019-07-20 02:33:20,5.6592693
WM_39397,2019-09-16 08:13:20,5.616945
WM_32359,2019-07-23 08:53:20,4.40244
WM_28148,2019-06-23 02:33:20,9.046625
WM_3406,2018-11-28 19:13:20,2.6342993
WM_38549,2019-09-10 02:33:20,6.1935997
WM_18425,2019-03-27 01:23:20,3.113073
WM_12539,2019-02-06 09:03:20,9.691486
WM_8488,2019-01-06 22:03:20,5.692616
WM_20048,2019-04-19 20:23:20,6.535416
WM_39144,2019-09-14 13:43:20,2.5616286
WM_40268,2019-09-23 03:33:20,5.644247
WM_2689,2018-11-23 16:03:20,5.0421276
WM_26026,2019-06-07 10:43:20,3.8208995
WM_22686,2019-05-12 09:23:20,3.7166321
WM_528,2018-11-01 22:33:20,2.6949387
WM_30581,2019-07-10 16:53:20,2.5159786
WM_29027,2019-06-29 12:23:20,5.704645
WM_39920,2019-09-19 23:23:20,7.7423167
WM_685,2018-11-05 08:03:20,6.496755
WM_12034,2019-02-02 19:53:20,10.6693325
WM_19893,2019-04-17 21:53:20,6.0473123
WM_40231,2019-09-22 21:23:20,8.270424
WM_20797,2019-04-28 08:13:20,1.7354192
WM_38892,2019-09-12 11:53:20,3.2487183
WM_17700,2019-03-21 13:23:20,3.1761374
WM_7423,2018-12-30 08:43:20,5.7014213
WM_36575,2019-08-25 04:23:20,4.429719
WM_35834,2019-08-20 00:03:20,5.849747
WM_39976,2019-09-21 02:53:20,5.916978
WM_2296,2018-11-17 11:33:20,6.818757
WM_33980,2019-08-06 10:03:20,5.2592187
WM_8108,2019-01-04 04:43:20,5.9113245
WM_28725,2019-06-27 06:33:20,6.2254467
WM_21246,2019-05-01 11:13:20,3.0724874
WM_36932,2019-08-27 16:23:20,3.3140128
WM_14907,2019-02-24 09:33:20,9.16914
WM_8081,2019-01-03 23:43:20,6.651982
WM_4413,2018-12-06 11:23:20,8.9965925
WM_14702,2019-02-22 07:13:20,9.400373
WM_37933,2019-09-05 15:33:20,4.920959
WM_12084,2019-02-03 04:13:20,10.030783
WM_12940,2019-02-09 05:23:20,7.856123
WM_8147,2019-01-04 12:03:20,6.9954276
WM_37631,2019-09-03 13:13:20,2.506031
WM_3769,2018-12-01 14:13:20,4.9492517
WM_1772,2018-11-13 18:33:20,3.3445537
WM_27951,2019-06-21 15:53:20,6.11889
WM_11999,2019-02-02 13:33:20,14.52359
WM_6588,2018-12-24 11:23:20,13.563911
WM_39316,2019-09-15 18:33:20,7.262372
WM_12068,2019-02-03 01:33:20,9.913557
WM_1342,2018-11-10 15:43:20,4.1741805
WM_13030,2019-02-09 20:43:20,5.268132
WM_35670,2019-08-18 20:33:20,8.216808
WM_9723,2019-01-15 17:53:20,7.7188206
WM_9677,2019-01-15 09:13:20,7.336598
WM_18487,2019-03-27 11:43:20,2.3398867
WM_21606,2019-05-04 17:23:20,3.2526546
WM_8838,2019-01-09 10:13:20,7.223493
WM_6770,2018-12-25 17:43:20,10.647934
WM_32100,2019-07-21 13:03:20,4.088254
WM_135,2018-10-29 19:33:20,4.6330957
WM_27319,2019-06-16 23:33:20,6.9925227
WM_40274,2019-09-23 04:33:20,4.3766994
WM_14707,2019-02-22 08:03:20,8.772173
WM_21132,2019-04-30 16:03:20,2.6744757
WM_11505,2019-01-30 01:33:20,11.472197
WM_10483,2019-01-21 07:03:20,7.4554014
WM_19820,2019-04-17 09:23:20,1.8198127
WM_18995,2019-04-04 17:13:20,1.6197392
WM_37429,2019-09-02 03:33:20,5.197577
WM_39552,2019-09-17 10:03:20,1.788578
WM_17356,2019-03-19 01:43:20,3.067374
WM_37834,2019-09-04 23:03:20,7.1616445
WM_18858,2019-04-03 02:43:20,4.9592967
WM_11207,2019-01-26 17:33:20,14.642487
WM_8368,2019-01-06 00:53:20,9.9028845
WM_4372,2018-12-06 01:53:20,7.663521
WM_5383,2018-12-15 11:03:20,7.3601017
WM_34127,2019-08-07 11:13:20,2.6139243
WM_38977,2019-09-13 09:53:20,3.075081
WM_10600,2019-01-22 10:13:20,9.520295
WM_35622,2019-08-18 12:33:20,4.199623
WM_11257,2019-01-27 01:53:20,9.645284
WM_9299,2019-01-12 15:53:20,3.5946786
WM_27961,2019-06-21 17:33:20,5.5832286
WM_30478,2019-07-09 23:33:20,7.518295
WM_24288,2019-05-23 16:03:20,3.8183365
WM_2752,2018-11-24 02:33:20,2.3047388
WM_32919,2019-07-29 20:43:20,6.4086432
WM_30716,2019-07-11 16:33:20,2.466556
WM_19069,2019-04-05 06:23:20,4.165576
WM_29340,2019-07-01 18:13:20,6.778728
WM_30788,2019-07-12 04:53:20,5.7390275
WM_31197,2019-07-15 02:03:20,8.607205
WM_18807,2019-04-01 12:33:20,2.349654
WM_36959,2019-08-27 20:53:20,3.918538
WM_26048,2019-06-07 14:23:20,4.6491833
WM_8088,2019-01-04 01:03:20,8.270899
WM_18385,2019-03-26 18:43:20,4.5657635
WM_9102,2019-01-11 06:53:20,5.784907
WM_21967,2019-05-07 05:53:20,3.2315636
WM_19887,2019-04-17 20:53:20,6.550463
WM_544,2018-11-02 01:13:20,4.7066336
WM_39048,2019-09-13 21:43:20,9.116257
WM_20691,2019-04-27 14:33:20,4.5423365
WM_14652,2019-02-21 22:53:20,10.566983
WM_739,2018-11-05 18:43:20,4.0341387
WM_8100,2019-01-04 03:13:20,8.91171
WM_37027,2019-08-28 08:13:20,2.9179265
WM_39322,2019-09-15 19:33:20,7.5375237
WM_19259,2019-04-06 16:43:20,2.9051855
WM_9452,2019-01-13 17:33:20,6.380181
WM_15331,2019-02-27 09:13:20,8.296498
WM_15804,2019-03-04 08:23:20,5.7609305
WM_1940,2018-11-14 22:53:20,3.0505867
WM_1338,2018-11-10 15:03:20,3.345433
WM_2090,2018-11-16 00:53:20,4.9340487
WM_13992,2019-02-17 01:03:20,8.855202
WM_32942,2019-07-30 00:33:20,6.6429315
WM_32870,2019-07-29 12:33:20,3.751037
WM_3368,2018-11-28 12:53:20,3.9245214
WM_16413,2019-03-08 19:23:20,2.9983463
WM_37348,2019-09-01 14:03:20,4.2194433
WM_18350,2019-03-26 12:53:20,2.7636008
WM_21531,2019-05-04 04:53:20,4.737981
WM_34595,2019-08-10 18:53:20,6.8038034
WM_17976,2019-03-23 16:13:20,4.208872
WM_10367,2019-01-20 11:43:20,14.009567
WM_26792,2019-06-13 02:33:20,5.7146945
WM_21812,2019-05-06 04:03:20,6.003181
WM_16996,2019-03-14 20:43:20,4.418962
WM_18953,2019-04-04 05:53:20,3.8081934
WM_272,2018-10-31 02:53:20,9.928718
WM_22521,2019-05-11 05:53:20,3.712772
WM_22645,2019-05-12 02:33:20,4.5885386
WM_11520,2019-01-30 04:03:20,14.75249
WM_33091,2019-07-31 02:13:20,4.6426616
WM_10206,2019-01-19 08:23:20,9.052395
WM_33538,2019-08-03 06:43:20,3.9821396
WM_33223,2019-08-01 00:43:20,5.962894
WM_8064,2019-01-03 20:53:20,5.731859
WM_36597,2019-08-25 08:03:20,2.6742337
WM_32954,2019-07-30 02:43:20,7.610636
WM_19953,2019-04-19 03:03:20,3.6163023
WM_27293,2019-06-16 18:43:20,6.1571703
WM_1864,2018-11-14 10:13:20,2.9630933
WM_17183,2019-03-17 19:23:20,4.4963264
WM_1855,2018-11-14 08:43:20,2.8518317
WM_12479,2019-02-05 23:03:20,8.565009
WM_10229,2019-01-19 12:23:20,10.420576
WM_1522,2018-11-11 23:13:20,5.6195126
WM_23466,2019-05-17 21:43:20,6.4932976
WM_20192,2019-04-22 15:23:20,6.7074256
WM_29454,2019-07-02 13:43:20,4.3934646
WM_457,2018-11-01 09:53:20,7.3153887
WM_7440,2018-12-30 11:33:20,9.254364
WM_14207,2019-02-18 15:43:20,6.447359
WM_11824,2019-02-01 08:13:20,9.329948
WM_16122,2019-03-06 17:33:20,9.133977
WM_17380,2019-03-19 05:53:20,1.5581175
WM_7156,2018-12-28 12:03:20,10.560762
WM_37724,2019-09-04 04:43:20,4.15731
WM_37888,2019-09-05 08:03:20,3.7914457
WM_36611,2019-08-25 10:23:20,2.4202323
WM_6994,2018-12-27 07:43:20,6.6809235
WM_2750,2018-11-24 02:13:20,2.4516206
WM_19819,2019-04-17 09:13:20,2.6947658
WM_27434,2019-06-17 19:43:20,6.8121443
WM_26203,2019-06-08 20:23:20,5.8660364
WM_32678,2019-07-27 16:53:20,8.088802
WM_32750,2019-07-28 15:43:20,6.558872
WM_25339,2019-06-01 11:43:20,4.652262
WM_11250,2019-01-27 00:43:20,9.552335
WM_21082,2019-04-30 07:43:20,1.7676947
WM_8763,2019-01-08 21:13:20,5.2970963
WM_8888,2019-01-09 18:33:20,6.1686716
WM_7644,2018-12-31 21:43:20,11.987494
WM_13111,2019-02-10 12:13:20,6.6314273
WM_29288,2019-07-01 09:23:20,3.1435063
WM_11329,2019-01-28 20:03:20,10.572284
WM_8430,2019-01-06 11:53:20,7.196467
WM_28784,2019-06-27 16:23:20,2.4536412
WM_7837,2019-01-02 06:33:20,8.511655
WM_37008,2019-08-28 05:03:20,3.404124
WM_28530,2019-06-25 20:43:20,6.830571
WM_29101,2019-06-30 01:13:20,5.8436017
WM_15694,2019-03-01 22:43:20,7.7805977
WM_23108,2019-05-15 10:03:20,4.156573
WM_4705,2018-12-08 13:03:20,8.367059
WM_38931,2019-09-12 18:23:20,4.24168
WM_30858,2019-07-12 16:33:20,7.6121893
WM_20305,2019-04-24 19:43:20,6.845283
WM_34268,2019-08-08 11:23:20,2.5332625
WM_34457,2019-08-09 19:13:20,3.1294422
WM_38822,2019-09-12 00:13:20,8.730702
WM_24142,2019-05-22 15:23:20,4.497067
WM_21924,2019-05-06 22:43:20,6.6919103
WM_23609,2019-05-18 21:43:20,6.7438235
WM_8536,2019-01-07 06:13:20,7.961816
WM_34287,2019-08-08 14:33:20,3.5828884
WM_30656,2019-07-11 06:13:20,6.042625
WM_25980,2019-06-07 02:53:20,5.7286983
WM_1321,2018-11-10 12:13:20,3.1689444
WM_24790,2019-05-28 02:53:20,4.323983
WM_33448,2019-08-02 15:03:20,3.2888176
WM_9587,2019-01-14 17:43:20,7.5584598
WM_28946,2019-06-28 21:33:20,5.874687
WM_15346,2019-02-27 12:33:20,13.29672
WM_15080,2019-02-25 15:23:20,10.986877
WM_24511,2019-05-25 08:33:20,4.8221006
WM_34699,2019-08-11 12:33:20,5.38082
WM_31184,2019-07-14 23:53:20,8.151254
WM_11170,2019-01-26 11:23:20,13.700892
WM_23030,2019-05-14 20:53:20,5.00907
WM_29401,2019-07-02 04:33:20,5.7157593
WM_12399,2019-02-05 09:13:20,8.215452
WM_16488,2019-03-09 09:43:20,5.9292607
WM_20024,2019-04-19 16:23:20,3.4277122
WM_12368,2019-02-05 04:03:20,9.594395
WM_23221,2019-05-16 04:53:20,4.7479043
WM_22033,2019-05-07 16:53:20,6.3224244
WM_13876,2019-02-16 04:53:20,8.755267
WM_39174,2019-09-14 18:43:20,3.3718967
WM_38235,2019-09-07 17:53:20,6.653743
WM_5789,2018-12-18 09:03:20,8.061042
WM_32530,2019-07-26 15:53:20,3.2896404
WM_34318,2019-08-08 19:43:20,4.339693
WM_10515,2019-01-21 12:23:20,12.582491
WM_24823,2019-05-28 08:33:20,4.351244
WM_11794,2019-02-01 03:03:20,9.169672
WM_32594,2019-07-27 02:33:20,6.5243583
WM_30476,2019-07-09 23:13:20,7.408598
WM_4437,2018-12-06 15:23:20,8.496409
WM_25821,2019-06-05 22:43:20,7.6651473
WM_33670,2019-08-04 05:13:20,5.789511
WM_34829,2019-08-12 10:33:20,2.4205155
WM_29355,2019-07-01 20:43:20,6.993797
WM_31593,2019-07-17 21:23:20,7.634238
WM_7624,2018-12-31 18:23:20,12.019413
WM_8671,2019-01-08 05:13:20,6.494066
WM_38521,2019-09-09 19:03:20,8.12451
WM_34658,2019-08-11 05:33:20,4.3203278
WM_2889,2018-11-25 01:33:20,9.602799
WM_25462,2019-06-02 13:03:20,4.461828
WM_19762,2019-04-16 23:43:20,3.6145709
WM_7922,2019-01-02 20:43:20,10.459183
WM_26656,2019-06-12 02:23:20,6.446141
WM_2968,2018-11-25 16:23:20,5.9858737
WM_3842,2018-12-02 02:23:20,6.336968
WM_22269,2019-05-09 08:43:20,2.6291122
WM_32686,2019-07-27 19:23:20,6.7204857
WM_12019,2019-02-02 17:23:20,10.853067
WM_18023,2019-03-24 01:53:20,4.9323707
WM_7273,2018-12-29 07:33:20,5.8237996
WM_4611,2018-12-07 21:23:20,7.609575
WM_34156,2019-08-07 16:03:20,3.3114848
WM_7901,2019-01-02 17:13:20,14.027483
WM_346,2018-10-31 15:13:20,5.584056
WM_37930,2019-09-05 15:03:20,6.496909
WM_21339,2019-05-02 02:43:20,2.5547538
WM_28156,2019-06-23 03:53:20,5.7105856
WM_24889,2019-05-28 20:03:20,8.192558
WM_16587,2019-03-11 17:23:20,5.6564665
WM_28313,2019-06-24 07:33:20,4.9800544
WM_15933,2019-03-05 06:23:20,7.5249357
WM_33098,2019-07-31 03:23:20,6.7105637
WM_26766,2019-06-12 21:33:20,6.512917
WM_15600,2019-03-01 06:53:20,10.523467
WM_9189,2019-01-11 21:23:20,7.3341646
WM_18489,2019-03-27 12:03:20,2.3588834
WM_22722,2019-05-12 17:13:20,5.334078
WM_23506,2019-05-18 04:33:20,5.7506704
WM_38721,2019-09-11 07:23:20,4.2383633
WM_10572,2019-01-22 04:33:20,8.260418
WM_31381,2019-07-16 09:23:20,4.55756
WM_31075,2019-07-14 05:33:20,3.416694
WM_36223,2019-08-22 17:03:20,4.466651
WM_16945,2019-03-14 12:13:20,4.2917905
WM_20307,2019-04-24 20:03:20,6.4173217
WM_7919,2019-01-02 20:13:20,11.950395
WM_14097,2019-02-17 19:53:20,8.331013
WM_14899,2019-02-24 05:03:20,8.226022
WM_9127,2019-01-11 11:03:20,5.730671
WM_3087,2018-11-26 13:13:20,5.4787216
WM_27901,2019-06-21 07:33:20,5.469369
WM_4209,2018-12-04 22:33:20,7.631179
WM_935,2018-11-07 06:13:20,1.7703435
WM_35490,2019-08-17 14:33:20,5.3140993
WM_26552,2019-06-11 07:53:20,2.688045
WM_36967,2019-08-27 22:13:20,3.5919542
WM_31597,2019-07-17 22:03:20,6.6649427
WM_21436,2019-05-02 21:03:20,4.159395
WM_25908,2019-06-06 13:43:20,4.1845064
WM_25436,2019-06-02 08:03:20,4.1872845
WM_22783,2019-05-13 03:33:20,3.9300604
WM_16321,2019-03-08 03:13:20,9.612938
WM_33929,2019-08-06 01:13:20,9.106403
WM_38523,2019-09-09 19:23:20,8.5170765
WM_11154,2019-01-26 08:43:20,9.574505
WM_11913,2019-02-01 23:13:20,8.879086
WM_17661,2019-03-21 06:43:20,2.329485
WM_25174,2019-05-31 04:13:20,2.7901328
WM_30067,2019-07-06 22:33:20,6.9628587
WM_3982,2018-12-03 06:53:20,6.6964064
WM_12758,2019-02-07 22:13:20,8.506868
WM_29442,2019-07-02 11:43:20,4.5068545
WM_21019,2019-04-29 21:13:20,3.946902
WM_20165,2019-04-22 10:53:20,4.747594
WM_620,2018-11-04 18:13:20,2.9417443
WM_8880,2019-01-09 17:13:20,6.46419
WM_2782,2018-11-24 07:43:20,8.434165
WM_32783,2019-07-28 21:13:20,7.8728557
WM_18254,2019-03-25 20:53:20,3.957579
WM_14358,2019-02-19 17:43:20,5.3423085
WM_8076,2019-01-03 22:53:20,6.4610667
WM_1569,2018-11-12 07:23:20,2.4458332
WM_30674,2019-07-11 09:33:20,1.9750569
WM_16936,2019-03-14 10:43:20,4.020545
WM_30806,2019-07-12 07:53:20,4.253749
WM_19676,2019-04-15 15:03:20,3.5894623
WM_35212,2019-08-15 02:23:20,8.833896
WM_5459,2018-12-15 23:43:20,8.260382
WM_28714,2019-06-27 04:33:20,6.4718533
WM_21007,2019-04-29 19:13:20,3.3692787
WM_7747,2019-01-01 15:33:20,12.427473
WM_21562,2019-05-04 10:03:20,2.6331875
WM_39012,2019-09-13 15:43:20,3.5672357
WM_1617,2018-11-12 15:23:20,4.0048776
WM_6612,2018-12-24 15:23:20,9.863016
WM_5643,2018-12-17 08:33:20,5.08359
WM_11178,2019-01-26 12:43:20,14.125673
WM_33868,2019-08-05 14:53:20,7.6343665
WM_25352,2019-06-01 13:53:20,3.912301
WM_11125,2019-01-26 03:43:20,7.0763845
WM_15784,2019-03-04 04:13:20,10.152352
WM_37526,2019-09-02 19:43:20,6.4545035
WM_39913,2019-09-19 22:13:20,8.616254
WM_35879,2019-08-20 07:33:20,5.3621
WM_18916,2019-04-03 22:03:20,1.92802
WM_12187,2019-02-03 21:33:20,7.9949703
WM_39638,2019-09-18 00:23:20,7.084931
WM_26040,2019-06-07 13:03:20,4.5420866
WM_37831,2019-09-04 22:33:20,7.939469
WM_32317,2019-07-23 01:53:20,6.757694
WM_10684,2019-01-23 00:23:20,8.997779
WM_13390,2019-02-12 14:43:20,6.2071915
WM_29925,2019-07-05 21:53:20,6.694306
WM_1935,2018-11-14 22:03:20,5.047453
WM_18573,2019-03-28 02:13:20,1.8900051
WM_28316,2019-06-24 08:03:20,4.457219
WM_25728,2019-06-05 07:03:20,3.5502846
WM_39065,2019-09-14 00:33:20,6.0542374
WM_20435,2019-04-25 17:23:20,5.269025
WM_19541,2019-04-08 19:33:20,6.5268908
WM_32016,2019-07-20 21:53:20,8.0503025
WM_33031,2019-07-30 16:13:20,4.0657578
WM_14134,2019-02-18 02:13:20,6.3289146
WM_6833,2018-12-26 04:13:20,9.08335
WM_23836,2019-05-20 12:13:20,5.050482
WM_5237,2018-12-12 09:53:20,9.617467
WM_12549,2019-02-06 10:43:20,7.7576256
WM_33209,2019-07-31 22:23:20,9.0934
WM_27852,2019-06-20 23:03:20,7.6076283
WM_17781,2019-03-22 02:53:20,1.7967352
WM_27234,2019-06-16 08:53:20,3.375405
WM_21353,2019-05-02 05:03:20,2.5222623
WM_38054,2019-09-06 11:43:20,3.5390155
WM_5555,2018-12-16 16:53:20,3.8654337
WM_24654,2019-05-26 09:03:20,5.038977
WM_23934,2019-05-21 04:33:20,5.6235104
WM_10695,2019-01-23 03:03:20,10.00477
WM_16050,2019-03-06 05:33:20,10.086178
WM_2137,2018-11-16 09:03:20,9.58068
WM_26931,2019-06-14 05:03:20,3.2594824
WM_35753,2019-08-19 10:23:20,3.2398968
WM_3324,2018-11-28 05:23:20,6.1835456
WM_22571,2019-05-11 14:13:20,3.4208832
WM_15486,2019-02-28 11:53:20,11.068852
WM_9913,2019-01-17 03:43:20,8.85493
WM_36649,2019-08-25 16:53:20,2.6278925
WM_22746,2019-05-12 21:13:20,7.5060854
WM_11604,2019-01-30 18:23:20,14.548864
WM_6146,2018-12-20 22:03:20,10.569958
WM_12296,2019-02-04 16:03:20,8.2943125
WM_34313,2019-08-08 18:53:20,3.1698134
WM_23232,2019-05-16 06:43:20,5.417517
WM_7036,2018-12-27 16:03:20,11.279823
WM_36424,2019-08-24 03:03:20,6.1349955
WM_21704,2019-05-05 09:53:20,3.7468617
WM_4985,2018-12-10 14:23:20,5.7597156
WM_8473,2019-01-06 19:13:20,8.046289
WM_12989,2019-02-09 13:53:20,5.7222066
WM_30810,2019-07-12 08:33:20,4.6922183
WM_25110,2019-05-30 16:03:20,4.0580893
WM_12853,2019-02-08 14:33:20,5.9016156
WM_14368,2019-02-19 19:23:20,1.7614795
WM_8327,2019-01-05 18:03:20,6.7431154
WM_5965,2018-12-19 15:53:20,9.777422
WM_14984,2019-02-24 22:23:20,8.651706
WM_17175,2019-03-17 18:03:20,3.2510102
WM_22464,2019-05-10 20:23:20,4.8903317
WM_33237,2019-08-01 03:13:20,6.956939
WM_35457,2019-08-17 09:03:20,4.088052
WM_21728,2019-05-05 13:53:20,3.503768
WM_25044,2019-05-30 00:23:20,5.871326
WM_1917,2018-11-14 19:03:20,4.850406
WM_37664,2019-09-03 18:43:20,2.4472897
WM_16168,2019-03-07 01:43:20,9.931888
WM_8150,2019-01-04 12:33:20,5.9948773
WM_6936,2018-12-26 22:03:20,10.40847
WM_40007,2019-09-21 08:03:20,4.2713346
WM_4888,2018-12-09 20:53:20,6.0206556
WM_34459,2019-08-09 19:33:20,4.0264196
WM_31516,2019-07-17 08:23:20,5.4087505
WM_39996,2019-09-21 06:13:20,4.9726386
WM_8264,2019-01-05 07:33:20,6.74339
WM_12294,2019-02-04 15:43:20,8.295997
WM_25865,2019-06-06 06:33:20,2.810778
WM_8515,2019-01-07 02:43:20,7.0362496
WM_7275,2018-12-29 07:53:20,6.291531
WM_5241,2018-12-12 11:13:20,9.349997
WM_24639,2019-05-26 06:23:20,5.07606
WM_3558,2018-11-29 21:33:20,2.8738348
WM_35268,2019-08-15 11:53:20,4.722479
WM_35787,2019-08-19 16:13:20,3.2810571
WM_28701,2019-06-27 02:23:20,7.611332
WM_12910,2019-02-09 00:13:20,6.7993054
WM_33685,2019-08-04 07:53:20,5.463574
WM_27377,2019-06-17 10:03:20,3.2956426
WM_38905,2019-09-12 14:03:20,2.549111
WM_3657,2018-11-30 18:53:20,3.7515917
WM_35888,2019-08-20 09:03:20,5.670921
WM_22935,2019-05-14 04:53:20,3.2783532
WM_30310,2019-07-08 17:33:20,4.473731
WM_37990,2019-09-06 01:03:20,7.6971416
WM_13208,2019-02-11 05:03:20,8.349558
WM_3696,2018-12-01 01:53:20,1.7490062
WM_1293,2018-11-10 07:33:20,2.7910194
WM_17359,2019-03-19 02:13:20,3.1029377
WM_22001,2019-05-07 11:33:20,2.4121718
WM_24312,2019-05-23 20:03:20,7.377824
WM_32347,2019-07-23 06:53:20,4.287236
WM_11410,2019-01-29 09:33:20,10.471569
WM_7048,2018-12-27 18:03:20,11.78042
WM_33815,2019-08-05 06:03:20,5.881929
WM_31057,2019-07-14 02:23:20,6.297321
WM_35712,2019-08-19 03:33:20,4.042614
WM_12400,2019-02-05 09:23:20,8.511318
WM_19203,2019-04-06 05:33:20,2.5575802
WM_33588,2019-08-03 15:13:20,4.42556
WM_23907,2019-05-21 00:03:20,6.5929217
WM_13937,2019-02-16 15:43:20,8.181863
WM_27119,2019-06-15 13:03:20,5.0789323
WM_38381,2019-09-08 18:13:20,6.425644
WM_39053,2019-09-13 22:33:20,7.7975354
WM_35083,2019-08-14 04:53:20,9.378833
WM_4424,2018-12-06 13:13:20,8.78929
WM_39281,2019-09-15 12:33:20,3.6392524
WM_12536,2019-02-06 08:33:20,9.766
WM_25709,2019-06-04 14:23:20,4.9330416
WM_8928,2019-01-10 01:23:20,9.097089
WM_36968,2019-08-27 22:23:20,3.5784974
WM_30334,2019-07-08 21:43:20,9.370612
WM_15652,2019-03-01 15:43:20,10.909959
WM_25021,2019-05-29 20:33:20,5.3969955
WM_35868,2019-08-20 05:43:20,5.8820515
WM_6153,2018-12-20 23:13:20,10.08722
WM_11295,2019-01-27 09:33:20,10.130761
WM_19391,2019-04-07 16:53:20,3.7614136
WM_23622,2019-05-19 00:03:20,6.5218043
WM_1078,2018-11-08 11:03:20,3.5508118
WM_5927,2018-12-19 09:33:20,8.831951
WM_34327,2019-08-08 21:13:20,3.0365603
WM_1364,2018-11-10 19:23:20,8.337276
WM_33095,2019-07-31 02:53:20,6.1842275
WM_9824,2019-01-16 11:23:20,8.973514
WM_30808,2019-07-12 08:13:20,4.1058455
WM_14380,2019-02-19 21:23:20,4.2206993
WM_37096,2019-08-28 19:43:20,5.783452
WM_20720,2019-04-27 19:23:20,4.329832
WM_16728,2019-03-12 20:53:20,3.7201824
WM_11747,2019-01-31 18:33:20,10.354651
WM_35588,2019-08-18 06:53:20,4.260138
WM_7391,2018-12-30 03:13:20,9.456426
WM_39028,2019-09-13 18:23:20,3.849842
WM_10574,2019-01-22 04:53:20,7.838513
WM_7448,2018-12-30 12:53:20,10.926785
WM_16865,2019-03-13 21:13:20,1.6546425
WM_4212,2018-12-04 23:03:20,6.4626093
WM_13121,2019-02-10 13:53:20,5.1978235
WM_27564,2019-06-18 18:13:20,4.907939
WM_1476,2018-11-11 14:43:20,2.9180927
WM_1828,2018-11-14 04:13:20,2.3616016
WM_10623,2019-01-22 14:03:20,9.892384
WM_28387,2019-06-24 20:13:20,8.609405
WM_12790,2019-02-08 03:33:20,7.508667
WM_6284,2018-12-22 01:23:20,9.466431
WM_26734,2019-06-12 15:53:20,4.870756
WM_22655,2019-05-12 04:13:20,3.6711137
WM_4929,2018-12-10 05:03:20,9.679404
WM_14637,2019-02-21 20:23:20,10.217954
WM_12083,2019-02-03 04:03:20,10.243242
WM_19548,2019-04-08 22:53:20,4.329958
WM_16920,2019-03-14 06:43:20,6.363384
WM_36275,2019-08-23 01:43:20,8.667445
WM_35354,2019-08-16 15:53:20,6.50206
WM_6188,2018-12-21 05:03:20,8.940097
WM_19733,2019-04-16 18:53:20,2.598476
WM_8111,2019-01-04 05:33:20,6.875256
WM_16233,2019-03-07 12:33:20,8.767328
WM_16854,2019-03-13 19:23:20,2.6219249
WM_26819,2019-06-13 07:13:20,4.9694457
WM_8837,2019-01-09 10:03:20,7.184191
WM_6620,2018-12-24 16:43:20,9.4251585
WM_39517,2019-09-17 04:13:20,5.519696
WM_15772,2019-03-04 02:13:20,10.121357
WM_26059,2019-06-07 16:13:20,5.7426944
WM_39049,2019-09-13 21:53:20,8.833294
WM_19482,2019-04-08 09:23:20,4.439337
WM_34500,2019-08-10 02:33:20,6.010017
WM_24702,2019-05-27 11:43:20,5.50874
WM_20667,2019-04-27 10:33:20,3.1813748
WM_10064,2019-01-18 07:43:20,9.579883
WM_6257,2018-12-21 20:53:20,11.766364
WM_8169,2019-01-04 15:43:20,5.5279818
WM_24670,2019-05-26 11:53:20,4.4825683
WM_22837,2019-05-13 12:33:20,2.4931312
WM_5618,2018-12-17 03:33:20,8.299063
WM_16457,2019-03-09 02:53:20,5.0677896
WM_27335,2019-06-17 02:23:20,6.5776157
