tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.2262816
WM_791,2018-11-06 03:23:20,4.9497566
WM_23083,2019-05-15 05:53:20,5.014989
WM_3694,2018-12-01 01:23:20,1.8056878
WM_836,2018-11-06 11:23:20,6.3762503
WM_29710,2019-07-04 09:13:20,7.1276293
WM_37566,2019-09-03 02:23:20,7.052102
WM_39730,2019-09-18 15:43:20,7.1098175
WM_10629,2019-01-22 15:03:20,10.628719
WM_24675,2019-05-26 12:43:20,4.698975
WM_39589,2019-09-17 16:13:20,7.430709
WM_30056,2019-07-06 20:33:20,5.9292364
WM_29952,2019-07-06 02:53:20,6.069665
WM_20705,2019-04-27 16:53:20,3.1795113
WM_11344,2019-01-28 22:33:20,12.837201
WM_39746,2019-09-18 18:23:20,8.496582
WM_37748,2019-09-04 08:43:20,3.0006878
WM_19495,2019-04-08 11:33:20,5.1743712
WM_18396,2019-03-26 20:33:20,2.8728476
WM_23697,2019-05-19 13:03:20,6.042485
WM_6458,2018-12-23 12:53:20,12.011689
WM_36783,2019-08-26 15:33:20,3.0953789
WM_29299,2019-07-01 11:13:20,3.3413484
WM_34901,2019-08-12 22:33:20,8.102213
WM_23140,2019-05-15 15:23:20,6.4211254
WM_17859,2019-03-22 18:43:20,4.8444433
WM_38335,2019-09-08 10:33:20,3.1149955
WM_37830,2019-09-04 22:23:20,8.372139
WM_24435,2019-05-24 19:33:20,5.67919
WM_22301,2019-05-09 14:03:20,4.1041126
WM_13853,2019-02-16 01:03:20,9.360483
WM_10407,2019-01-20 18:23:20,10.016997
WM_5946,2018-12-19 12:43:20,10.094267
WM_24056,2019-05-22 00:53:20,3.6017046
WM_33390,2019-08-02 05:23:20,3.862671
WM_210,2018-10-30 08:33:20,8.946548
WM_17046,2019-03-15 05:13:20,4.3752937
WM_7753,2019-01-01 16:33:20,9.957757
WM_28036,2019-06-22 07:33:20,5.2557964
WM_31404,2019-07-16 13:13:20,6.448439
WM_31905,2019-07-20 02:33:20,5.6632037
WM_39397,2019-09-16 08:13:20,5.6420937
WM_32359,2019-07-23 08:53:20,4.359496
WM_28148,2019-06-23 02:33:20,9.145763
WM_3406,2018-11-28 19:13:20,2.587188
WM_38549,2019-09-10 02:33:20,6.175344
WM_18425,2019-03-27 01:23:20,3.0787919
WM_12539,2019-02-06 09:03:20,9.633957
WM_8488,2019-01-06 22:03:20,5.6274633
WM_20048,2019-04-19 20:23:20,6.500337
WM_39144,2019-09-14 13:43:20,2.5932689
WM_40268,2019-09-23 03:33:20,5.651056
WM_2689,2018-11-23 16:03:20,5.0044518
WM_26026,2019-06-07 10:43:20,3.7956877
WM_22686,2019-05-12 09:23:20,3.6710181
WM_528,2018-11-01 22:33:20,2.8321834
WM_30581,2019-07-10 16:53:20,2.4386942
WM_29027,2019-06-29 12:23:20,5.745921
WM_39920,2019-09-19 23:23:20,7.684933
WM_685,2018-11-05 08:03:20,6.526273
WM_12034,2019-02-02 19:53:20,10.80256
WM_19893,2019-04-17 21:53:20,6.093633
WM_40231,2019-09-22 21:23:20,8.265511
WM_20797,2019-04-28 08:13:20,2.0516768
WM_38892,2019-09-12 11:53:20,3.325869
WM_17700,2019-03-21 13:23:20,2.9396503
WM_7423,2018-12-30 08:43:20,5.733499
WM_36575,2019-08-25 04:23:20,4.4071755
WM_35834,2019-08-20 00:03:20,5.9736114
WM_39976,2019-09-21 02:53:20,5.943246
WM_2296,2018-11-17 11:33:20,6.827781
WM_33980,2019-08-06 10:03:20,5.2744403
WM_8108,2019-01-04 04:43:20,5.7569013
WM_28725,2019-06-27 06:33:20,6.2057037
WM_21246,2019-05-01 11:13:20,3.1299264
WM_36932,2019-08-27 16:23:20,3.265129
WM_14907,2019-02-24 09:33:20,9.02882
WM_8081,2019-01-03 23:43:20,6.5777535
WM_4413,2018-12-06 11:23:20,8.984401
WM_14702,2019-02-22 07:13:20,9.450611
WM_37933,2019-09-05 15:33:20,4.915146
WM_12084,2019-02-03 04:13:20,9.969731
WM_12940,2019-02-09 05:23:20,7.765995
WM_8147,2019-01-04 12:03:20,6.928709
WM_37631,2019-09-03 13:13:20,2.4902809
WM_3769,2018-12-01 14:13:20,4.941539
WM_1772,2018-11-13 18:33:20,3.3783972
WM_27951,2019-06-21 15:53:20,6.0727525
WM_11999,2019-02-02 13:33:20,14.515708
WM_6588,2018-12-24 11:23:20,13.304278
WM_39316,2019-09-15 18:33:20,7.281089
WM_12068,2019-02-03 01:33:20,9.913891
WM_1342,2018-11-10 15:43:20,4.259548
WM_13030,2019-02-09 20:43:20,5.191699
WM_35670,2019-08-18 20:33:20,8.26647
WM_9723,2019-01-15 17:53:20,7.711788
WM_9677,2019-01-15 09:13:20,7.177873
WM_18487,2019-03-27 11:43:20,2.4330053
WM_21606,2019-05-04 17:23:20,3.2604527
WM_8838,2019-01-09 10:13:20,7.170628
WM_6770,2018-12-25 17:43:20,10.629982
WM_32100,2019-07-21 13:03:20,4.1031528
WM_135,2018-10-29 19:33:20,4.639699
WM_27319,2019-06-16 23:33:20,7.0621834
WM_40274,2019-09-23 04:33:20,4.374924
WM_14707,2019-02-22 08:03:20,8.92553
WM_21132,2019-04-30 16:03:20,2.7382665
WM_11505,2019-01-30 01:33:20,11.435458
WM_10483,2019-01-21 07:03:20,7.4883084
WM_19820,2019-04-17 09:23:20,1.7956662
WM_18995,2019-04-04 17:13:20,1.6724899
WM_37429,2019-09-02 03:33:20,5.207917
WM_39552,2019-09-17 10:03:20,1.7736403
WM_17356,2019-03-19 01:43:20,3.0698447
WM_37834,2019-09-04 23:03:20,7.0585685
WM_18858,2019-04-03 02:43:20,5.010911
WM_11207,2019-01-26 17:33:20,14.615951
WM_8368,2019-01-06 00:53:20,10.102903
WM_4372,2018-12-06 01:53:20,7.6899223
WM_5383,2018-12-15 11:03:20,7.3262625
WM_34127,2019-08-07 11:13:20,2.7369764
WM_38977,2019-09-13 09:53:20,3.048971
WM_10600,2019-01-22 10:13:20,9.546741
WM_35622,2019-08-18 12:33:20,4.1103554
WM_11257,2019-01-27 01:53:20,9.909035
WM_9299,2019-01-12 15:53:20,3.684226
WM_27961,2019-06-21 17:33:20,5.5676265
WM_30478,2019-07-09 23:33:20,7.5608253
WM_24288,2019-05-23 16:03:20,3.9112499
WM_2752,2018-11-24 02:33:20,2.4975324
WM_32919,2019-07-29 20:43:20,6.37786
WM_30716,2019-07-11 16:33:20,2.4981828
WM_19069,2019-04-05 06:23:20,4.12523
WM_29340,2019-07-01 18:13:20,6.6882586
WM_30788,2019-07-12 04:53:20,5.7408395
WM_31197,2019-07-15 02:03:20,8.602187
WM_18807,2019-04-01 12:33:20,2.3873558
WM_36959,2019-08-27 20:53:20,3.926743
WM_26048,2019-06-07 14:23:20,4.655313
WM_8088,2019-01-04 01:03:20,8.272348
WM_18385,2019-03-26 18:43:20,4.600367
WM_9102,2019-01-11 06:53:20,5.6165986
WM_21967,2019-05-07 05:53:20,3.2411156
WM_19887,2019-04-17 20:53:20,6.5151343
WM_544,2018-11-02 01:13:20,4.7478585
WM_39048,2019-09-13 21:43:20,9.392677
WM_20691,2019-04-27 14:33:20,4.489274
WM_14652,2019-02-21 22:53:20,10.580005
WM_739,2018-11-05 18:43:20,4.116526
WM_8100,2019-01-04 03:13:20,8.480417
WM_37027,2019-08-28 08:13:20,2.9235334
WM_39322,2019-09-15 19:33:20,7.59076
WM_19259,2019-04-06 16:43:20,2.8695521
WM_9452,2019-01-13 17:33:20,6.3724
WM_15331,2019-02-27 09:13:20,8.234895
WM_15804,2019-03-04 08:23:20,5.725062
WM_1940,2018-11-14 22:53:20,3.166799
WM_1338,2018-11-10 15:03:20,3.1084669
WM_2090,2018-11-16 00:53:20,4.8481646
WM_13992,2019-02-17 01:03:20,8.583755
WM_32942,2019-07-30 00:33:20,6.6415896
WM_32870,2019-07-29 12:33:20,3.7959487
WM_3368,2018-11-28 12:53:20,3.9528365
WM_16413,2019-03-08 19:23:20,3.1036658
WM_37348,2019-09-01 14:03:20,4.188589
WM_18350,2019-03-26 12:53:20,2.7346196
WM_21531,2019-05-04 04:53:20,4.694711
WM_34595,2019-08-10 18:53:20,6.80396
WM_17976,2019-03-23 16:13:20,4.1617413
WM_10367,2019-01-20 11:43:20,13.698369
WM_26792,2019-06-13 02:33:20,5.6859837
WM_21812,2019-05-06 04:03:20,5.9979653
WM_16996,2019-03-14 20:43:20,4.372054
WM_18953,2019-04-04 05:53:20,3.9999511
WM_272,2018-10-31 02:53:20,10.006936
WM_22521,2019-05-11 05:53:20,3.7590108
WM_22645,2019-05-12 02:33:20,4.596954
WM_11520,2019-01-30 04:03:20,14.545165
WM_33091,2019-07-31 02:13:20,4.6264663
WM_10206,2019-01-19 08:23:20,8.988217
WM_33538,2019-08-03 06:43:20,4.033369
WM_33223,2019-08-01 00:43:20,5.8917775
WM_8064,2019-01-03 20:53:20,5.550297
WM_36597,2019-08-25 08:03:20,2.6908143
WM_32954,2019-07-30 02:43:20,7.6174994
WM_19953,2019-04-19 03:03:20,3.6215172
WM_27293,2019-06-16 18:43:20,6.1810594
WM_1864,2018-11-14 10:13:20,2.9967134
WM_17183,2019-03-17 19:23:20,4.5021863
WM_1855,2018-11-14 08:43:20,2.8663876
WM_12479,2019-02-05 23:03:20,8.540709
WM_10229,2019-01-19 12:23:20,10.921421
WM_1522,2018-11-11 23:13:20,5.609903
WM_23466,2019-05-17 21:43:20,6.499987
WM_20192,2019-04-22 15:23:20,6.6471252
WM_29454,2019-07-02 13:43:20,4.4180117
WM_457,2018-11-01 09:53:20,7.314457
WM_7440,2018-12-30 11:33:20,9.206909
WM_14207,2019-02-18 15:43:20,6.44023
WM_11824,2019-02-01 08:13:20,9.52197
WM_16122,2019-03-06 17:33:20,9.130003
WM_17380,2019-03-19 05:53:20,1.612676
WM_7156,2018-12-28 12:03:20,10.441673
WM_37724,2019-09-04 04:43:20,4.169617
WM_37888,2019-09-05 08:03:20,3.8735137
WM_36611,2019-08-25 10:23:20,2.4609785
WM_6994,2018-12-27 07:43:20,6.6350083
WM_2750,2018-11-24 02:13:20,2.4976153
WM_19819,2019-04-17 09:13:20,2.7908676
WM_27434,2019-06-17 19:43:20,6.8078194
WM_26203,2019-06-08 20:23:20,5.836793
WM_32678,2019-07-27 16:53:20,8.07259
WM_32750,2019-07-28 15:43:20,6.5361404
WM_25339,2019-06-01 11:43:20,4.5012393
WM_11250,2019-01-27 00:43:20,9.565755
WM_21082,2019-04-30 07:43:20,1.7370547
WM_8763,2019-01-08 21:13:20,5.2258477
WM_8888,2019-01-09 18:33:20,6.227007
WM_7644,2018-12-31 21:43:20,11.86333
WM_13111,2019-02-10 12:13:20,6.613391
WM_29288,2019-07-01 09:23:20,3.2266269
WM_11329,2019-01-28 20:03:20,10.650373
WM_8430,2019-01-06 11:53:20,7.1239123
WM_28784,2019-06-27 16:23:20,2.4364383
WM_7837,2019-01-02 06:33:20,8.413608
WM_37008,2019-08-28 05:03:20,3.366391
WM_28530,2019-06-25 20:43:20,6.829798
WM_29101,2019-06-30 01:13:20,5.8439484
WM_15694,2019-03-01 22:43:20,7.75
WM_23108,2019-05-15 10:03:20,4.1071854
WM_4705,2018-12-08 13:03:20,8.310993
WM_38931,2019-09-12 18:23:20,4.1798806
WM_30858,2019-07-12 16:33:20,7.5369616
WM_20305,2019-04-24 19:43:20,6.839528
WM_34268,2019-08-08 11:23:20,2.561879
WM_34457,2019-08-09 19:13:20,3.1219153
WM_38822,2019-09-12 00:13:20,8.666442
WM_24142,2019-05-22 15:23:20,4.5207124
WM_21924,2019-05-06 22:43:20,6.684883
WM_23609,2019-05-18 21:43:20,6.712427
WM_8536,2019-01-07 06:13:20,7.7695856
WM_34287,2019-08-08 14:33:20,3.5527315
WM_30656,2019-07-11 06:13:20,6.0752754
WM_25980,2019-06-07 02:53:20,5.7197833
WM_1321,2018-11-10 12:13:20,3.1861422
WM_24790,2019-05-28 02:53:20,4.387791
WM_33448,2019-08-02 15:03:20,3.2206988
WM_9587,2019-01-14 17:43:20,7.5489964
WM_28946,2019-06-28 21:33:20,5.8402147
WM_15346,2019-02-27 12:33:20,13.347133
WM_15080,2019-02-25 15:23:20,10.519482
WM_24511,2019-05-25 08:33:20,4.8852553
WM_34699,2019-08-11 12:33:20,5.34553
WM_31184,2019-07-14 23:53:20,8.151022
WM_11170,2019-01-26 11:23:20,12.95083
WM_23030,2019-05-14 20:53:20,5.027362
WM_29401,2019-07-02 04:33:20,5.699778
WM_12399,2019-02-05 09:13:20,8.141802
WM_16488,2019-03-09 09:43:20,5.948923
WM_20024,2019-04-19 16:23:20,3.4082644
WM_12368,2019-02-05 04:03:20,9.848547
WM_23221,2019-05-16 04:53:20,4.68734
WM_22033,2019-05-07 16:53:20,6.1354012
WM_13876,2019-02-16 04:53:20,8.6651325
WM_39174,2019-09-14 18:43:20,3.3632886
WM_38235,2019-09-07 17:53:20,6.6415305
WM_5789,2018-12-18 09:03:20,8.067057
WM_32530,2019-07-26 15:53:20,3.3084319
WM_34318,2019-08-08 19:43:20,4.306096
WM_10515,2019-01-21 12:23:20,12.530559
WM_24823,2019-05-28 08:33:20,4.3818426
WM_11794,2019-02-01 03:03:20,9.2159195
WM_32594,2019-07-27 02:33:20,6.5528827
WM_30476,2019-07-09 23:13:20,7.390633
WM_4437,2018-12-06 15:23:20,8.718408
WM_25821,2019-06-05 22:43:20,7.521301
WM_33670,2019-08-04 05:13:20,5.7439857
WM_34829,2019-08-12 10:33:20,2.5200133
WM_29355,2019-07-01 20:43:20,6.980958
WM_31593,2019-07-17 21:23:20,7.583044
WM_7624,2018-12-31 18:23:20,11.989299
WM_8671,2019-01-08 05:13:20,6.5428014
WM_38521,2019-09-09 19:03:20,8.152231
WM_34658,2019-08-11 05:33:20,4.3779187
WM_2889,2018-11-25 01:33:20,9.508663
WM_25462,2019-06-02 13:03:20,4.504549
WM_19762,2019-04-16 23:43:20,3.595753
WM_7922,2019-01-02 20:43:20,10.389918
WM_26656,2019-06-12 02:23:20,6.4497247
WM_2968,2018-11-25 16:23:20,5.9568295
WM_3842,2018-12-02 02:23:20,6.338868
WM_22269,2019-05-09 08:43:20,2.7475955
WM_32686,2019-07-27 19:23:20,6.7595024
WM_12019,2019-02-02 17:23:20,10.82913
WM_18023,2019-03-24 01:53:20,4.9319854
WM_7273,2018-12-29 07:33:20,5.8457723
WM_4611,2018-12-07 21:23:20,7.6838474
WM_34156,2019-08-07 16:03:20,3.2107801
WM_7901,2019-01-02 17:13:20,14.100046
WM_346,2018-10-31 15:13:20,5.6500087
WM_37930,2019-09-05 15:03:20,6.4490066
WM_21339,2019-05-02 02:43:20,2.5370455
WM_28156,2019-06-23 03:53:20,5.6820025
WM_24889,2019-05-28 20:03:20,8.16208
WM_16587,2019-03-11 17:23:20,5.6865582
WM_28313,2019-06-24 07:33:20,4.9744196
WM_15933,2019-03-05 06:23:20,7.544677
WM_33098,2019-07-31 03:23:20,6.760096
WM_26766,2019-06-12 21:33:20,6.553326
WM_15600,2019-03-01 06:53:20,10.654817
WM_9189,2019-01-11 21:23:20,6.690349
WM_18489,2019-03-27 12:03:20,2.3628464
WM_22722,2019-05-12 17:13:20,5.307157
WM_23506,2019-05-18 04:33:20,5.7435684
WM_38721,2019-09-11 07:23:20,4.300461
WM_10572,2019-01-22 04:33:20,8.195764
WM_31381,2019-07-16 09:23:20,4.6211896
WM_31075,2019-07-14 05:33:20,3.3858576
WM_36223,2019-08-22 17:03:20,4.4052052
WM_16945,2019-03-14 12:13:20,4.2088814
WM_20307,2019-04-24 20:03:20,6.4521537
WM_7919,2019-01-02 20:13:20,11.968675
WM_14097,2019-02-17 19:53:20,8.469408
WM_14899,2019-02-24 05:03:20,8.169072
WM_9127,2019-01-11 11:03:20,5.752757
WM_3087,2018-11-26 13:13:20,5.441049
WM_27901,2019-06-21 07:33:20,5.3835015
WM_4209,2018-12-04 22:33:20,7.5400434
WM_935,2018-11-07 06:13:20,1.7654018
WM_35490,2019-08-17 14:33:20,5.3202825
WM_26552,2019-06-11 07:53:20,2.7329795
WM_36967,2019-08-27 22:13:20,3.5126936
WM_31597,2019-07-17 22:03:20,6.654903
WM_21436,2019-05-02 21:03:20,4.1591854
WM_25908,2019-06-06 13:43:20,4.2254357
WM_25436,2019-06-02 08:03:20,4.1428814
WM_22783,2019-05-13 03:33:20,3.96833
WM_16321,2019-03-08 03:13:20,9.689975
WM_33929,2019-08-06 01:13:20,9.086321
WM_38523,2019-09-09 19:23:20,8.480958
WM_11154,2019-01-26 08:43:20,9.635475
WM_11913,2019-02-01 23:13:20,9.089157
WM_17661,2019-03-21 06:43:20,2.3655272
WM_25174,2019-05-31 04:13:20,2.9557996
WM_30067,2019-07-06 22:33:20,6.9842124
WM_3982,2018-12-03 06:53:20,6.6623755
WM_12758,2019-02-07 22:13:20,8.435829
WM_29442,2019-07-02 11:43:20,4.5132527
WM_21019,2019-04-29 21:13:20,3.9306643
WM_20165,2019-04-22 10:53:20,4.7505355
WM_620,2018-11-04 18:13:20,2.8474638
WM_8880,2019-01-09 17:13:20,6.458409
WM_2782,2018-11-24 07:43:20,8.676404
WM_32783,2019-07-28 21:13:20,7.903992
WM_18254,2019-03-25 20:53:20,3.9190636
WM_14358,2019-02-19 17:43:20,5.350614
WM_8076,2019-01-03 22:53:20,6.4815774
WM_1569,2018-11-12 07:23:20,2.51641
WM_30674,2019-07-11 09:33:20,1.8776631
WM_16936,2019-03-14 10:43:20,3.942821
WM_30806,2019-07-12 07:53:20,4.250409
WM_19676,2019-04-15 15:03:20,3.5474684
WM_35212,2019-08-15 02:23:20,8.806787
WM_5459,2018-12-15 23:43:20,8.225319
WM_28714,2019-06-27 04:33:20,6.463435
WM_21007,2019-04-29 19:13:20,3.4787827
WM_7747,2019-01-01 15:33:20,12.485567
WM_21562,2019-05-04 10:03:20,2.6302419
WM_39012,2019-09-13 15:43:20,3.5728245
WM_1617,2018-11-12 15:23:20,3.9557486
WM_6612,2018-12-24 15:23:20,9.814301
WM_5643,2018-12-17 08:33:20,5.1610894
WM_11178,2019-01-26 12:43:20,14.09979
WM_33868,2019-08-05 14:53:20,7.551507
WM_25352,2019-06-01 13:53:20,3.857783
WM_11125,2019-01-26 03:43:20,7.0767164
WM_15784,2019-03-04 04:13:20,10.384008
WM_37526,2019-09-02 19:43:20,6.449632
WM_39913,2019-09-19 22:13:20,8.635721
WM_35879,2019-08-20 07:33:20,5.2937684
WM_18916,2019-04-03 22:03:20,1.82434
WM_12187,2019-02-03 21:33:20,8.015216
WM_39638,2019-09-18 00:23:20,7.0539355
WM_26040,2019-06-07 13:03:20,4.579707
WM_37831,2019-09-04 22:33:20,8.007782
WM_32317,2019-07-23 01:53:20,6.706033
WM_10684,2019-01-23 00:23:20,9.073454
WM_13390,2019-02-12 14:43:20,6.1616774
WM_29925,2019-07-05 21:53:20,6.651075
WM_1935,2018-11-14 22:03:20,5.0689764
WM_18573,2019-03-28 02:13:20,1.8314285
WM_28316,2019-06-24 08:03:20,4.4100304
WM_25728,2019-06-05 07:03:20,3.3232477
WM_39065,2019-09-14 00:33:20,6.0908504
WM_20435,2019-04-25 17:23:20,5.3410974
WM_19541,2019-04-08 19:33:20,6.499674
WM_32016,2019-07-20 21:53:20,8.125107
WM_33031,2019-07-30 16:13:20,4.0938168
WM_14134,2019-02-18 02:13:20,6.343072
WM_6833,2018-12-26 04:13:20,9.177205
WM_23836,2019-05-20 12:13:20,5.0799656
WM_5237,2018-12-12 09:53:20,9.762764
WM_12549,2019-02-06 10:43:20,7.756919
WM_33209,2019-07-31 22:23:20,9.113828
WM_27852,2019-06-20 23:03:20,7.605589
WM_17781,2019-03-22 02:53:20,1.7682616
WM_27234,2019-06-16 08:53:20,3.3900955
WM_21353,2019-05-02 05:03:20,2.5895221
WM_38054,2019-09-06 11:43:20,3.4862113
WM_5555,2018-12-16 16:53:20,3.8830588
WM_24654,2019-05-26 09:03:20,5.0703187
WM_23934,2019-05-21 04:33:20,5.528864
WM_10695,2019-01-23 03:03:20,10.341505
WM_16050,2019-03-06 05:33:20,9.8945
WM_2137,2018-11-16 09:03:20,9.277286
WM_26931,2019-06-14 05:03:20,3.2597437
WM_35753,2019-08-19 10:23:20,3.241883
WM_3324,2018-11-28 05:23:20,6.1736107
WM_22571,2019-05-11 14:13:20,3.3812206
WM_15486,2019-02-28 11:53:20,11.129512
WM_9913,2019-01-17 03:43:20,8.94685
WM_36649,2019-08-25 16:53:20,2.5557783
WM_22746,2019-05-12 21:13:20,7.486905
WM_11604,2019-01-30 18:23:20,13.242879
WM_6146,2018-12-20 22:03:20,10.4137125
WM_12296,2019-02-04 16:03:20,8.206064
WM_34313,2019-08-08 18:53:20,3.1588411
WM_23232,2019-05-16 06:43:20,5.4342713
WM_7036,2018-12-27 16:03:20,11.331988
WM_36424,2019-08-24 03:03:20,6.1563416
WM_21704,2019-05-05 09:53:20,3.9865997
WM_4985,2018-12-10 14:23:20,5.7389913
WM_8473,2019-01-06 19:13:20,8.074227
WM_12989,2019-02-09 13:53:20,5.6650915
WM_30810,2019-07-12 08:33:20,4.7233405
WM_25110,2019-05-30 16:03:20,4.0479984
WM_12853,2019-02-08 14:33:20,5.8707366
WM_14368,2019-02-19 19:23:20,1.8367944
WM_8327,2019-01-05 18:03:20,6.723003
WM_5965,2018-12-19 15:53:20,9.728428
WM_14984,2019-02-24 22:23:20,8.517973
WM_17175,2019-03-17 18:03:20,3.350301
WM_22464,2019-05-10 20:23:20,4.953638
WM_33237,2019-08-01 03:13:20,6.9311304
WM_35457,2019-08-17 09:03:20,4.183861
WM_21728,2019-05-05 13:53:20,3.4921482
WM_25044,2019-05-30 00:23:20,5.854849
WM_1917,2018-11-14 19:03:20,4.9696927
WM_37664,2019-09-03 18:43:20,2.5963635
WM_16168,2019-03-07 01:43:20,9.918289
WM_8150,2019-01-04 12:33:20,6.0147076
WM_6936,2018-12-26 22:03:20,10.507394
WM_40007,2019-09-21 08:03:20,4.2267594
WM_4888,2018-12-09 20:53:20,5.9491415
WM_34459,2019-08-09 19:33:20,4.151376
WM_31516,2019-07-17 08:23:20,5.486571
WM_39996,2019-09-21 06:13:20,5.0270376
WM_8264,2019-01-05 07:33:20,6.721225
WM_12294,2019-02-04 15:43:20,8.31649
WM_25865,2019-06-06 06:33:20,2.8658838
WM_8515,2019-01-07 02:43:20,7.0330234
WM_7275,2018-12-29 07:53:20,6.1943965
WM_5241,2018-12-12 11:13:20,9.394317
WM_24639,2019-05-26 06:23:20,5.0664034
WM_3558,2018-11-29 21:33:20,2.8720808
WM_35268,2019-08-15 11:53:20,4.7753224
WM_35787,2019-08-19 16:13:20,3.2913504
WM_28701,2019-06-27 02:23:20,7.6359644
WM_12910,2019-02-09 00:13:20,6.773086
WM_33685,2019-08-04 07:53:20,5.5171866
WM_27377,2019-06-17 10:03:20,3.3291986
WM_38905,2019-09-12 14:03:20,2.5589194
WM_3657,2018-11-30 18:53:20,3.7763424
WM_35888,2019-08-20 09:03:20,5.6692624
WM_22935,2019-05-14 04:53:20,3.3150587
WM_30310,2019-07-08 17:33:20,4.44687
WM_37990,2019-09-06 01:03:20,7.672077
WM_13208,2019-02-11 05:03:20,8.285595
WM_3696,2018-12-01 01:53:20,1.762362
WM_1293,2018-11-10 07:33:20,2.8416393
WM_17359,2019-03-19 02:13:20,3.183089
WM_22001,2019-05-07 11:33:20,2.4207451
WM_24312,2019-05-23 20:03:20,7.3233585
WM_32347,2019-07-23 06:53:20,4.3250604
WM_11410,2019-01-29 09:33:20,10.441905
WM_7048,2018-12-27 18:03:20,11.740645
WM_33815,2019-08-05 06:03:20,5.879104
WM_31057,2019-07-14 02:23:20,6.391339
WM_35712,2019-08-19 03:33:20,4.0211983
WM_12400,2019-02-05 09:23:20,8.508671
WM_19203,2019-04-06 05:33:20,2.5705109
WM_33588,2019-08-03 15:13:20,4.4693413
WM_23907,2019-05-21 00:03:20,6.633246
WM_13937,2019-02-16 15:43:20,8.208644
WM_27119,2019-06-15 13:03:20,5.1079817
WM_38381,2019-09-08 18:13:20,6.409062
WM_39053,2019-09-13 22:33:20,7.7003484
WM_35083,2019-08-14 04:53:20,9.36602
WM_4424,2018-12-06 13:13:20,8.853304
WM_39281,2019-09-15 12:33:20,3.6580107
WM_12536,2019-02-06 08:33:20,9.391159
WM_25709,2019-06-04 14:23:20,4.71596
WM_8928,2019-01-10 01:23:20,9.23455
WM_36968,2019-08-27 22:23:20,3.6485057
WM_30334,2019-07-08 21:43:20,9.337773
WM_15652,2019-03-01 15:43:20,10.89679
WM_25021,2019-05-29 20:33:20,5.347348
WM_35868,2019-08-20 05:43:20,5.89692
WM_6153,2018-12-20 23:13:20,10.144049
WM_11295,2019-01-27 09:33:20,10.210889
WM_19391,2019-04-07 16:53:20,3.7622302
WM_23622,2019-05-19 00:03:20,6.526339
WM_1078,2018-11-08 11:03:20,3.574477
WM_5927,2018-12-19 09:33:20,9.100133
WM_34327,2019-08-08 21:13:20,3.087307
WM_1364,2018-11-10 19:23:20,8.439933
WM_33095,2019-07-31 02:53:20,6.161676
WM_9824,2019-01-16 11:23:20,9.036398
WM_30808,2019-07-12 08:13:20,4.1322823
WM_14380,2019-02-19 21:23:20,4.221916
WM_37096,2019-08-28 19:43:20,5.740273
WM_20720,2019-04-27 19:23:20,4.3330326
WM_16728,2019-03-12 20:53:20,3.7739801
WM_11747,2019-01-31 18:33:20,10.405206
WM_35588,2019-08-18 06:53:20,4.235878
WM_7391,2018-12-30 03:13:20,9.566695
WM_39028,2019-09-13 18:23:20,3.8004901
WM_10574,2019-01-22 04:53:20,7.837841
WM_7448,2018-12-30 12:53:20,10.842471
WM_16865,2019-03-13 21:13:20,1.6709852
WM_4212,2018-12-04 23:03:20,6.433024
WM_13121,2019-02-10 13:53:20,5.213315
WM_27564,2019-06-18 18:13:20,4.85453
WM_1476,2018-11-11 14:43:20,2.9378738
WM_1828,2018-11-14 04:13:20,2.3772032
WM_10623,2019-01-22 14:03:20,9.760286
WM_28387,2019-06-24 20:13:20,8.523301
WM_12790,2019-02-08 03:33:20,7.5198665
WM_6284,2018-12-22 01:23:20,9.717692
WM_26734,2019-06-12 15:53:20,4.8704696
WM_22655,2019-05-12 04:13:20,3.725035
WM_4929,2018-12-10 05:03:20,9.888063
WM_14637,2019-02-21 20:23:20,10.05423
WM_12083,2019-02-03 04:03:20,10.12382
WM_19548,2019-04-08 22:53:20,4.347979
WM_16920,2019-03-14 06:43:20,6.357055
WM_36275,2019-08-23 01:43:20,8.62277
WM_35354,2019-08-16 15:53:20,6.563625
WM_6188,2018-12-21 05:03:20,8.768762
WM_19733,2019-04-16 18:53:20,2.559666
WM_8111,2019-01-04 05:33:20,6.866683
WM_16233,2019-03-07 12:33:20,8.658422
WM_16854,2019-03-13 19:23:20,2.5522108
WM_26819,2019-06-13 07:13:20,4.9241905
WM_8837,2019-01-09 10:03:20,7.2164044
WM_6620,2018-12-24 16:43:20,9.242932
WM_39517,2019-09-17 04:13:20,5.5011497
WM_15772,2019-03-04 02:13:20,9.994315
WM_26059,2019-06-07 16:13:20,5.73179
WM_39049,2019-09-13 21:53:20,8.852279
WM_19482,2019-04-08 09:23:20,4.371855
WM_34500,2019-08-10 02:33:20,6.007409
WM_24702,2019-05-27 11:43:20,5.533836
WM_20667,2019-04-27 10:33:20,3.150156
WM_10064,2019-01-18 07:43:20,9.663381
WM_6257,2018-12-21 20:53:20,11.722082
WM_8169,2019-01-04 15:43:20,5.4517894
WM_24670,2019-05-26 11:53:20,4.4416437
WM_22837,2019-05-13 12:33:20,2.4622908
WM_5618,2018-12-17 03:33:20,8.323756
WM_16457,2019-03-09 02:53:20,5.115394
