tracking_id,datetime,windmill_generated_power(kW/h)
WM_34562,2019-08-10 13:23:20,5.3567915
WM_791,2018-11-06 03:23:20,4.8739347
WM_23083,2019-05-15 05:53:20,5.0763144
WM_3694,2018-12-01 01:23:20,1.8159304
WM_836,2018-11-06 11:23:20,6.417629
WM_29710,2019-07-04 09:13:20,7.1083465
WM_37566,2019-09-03 02:23:20,7.0364447
WM_39730,2019-09-18 15:43:20,7.26587
WM_10629,2019-01-22 15:03:20,10.613585
WM_24675,2019-05-26 12:43:20,4.879987
WM_39589,2019-09-17 16:13:20,7.5888104
WM_30056,2019-07-06 20:33:20,5.9529095
WM_29952,2019-07-06 02:53:20,6.035527
WM_20705,2019-04-27 16:53:20,3.2561755
WM_11344,2019-01-28 22:33:20,12.666388
WM_39746,2019-09-18 18:23:20,8.696859
WM_37748,2019-09-04 08:43:20,3.0762355
WM_19495,2019-04-08 11:33:20,4.9982815
WM_18396,2019-03-26 20:33:20,2.343649
WM_23697,2019-05-19 13:03:20,6.0947742
WM_6458,2018-12-23 12:53:20,12.28203
WM_36783,2019-08-26 15:33:20,3.0211484
WM_29299,2019-07-01 11:13:20,3.2988923
WM_34901,2019-08-12 22:33:20,8.057937
WM_23140,2019-05-15 15:23:20,6.2591133
WM_17859,2019-03-22 18:43:20,4.9964905
WM_38335,2019-09-08 10:33:20,3.1064506
WM_37830,2019-09-04 22:23:20,8.53289
WM_24435,2019-05-24 19:33:20,5.592681
WM_22301,2019-05-09 14:03:20,4.0886626
WM_13853,2019-02-16 01:03:20,9.279588
WM_10407,2019-01-20 18:23:20,10.136317
WM_5946,2018-12-19 12:43:20,10.2364435
WM_24056,2019-05-22 00:53:20,3.5144799
WM_33390,2019-08-02 05:23:20,3.8882945
WM_210,2018-10-30 08:33:20,9.077928
WM_17046,2019-03-15 05:13:20,4.523347
WM_7753,2019-01-01 16:33:20,9.650897
WM_28036,2019-06-22 07:33:20,5.2555842
WM_31404,2019-07-16 13:13:20,6.5820575
WM_31905,2019-07-20 02:33:20,5.5668583
WM_39397,2019-09-16 08:13:20,5.739035
WM_32359,2019-07-23 08:53:20,4.3678355
WM_28148,2019-06-23 02:33:20,9.148056
WM_3406,2018-11-28 19:13:20,2.9036105
WM_38549,2019-09-10 02:33:20,6.237688
WM_18425,2019-03-27 01:23:20,3.1623907
WM_12539,2019-02-06 09:03:20,8.992767
WM_8488,2019-01-06 22:03:20,5.579947
WM_20048,2019-04-19 20:23:20,6.7128
WM_39144,2019-09-14 13:43:20,2.4794266
WM_40268,2019-09-23 03:33:20,5.578898
WM_2689,2018-11-23 16:03:20,4.929837
WM_26026,2019-06-07 10:43:20,3.9019928
WM_22686,2019-05-12 09:23:20,3.7795682
WM_528,2018-11-01 22:33:20,2.735247
WM_30581,2019-07-10 16:53:20,2.729083
WM_29027,2019-06-29 12:23:20,5.7229114
WM_39920,2019-09-19 23:23:20,7.6690598
WM_685,2018-11-05 08:03:20,6.589495
WM_12034,2019-02-02 19:53:20,10.683854
WM_19893,2019-04-17 21:53:20,5.9722757
WM_40231,2019-09-22 21:23:20,8.159449
WM_20797,2019-04-28 08:13:20,2.0828528
WM_38892,2019-09-12 11:53:20,2.864637
WM_17700,2019-03-21 13:23:20,2.5433261
WM_7423,2018-12-30 08:43:20,5.707664
WM_36575,2019-08-25 04:23:20,4.2344093
WM_35834,2019-08-20 00:03:20,5.9885845
WM_39976,2019-09-21 02:53:20,5.8392024
WM_2296,2018-11-17 11:33:20,6.7212505
WM_33980,2019-08-06 10:03:20,5.2694974
WM_8108,2019-01-04 04:43:20,5.361626
WM_28725,2019-06-27 06:33:20,6.190032
WM_21246,2019-05-01 11:13:20,2.2648315
WM_36932,2019-08-27 16:23:20,3.3251147
WM_14907,2019-02-24 09:33:20,8.916873
WM_8081,2019-01-03 23:43:20,6.638443
WM_4413,2018-12-06 11:23:20,8.92686
WM_14702,2019-02-22 07:13:20,9.464245
WM_37933,2019-09-05 15:33:20,4.864704
WM_12084,2019-02-03 04:13:20,10.01405
WM_12940,2019-02-09 05:23:20,7.783121
WM_8147,2019-01-04 12:03:20,7.187438
WM_37631,2019-09-03 13:13:20,2.5215669
WM_3769,2018-12-01 14:13:20,4.911849
WM_1772,2018-11-13 18:33:20,3.2634442
WM_27951,2019-06-21 15:53:20,6.020363
WM_11999,2019-02-02 13:33:20,14.683748
WM_6588,2018-12-24 11:23:20,13.644476
WM_39316,2019-09-15 18:33:20,7.1386013
WM_12068,2019-02-03 01:33:20,9.89046
WM_1342,2018-11-10 15:43:20,4.38272
WM_13030,2019-02-09 20:43:20,5.3125243
WM_35670,2019-08-18 20:33:20,8.130571
WM_9723,2019-01-15 17:53:20,7.831835
WM_9677,2019-01-15 09:13:20,7.438162
WM_18487,2019-03-27 11:43:20,2.4925966
WM_21606,2019-05-04 17:23:20,3.2992177
WM_8838,2019-01-09 10:13:20,7.084614
WM_6770,2018-12-25 17:43:20,10.477085
WM_32100,2019-07-21 13:03:20,3.6770675
WM_135,2018-10-29 19:33:20,4.5605397
WM_27319,2019-06-16 23:33:20,7.060339
WM_40274,2019-09-23 04:33:20,4.1306453
WM_14707,2019-02-22 08:03:20,8.527906
WM_21132,2019-04-30 16:03:20,2.7506416
WM_11505,2019-01-30 01:33:20,11.591275
WM_10483,2019-01-21 07:03:20,7.49805
WM_19820,2019-04-17 09:23:20,1.832708
WM_18995,2019-04-04 17:13:20,1.6027772
WM_37429,2019-09-02 03:33:20,5.3349733
WM_39552,2019-09-17 10:03:20,1.7523685
WM_17356,2019-03-19 01:43:20,3.0070226
WM_37834,2019-09-04 23:03:20,6.99002
WM_18858,2019-04-03 02:43:20,5.0514164
WM_11207,2019-01-26 17:33:20,13.97715
WM_8368,2019-01-06 00:53:20,9.930502
WM_4372,2018-12-06 01:53:20,7.6395674
WM_5383,2018-12-15 11:03:20,7.2575426
WM_34127,2019-08-07 11:13:20,2.7531028
WM_38977,2019-09-13 09:53:20,3.0338013
WM_10600,2019-01-22 10:13:20,9.391674
WM_35622,2019-08-18 12:33:20,4.2095923
WM_11257,2019-01-27 01:53:20,9.581459
WM_9299,2019-01-12 15:53:20,3.361592
WM_27961,2019-06-21 17:33:20,5.4275603
WM_30478,2019-07-09 23:33:20,7.571761
WM_24288,2019-05-23 16:03:20,3.914922
WM_2752,2018-11-24 02:33:20,2.8720603
WM_32919,2019-07-29 20:43:20,6.486809
WM_30716,2019-07-11 16:33:20,2.3911107
WM_19069,2019-04-05 06:23:20,4.2160945
WM_29340,2019-07-01 18:13:20,6.731075
WM_30788,2019-07-12 04:53:20,5.7911563
WM_31197,2019-07-15 02:03:20,8.386965
WM_18807,2019-04-01 12:33:20,2.400235
WM_36959,2019-08-27 20:53:20,4.0850143
WM_26048,2019-06-07 14:23:20,4.649786
WM_8088,2019-01-04 01:03:20,8.249195
WM_18385,2019-03-26 18:43:20,4.5784063
WM_9102,2019-01-11 06:53:20,5.697409
WM_21967,2019-05-07 05:53:20,3.22303
WM_19887,2019-04-17 20:53:20,6.5217295
WM_544,2018-11-02 01:13:20,4.653383
WM_39048,2019-09-13 21:43:20,9.127689
WM_20691,2019-04-27 14:33:20,4.4195127
WM_14652,2019-02-21 22:53:20,10.492574
WM_739,2018-11-05 18:43:20,4.077628
WM_8100,2019-01-04 03:13:20,8.990676
WM_37027,2019-08-28 08:13:20,3.089731
WM_39322,2019-09-15 19:33:20,7.774548
WM_19259,2019-04-06 16:43:20,2.7761345
WM_9452,2019-01-13 17:33:20,6.3419156
WM_15331,2019-02-27 09:13:20,8.601523
WM_15804,2019-03-04 08:23:20,5.7199173
WM_1940,2018-11-14 22:53:20,3.3774126
WM_1338,2018-11-10 15:03:20,3.169509
WM_2090,2018-11-16 00:53:20,4.801245
WM_13992,2019-02-17 01:03:20,8.826085
WM_32942,2019-07-30 00:33:20,6.6628895
WM_32870,2019-07-29 12:33:20,3.7540348
WM_3368,2018-11-28 12:53:20,3.7097857
WM_16413,2019-03-08 19:23:20,3.0834439
WM_37348,2019-09-01 14:03:20,4.3285975
WM_18350,2019-03-26 12:53:20,2.7833421
WM_21531,2019-05-04 04:53:20,4.946419
WM_34595,2019-08-10 18:53:20,6.73919
WM_17976,2019-03-23 16:13:20,4.125192
WM_10367,2019-01-20 11:43:20,14.008045
WM_26792,2019-06-13 02:33:20,5.7457876
WM_21812,2019-05-06 04:03:20,6.036705
WM_16996,2019-03-14 20:43:20,4.3842196
WM_18953,2019-04-04 05:53:20,3.997677
WM_272,2018-10-31 02:53:20,9.772505
WM_22521,2019-05-11 05:53:20,3.667779
WM_22645,2019-05-12 02:33:20,4.704773
WM_11520,2019-01-30 04:03:20,14.630095
WM_33091,2019-07-31 02:13:20,4.605623
WM_10206,2019-01-19 08:23:20,9.24575
WM_33538,2019-08-03 06:43:20,4.1406965
WM_33223,2019-08-01 00:43:20,6.297832
WM_8064,2019-01-03 20:53:20,5.6927094
WM_36597,2019-08-25 08:03:20,2.733498
WM_32954,2019-07-30 02:43:20,7.6255193
WM_19953,2019-04-19 03:03:20,4.544202
WM_27293,2019-06-16 18:43:20,6.230628
WM_1864,2018-11-14 10:13:20,3.0918455
WM_17183,2019-03-17 19:23:20,4.453768
WM_1855,2018-11-14 08:43:20,2.8472793
WM_12479,2019-02-05 23:03:20,8.3474245
WM_10229,2019-01-19 12:23:20,10.610122
WM_1522,2018-11-11 23:13:20,5.73992
WM_23466,2019-05-17 21:43:20,6.0873437
WM_20192,2019-04-22 15:23:20,6.703777
WM_29454,2019-07-02 13:43:20,4.6100674
WM_457,2018-11-01 09:53:20,7.3879967
WM_7440,2018-12-30 11:33:20,9.356264
WM_14207,2019-02-18 15:43:20,6.551239
WM_11824,2019-02-01 08:13:20,9.375752
WM_16122,2019-03-06 17:33:20,9.285097
WM_17380,2019-03-19 05:53:20,1.3563718
WM_7156,2018-12-28 12:03:20,10.047787
WM_37724,2019-09-04 04:43:20,3.876372
WM_37888,2019-09-05 08:03:20,3.9418614
WM_36611,2019-08-25 10:23:20,2.2943683
WM_6994,2018-12-27 07:43:20,6.6602235
WM_2750,2018-11-24 02:13:20,2.9483666
WM_19819,2019-04-17 09:13:20,2.6659548
WM_27434,2019-06-17 19:43:20,6.7121964
WM_26203,2019-06-08 20:23:20,5.8208494
WM_32678,2019-07-27 16:53:20,8.183184
WM_32750,2019-07-28 15:43:20,6.62094
WM_25339,2019-06-01 11:43:20,4.7591357
WM_11250,2019-01-27 00:43:20,9.442238
WM_21082,2019-04-30 07:43:20,1.7748619
WM_8763,2019-01-08 21:13:20,5.349263
WM_8888,2019-01-09 18:33:20,5.9754367
WM_7644,2018-12-31 21:43:20,11.670709
WM_13111,2019-02-10 12:13:20,6.6263347
WM_29288,2019-07-01 09:23:20,2.9306996
WM_11329,2019-01-28 20:03:20,10.489503
WM_8430,2019-01-06 11:53:20,7.205056
WM_28784,2019-06-27 16:23:20,2.4256039
WM_7837,2019-01-02 06:33:20,8.360284
WM_37008,2019-08-28 05:03:20,3.4227827
WM_28530,2019-06-25 20:43:20,6.773844
WM_29101,2019-06-30 01:13:20,5.846918
WM_15694,2019-03-01 22:43:20,7.644052
WM_23108,2019-05-15 10:03:20,4.1659
WM_4705,2018-12-08 13:03:20,7.8785505
WM_38931,2019-09-12 18:23:20,4.1837244
WM_30858,2019-07-12 16:33:20,7.6299505
WM_20305,2019-04-24 19:43:20,6.8279777
WM_34268,2019-08-08 11:23:20,2.5495143
WM_34457,2019-08-09 19:13:20,3.3206716
WM_38822,2019-09-12 00:13:20,8.894183
WM_24142,2019-05-22 15:23:20,4.462407
WM_21924,2019-05-06 22:43:20,6.6872287
WM_23609,2019-05-18 21:43:20,6.7361846
WM_8536,2019-01-07 06:13:20,7.766351
WM_34287,2019-08-08 14:33:20,3.8267322
WM_30656,2019-07-11 06:13:20,5.9475617
WM_25980,2019-06-07 02:53:20,5.7537174
WM_1321,2018-11-10 12:13:20,3.1193092
WM_24790,2019-05-28 02:53:20,4.552383
WM_33448,2019-08-02 15:03:20,3.2185771
WM_9587,2019-01-14 17:43:20,7.5031366
WM_28946,2019-06-28 21:33:20,5.720879
WM_15346,2019-02-27 12:33:20,13.056138
WM_15080,2019-02-25 15:23:20,11.448455
WM_24511,2019-05-25 08:33:20,4.8286757
WM_34699,2019-08-11 12:33:20,5.4285464
WM_31184,2019-07-14 23:53:20,8.325285
WM_11170,2019-01-26 11:23:20,13.493751
WM_23030,2019-05-14 20:53:20,4.954335
WM_29401,2019-07-02 04:33:20,5.7454176
WM_12399,2019-02-05 09:13:20,8.543758
WM_16488,2019-03-09 09:43:20,5.902758
WM_20024,2019-04-19 16:23:20,3.3783538
WM_12368,2019-02-05 04:03:20,9.494512
WM_23221,2019-05-16 04:53:20,4.6664286
WM_22033,2019-05-07 16:53:20,5.2461
WM_13876,2019-02-16 04:53:20,8.697114
WM_39174,2019-09-14 18:43:20,3.430427
WM_38235,2019-09-07 17:53:20,6.600545
WM_5789,2018-12-18 09:03:20,8.045441
WM_32530,2019-07-26 15:53:20,3.3910868
WM_34318,2019-08-08 19:43:20,4.326211
WM_10515,2019-01-21 12:23:20,12.540331
WM_24823,2019-05-28 08:33:20,4.2166824
WM_11794,2019-02-01 03:03:20,9.17594
WM_32594,2019-07-27 02:33:20,6.460221
WM_30476,2019-07-09 23:13:20,7.521852
WM_4437,2018-12-06 15:23:20,9.144865
WM_25821,2019-06-05 22:43:20,7.5648437
WM_33670,2019-08-04 05:13:20,5.833734
WM_34829,2019-08-12 10:33:20,2.7257328
WM_29355,2019-07-01 20:43:20,6.9051075
WM_31593,2019-07-17 21:23:20,7.7312837
WM_7624,2018-12-31 18:23:20,12.348499
WM_8671,2019-01-08 05:13:20,6.6225595
WM_38521,2019-09-09 19:03:20,8.382343
WM_34658,2019-08-11 05:33:20,4.5259027
WM_2889,2018-11-25 01:33:20,9.689459
WM_25462,2019-06-02 13:03:20,5.4725404
WM_19762,2019-04-16 23:43:20,3.596981
WM_7922,2019-01-02 20:43:20,10.4439125
WM_26656,2019-06-12 02:23:20,6.7011614
WM_2968,2018-11-25 16:23:20,5.9800415
WM_3842,2018-12-02 02:23:20,6.4968877
WM_22269,2019-05-09 08:43:20,2.6643565
WM_32686,2019-07-27 19:23:20,6.5929337
WM_12019,2019-02-02 17:23:20,10.868621
WM_18023,2019-03-24 01:53:20,4.7598367
WM_7273,2018-12-29 07:33:20,5.6457343
WM_4611,2018-12-07 21:23:20,7.902269
WM_34156,2019-08-07 16:03:20,3.0526283
WM_7901,2019-01-02 17:13:20,14.228643
WM_346,2018-10-31 15:13:20,5.3257656
WM_37930,2019-09-05 15:03:20,6.3920026
WM_21339,2019-05-02 02:43:20,2.4712923
WM_28156,2019-06-23 03:53:20,5.4357705
WM_24889,2019-05-28 20:03:20,8.2673435
WM_16587,2019-03-11 17:23:20,5.651716
WM_28313,2019-06-24 07:33:20,4.9965253
WM_15933,2019-03-05 06:23:20,7.5641184
WM_33098,2019-07-31 03:23:20,6.6658463
WM_26766,2019-06-12 21:33:20,6.5094485
WM_15600,2019-03-01 06:53:20,9.493314
WM_9189,2019-01-11 21:23:20,6.194896
WM_18489,2019-03-27 12:03:20,2.3786607
WM_22722,2019-05-12 17:13:20,5.305771
WM_23506,2019-05-18 04:33:20,5.761066
WM_38721,2019-09-11 07:23:20,4.3266315
WM_10572,2019-01-22 04:33:20,8.11969
WM_31381,2019-07-16 09:23:20,4.6597877
WM_31075,2019-07-14 05:33:20,3.385652
WM_36223,2019-08-22 17:03:20,4.3960905
WM_16945,2019-03-14 12:13:20,4.2052956
WM_20307,2019-04-24 20:03:20,6.355445
WM_7919,2019-01-02 20:13:20,11.863101
WM_14097,2019-02-17 19:53:20,8.169835
WM_14899,2019-02-24 05:03:20,8.200325
WM_9127,2019-01-11 11:03:20,5.669343
WM_3087,2018-11-26 13:13:20,5.486168
WM_27901,2019-06-21 07:33:20,5.4347286
WM_4209,2018-12-04 22:33:20,7.772274
WM_935,2018-11-07 06:13:20,2.0415285
WM_35490,2019-08-17 14:33:20,5.0381804
WM_26552,2019-06-11 07:53:20,2.7670925
WM_36967,2019-08-27 22:13:20,3.6371315
WM_31597,2019-07-17 22:03:20,6.700301
WM_21436,2019-05-02 21:03:20,4.208543
WM_25908,2019-06-06 13:43:20,4.186081
WM_25436,2019-06-02 08:03:20,3.9592113
WM_22783,2019-05-13 03:33:20,3.4407487
WM_16321,2019-03-08 03:13:20,9.730243
WM_33929,2019-08-06 01:13:20,9.279671
WM_38523,2019-09-09 19:23:20,8.424251
WM_11154,2019-01-26 08:43:20,9.39725
WM_11913,2019-02-01 23:13:20,8.532805
WM_17661,2019-03-21 06:43:20,2.5405104
WM_25174,2019-05-31 04:13:20,2.6431034
WM_30067,2019-07-06 22:33:20,7.114617
WM_3982,2018-12-03 06:53:20,6.612627
WM_12758,2019-02-07 22:13:20,8.064123
WM_29442,2019-07-02 11:43:20,4.602
WM_21019,2019-04-29 21:13:20,3.6409721
WM_20165,2019-04-22 10:53:20,5.009258
WM_620,2018-11-04 18:13:20,2.661135
WM_8880,2019-01-09 17:13:20,6.425694
WM_2782,2018-11-24 07:43:20,8.424681
WM_32783,2019-07-28 21:13:20,7.8429255
WM_18254,2019-03-25 20:53:20,4.1699696
WM_14358,2019-02-19 17:43:20,5.3179474
WM_8076,2019-01-03 22:53:20,6.308681
WM_1569,2018-11-12 07:23:20,2.4988315
WM_30674,2019-07-11 09:33:20,1.6763628
WM_16936,2019-03-14 10:43:20,3.9569123
WM_30806,2019-07-12 07:53:20,4.27107
WM_19676,2019-04-15 15:03:20,3.2651289
WM_35212,2019-08-15 02:23:20,8.850235
WM_5459,2018-12-15 23:43:20,8.31534
WM_28714,2019-06-27 04:33:20,6.4247646
WM_21007,2019-04-29 19:13:20,3.322594
WM_7747,2019-01-01 15:33:20,12.676548
WM_21562,2019-05-04 10:03:20,2.6459715
WM_39012,2019-09-13 15:43:20,3.291698
WM_1617,2018-11-12 15:23:20,4.0349574
WM_6612,2018-12-24 15:23:20,9.691185
WM_5643,2018-12-17 08:33:20,4.721337
WM_11178,2019-01-26 12:43:20,14.187677
WM_33868,2019-08-05 14:53:20,7.358613
WM_25352,2019-06-01 13:53:20,3.7247791
WM_11125,2019-01-26 03:43:20,7.108246
WM_15784,2019-03-04 04:13:20,10.232611
WM_37526,2019-09-02 19:43:20,6.4821057
WM_39913,2019-09-19 22:13:20,9.066453
WM_35879,2019-08-20 07:33:20,5.448368
WM_18916,2019-04-03 22:03:20,1.7301484
WM_12187,2019-02-03 21:33:20,7.8675413
WM_39638,2019-09-18 00:23:20,6.9310555
WM_26040,2019-06-07 13:03:20,4.61443
WM_37831,2019-09-04 22:33:20,8.540958
WM_32317,2019-07-23 01:53:20,6.679304
WM_10684,2019-01-23 00:23:20,8.766716
WM_13390,2019-02-12 14:43:20,6.158301
WM_29925,2019-07-05 21:53:20,6.615382
WM_1935,2018-11-14 22:03:20,5.0574937
WM_18573,2019-03-28 02:13:20,1.8968587
WM_28316,2019-06-24 08:03:20,4.4300957
WM_25728,2019-06-05 07:03:20,3.6523302
WM_39065,2019-09-14 00:33:20,6.1484294
WM_20435,2019-04-25 17:23:20,5.463804
WM_19541,2019-04-08 19:33:20,6.414332
WM_32016,2019-07-20 21:53:20,8.114494
WM_33031,2019-07-30 16:13:20,3.9373548
WM_14134,2019-02-18 02:13:20,6.3449354
WM_6833,2018-12-26 04:13:20,8.730794
WM_23836,2019-05-20 12:13:20,5.1593156
WM_5237,2018-12-12 09:53:20,10.155652
WM_12549,2019-02-06 10:43:20,7.879615
WM_33209,2019-07-31 22:23:20,9.104265
WM_27852,2019-06-20 23:03:20,7.534053
WM_17781,2019-03-22 02:53:20,1.7451717
WM_27234,2019-06-16 08:53:20,3.4053054
WM_21353,2019-05-02 05:03:20,2.414757
WM_38054,2019-09-06 11:43:20,3.3999355
WM_5555,2018-12-16 16:53:20,3.6803572
WM_24654,2019-05-26 09:03:20,5.0153112
WM_23934,2019-05-21 04:33:20,5.0660205
WM_10695,2019-01-23 03:03:20,9.878066
WM_16050,2019-03-06 05:33:20,9.807624
WM_2137,2018-11-16 09:03:20,9.694232
WM_26931,2019-06-14 05:03:20,3.1814034
WM_35753,2019-08-19 10:23:20,3.3081832
WM_3324,2018-11-28 05:23:20,6.055781
WM_22571,2019-05-11 14:13:20,3.4310036
WM_15486,2019-02-28 11:53:20,11.146633
WM_9913,2019-01-17 03:43:20,8.589464
WM_36649,2019-08-25 16:53:20,2.564813
WM_22746,2019-05-12 21:13:20,7.5371513
WM_11604,2019-01-30 18:23:20,10.477979
WM_6146,2018-12-20 22:03:20,10.473748
WM_12296,2019-02-04 16:03:20,8.382198
WM_34313,2019-08-08 18:53:20,3.1797783
WM_23232,2019-05-16 06:43:20,5.3386674
WM_7036,2018-12-27 16:03:20,10.653404
WM_36424,2019-08-24 03:03:20,6.2323256
WM_21704,2019-05-05 09:53:20,4.1113734
WM_4985,2018-12-10 14:23:20,5.936393
WM_8473,2019-01-06 19:13:20,8.185429
WM_12989,2019-02-09 13:53:20,5.9107933
WM_30810,2019-07-12 08:33:20,4.723267
WM_25110,2019-05-30 16:03:20,3.8075855
WM_12853,2019-02-08 14:33:20,5.701359
WM_14368,2019-02-19 19:23:20,1.7158487
WM_8327,2019-01-05 18:03:20,6.6124444
WM_5965,2018-12-19 15:53:20,9.833121
WM_14984,2019-02-24 22:23:20,8.349871
WM_17175,2019-03-17 18:03:20,3.2721095
WM_22464,2019-05-10 20:23:20,5.1011825
WM_33237,2019-08-01 03:13:20,6.8721824
WM_35457,2019-08-17 09:03:20,4.182151
WM_21728,2019-05-05 13:53:20,3.5718384
WM_25044,2019-05-30 00:23:20,5.8487372
WM_1917,2018-11-14 19:03:20,5.286353
WM_37664,2019-09-03 18:43:20,2.3981428
WM_16168,2019-03-07 01:43:20,10.183847
WM_8150,2019-01-04 12:33:20,6.0538635
WM_6936,2018-12-26 22:03:20,10.258641
WM_40007,2019-09-21 08:03:20,4.117858
WM_4888,2018-12-09 20:53:20,5.9729347
WM_34459,2019-08-09 19:33:20,4.145836
WM_31516,2019-07-17 08:23:20,5.437361
WM_39996,2019-09-21 06:13:20,5.0407524
WM_8264,2019-01-05 07:33:20,6.689744
WM_12294,2019-02-04 15:43:20,8.204418
WM_25865,2019-06-06 06:33:20,2.9360502
WM_8515,2019-01-07 02:43:20,7.1867037
WM_7275,2018-12-29 07:53:20,6.2683206
WM_5241,2018-12-12 11:13:20,9.105398
WM_24639,2019-05-26 06:23:20,5.064815
WM_3558,2018-11-29 21:33:20,3.0083518
WM_35268,2019-08-15 11:53:20,4.891936
WM_35787,2019-08-19 16:13:20,3.3056314
WM_28701,2019-06-27 02:23:20,7.622783
WM_12910,2019-02-09 00:13:20,6.804807
WM_33685,2019-08-04 07:53:20,5.576774
WM_27377,2019-06-17 10:03:20,3.4039567
WM_38905,2019-09-12 14:03:20,2.5756218
WM_3657,2018-11-30 18:53:20,3.9555907
WM_35888,2019-08-20 09:03:20,5.6928606
WM_22935,2019-05-14 04:53:20,3.3510203
WM_30310,2019-07-08 17:33:20,4.483362
WM_37990,2019-09-06 01:03:20,7.609595
WM_13208,2019-02-11 05:03:20,8.178104
WM_3696,2018-12-01 01:53:20,1.7483659
WM_1293,2018-11-10 07:33:20,2.653374
WM_17359,2019-03-19 02:13:20,3.0047436
WM_22001,2019-05-07 11:33:20,2.3989234
WM_24312,2019-05-23 20:03:20,7.3901525
WM_32347,2019-07-23 06:53:20,3.9117742
WM_11410,2019-01-29 09:33:20,10.379885
WM_7048,2018-12-27 18:03:20,11.722077
WM_33815,2019-08-05 06:03:20,5.882125
WM_31057,2019-07-14 02:23:20,6.41218
WM_35712,2019-08-19 03:33:20,4.0055604
WM_12400,2019-02-05 09:23:20,8.500866
WM_19203,2019-04-06 05:33:20,2.566932
WM_33588,2019-08-03 15:13:20,4.4151983
WM_23907,2019-05-21 00:03:20,6.6745424
WM_13937,2019-02-16 15:43:20,8.077713
WM_27119,2019-06-15 13:03:20,5.286882
WM_38381,2019-09-08 18:13:20,6.5381055
WM_39053,2019-09-13 22:33:20,7.587285
WM_35083,2019-08-14 04:53:20,9.686128
WM_4424,2018-12-06 13:13:20,8.890544
WM_39281,2019-09-15 12:33:20,2.702596
WM_12536,2019-02-06 08:33:20,10.780082
WM_25709,2019-06-04 14:23:20,4.501679
WM_8928,2019-01-10 01:23:20,8.999875
WM_36968,2019-08-27 22:23:20,3.6395743
WM_30334,2019-07-08 21:43:20,9.073935
WM_15652,2019-03-01 15:43:20,10.252462
WM_25021,2019-05-29 20:33:20,5.338735
WM_35868,2019-08-20 05:43:20,5.989173
WM_6153,2018-12-20 23:13:20,10.297809
WM_11295,2019-01-27 09:33:20,9.700711
WM_19391,2019-04-07 16:53:20,3.7137253
WM_23622,2019-05-19 00:03:20,6.659132
WM_1078,2018-11-08 11:03:20,3.6450188
WM_5927,2018-12-19 09:33:20,8.870788
WM_34327,2019-08-08 21:13:20,2.771553
WM_1364,2018-11-10 19:23:20,8.167686
WM_33095,2019-07-31 02:53:20,6.036759
WM_9824,2019-01-16 11:23:20,8.87697
WM_30808,2019-07-12 08:13:20,4.21744
WM_14380,2019-02-19 21:23:20,3.9743574
WM_37096,2019-08-28 19:43:20,5.663248
WM_20720,2019-04-27 19:23:20,4.081711
WM_16728,2019-03-12 20:53:20,3.8802104
WM_11747,2019-01-31 18:33:20,10.316699
WM_35588,2019-08-18 06:53:20,4.302291
WM_7391,2018-12-30 03:13:20,9.32467
WM_39028,2019-09-13 18:23:20,3.9159532
WM_10574,2019-01-22 04:53:20,7.668389
WM_7448,2018-12-30 12:53:20,11.059349
WM_16865,2019-03-13 21:13:20,1.7497643
WM_4212,2018-12-04 23:03:20,6.578206
WM_13121,2019-02-10 13:53:20,5.2505045
WM_27564,2019-06-18 18:13:20,4.9494424
WM_1476,2018-11-11 14:43:20,2.9751115
WM_1828,2018-11-14 04:13:20,2.5430944
WM_10623,2019-01-22 14:03:20,9.9527025
WM_28387,2019-06-24 20:13:20,8.462601
WM_12790,2019-02-08 03:33:20,7.6028695
WM_6284,2018-12-22 01:23:20,9.574476
WM_26734,2019-06-12 15:53:20,4.8124194
WM_22655,2019-05-12 04:13:20,3.495128
WM_4929,2018-12-10 05:03:20,9.894405
WM_14637,2019-02-21 20:23:20,10.602912
WM_12083,2019-02-03 04:03:20,10.071374
WM_19548,2019-04-08 22:53:20,4.3922043
WM_16920,2019-03-14 06:43:20,6.343878
WM_36275,2019-08-23 01:43:20,8.764942
WM_35354,2019-08-16 15:53:20,6.679119
WM_6188,2018-12-21 05:03:20,8.730968
WM_19733,2019-04-16 18:53:20,2.8713934
WM_8111,2019-01-04 05:33:20,6.954413
WM_16233,2019-03-07 12:33:20,8.203957
WM_16854,2019-03-13 19:23:20,2.4452105
WM_26819,2019-06-13 07:13:20,5.0881214
WM_8837,2019-01-09 10:03:20,7.0210233
WM_6620,2018-12-24 16:43:20,9.476143
WM_39517,2019-09-17 04:13:20,5.5209002
WM_15772,2019-03-04 02:13:20,10.024336
WM_26059,2019-06-07 16:13:20,5.6388803
WM_39049,2019-09-13 21:53:20,9.167431
WM_19482,2019-04-08 09:23:20,4.451935
WM_34500,2019-08-10 02:33:20,5.959837
WM_24702,2019-05-27 11:43:20,5.543296
WM_20667,2019-04-27 10:33:20,3.1128511
WM_10064,2019-01-18 07:43:20,9.498183
WM_6257,2018-12-21 20:53:20,12.005399
WM_8169,2019-01-04 15:43:20,5.5095057
WM_24670,2019-05-26 11:53:20,4.608585
WM_22837,2019-05-13 12:33:20,2.4810066
WM_5618,2018-12-17 03:33:20,8.383528
WM_16457,2019-03-09 02:53:20,5.869635
